,,prediction,probability
2017-02-01,30317,1,0.5428313531052816
2017-02-01,135036,1,0.5342780621361488
2017-02-01,3694,1,0.5331795769720898
2017-02-01,115946,-1,0.5059111612371264
2017-02-01,109264,1,0.5392713177895131
2017-02-01,16232,1,0.5326526141255965
2017-02-01,74394,1,0.5433826094131626
2017-02-01,13303,1,0.5370059758744571
2017-02-01,96281,1,0.5309496243163
2017-02-01,41004,1,0.5410551441132505
2017-02-01,80437,1,0.545654706579511
2017-02-01,51329,1,0.511204542359557
2017-02-01,115750,-1,0.5767566998794537
2017-02-01,72274,1,0.5344536495589878
2017-02-01,120189,1,0.5344614989457509
2017-02-01,36550,1,0.54098138419434
2017-02-01,101874,1,0.5269106374262522
2017-02-01,44687,1,0.5681644343856888
2017-02-01,66313,1,0.5312381364340625
2017-02-01,162658,1,0.5025214089871104
2017-02-01,59699,-1,0.5141773419856789
2017-02-01,41291,1,0.5392938706699676
2017-02-01,99223,1,0.5253121690873933
2017-02-01,61401,1,0.5449931179024035
2017-02-01,170485,1,0.5428375369105958
2017-02-01,102153,1,0.5294091622090469
2017-02-01,104406,1,0.5369352159226398
2017-02-01,28352,1,0.5288509037755066
2017-02-01,139350,1,0.5363019018810388
2017-02-01,27032,1,0.5474749618196579
2017-02-01,117587,1,0.5310005810007341
2017-02-01,128836,1,0.5208038953154996
2017-02-01,108150,1,0.5200188685333799
2017-02-01,58809,1,0.5010909069087376
2017-02-01,43355,1,0.5296427497979782
2017-02-01,161554,1,0.5277796861935545
2017-02-01,107611,1,0.5424412823157827
2017-02-01,22522,1,0.5354683445842894
2017-02-01,152178,1,0.5292255265393446
2017-02-01,55352,1,0.5241303759401439
2017-02-01,117853,1,0.526529340605239
2017-02-01,78755,1,0.5367462214158962
2017-02-01,117910,-1,0.5181009185304124
2017-02-01,172234,-1,0.5126934859231173
2017-02-01,83897,1,0.5349490594425407
2017-02-01,68341,1,0.552210205973509
2017-02-01,108050,1,0.5266833000242624
2017-02-01,862,1,0.5241713840868163
2017-02-01,30015,1,0.5500370358016071
2017-02-01,129331,1,0.5280008905632584
2017-02-01,141783,1,0.527094927940938
2017-02-01,102725,1,0.5254390360086939
2017-02-01,144832,1,0.5174202397352977
2017-02-01,81013,1,0.5463631239795294
2017-02-01,85640,1,0.5470967806840641
2017-02-01,92229,1,0.5338979450716018
2017-02-01,162130,1,0.530472194023455
2017-02-01,127066,1,0.537181024274931
2017-02-01,31133,1,0.5121046419872074
2017-02-01,22234,-1,0.5139465984355921
2017-02-01,55681,1,0.5263057702839802
2017-02-01,1364,1,0.5384832145110738
2017-02-01,158404,1,0.5427650033237565
2017-02-01,137488,1,0.5498357120475392
2017-02-01,23395,1,0.5123429182366174
2017-02-01,68526,1,0.541184462256034
2017-02-01,59295,1,0.5416436188495493
2017-02-01,45421,-1,0.5381670182521114
2017-02-01,153191,1,0.5213103365782256
2017-02-01,81300,1,0.5187833261874788
2017-02-01,119303,1,0.5325411964121074
2017-02-01,119032,-1,0.5008233985236538
2017-02-01,98241,1,0.5569455842996461
2017-02-01,31274,1,0.5529227613781755
2017-02-01,50478,1,0.5402908512542008
2017-02-01,124090,1,0.517799067128646
2017-02-01,67167,1,0.5369712211861063
2017-02-01,14662,1,0.5401960895168406
2017-02-01,126610,1,0.5263646490217241
2017-02-01,98671,1,0.5145162798813573
2017-02-01,86525,1,0.5370107145871389
2017-02-01,151070,1,0.5369854526125609
2017-02-01,1139,1,0.5128935318957517
2017-02-01,139819,1,0.5023193045132817
2017-02-01,172078,1,0.5182168781817388
2017-02-01,158713,1,0.5282983806127619
2017-02-01,57691,1,0.5218106042185547
2017-02-01,76528,1,0.5446876418258328
2017-02-01,86403,1,0.5449244195608468
2017-02-01,68122,1,0.5282945168139246
2017-02-01,86117,1,0.5275691315303309
2017-02-01,15182,1,0.5221725874059276
2017-02-01,23121,1,0.5102831071108468
2017-02-01,61879,1,0.5327848844162045
2017-02-01,23627,1,0.5183136915567663
2017-02-01,129260,1,0.5265817086070046
2017-02-01,364,1,0.5180961019623563
2017-02-01,138516,1,0.520018719680518
2017-02-01,160891,1,0.531629909990283
2017-02-01,156402,1,0.5489917825668741
2017-02-01,118679,1,0.535788420892821
2017-02-01,118463,1,0.5170466533340938
2017-02-01,27663,1,0.5322882141796871
2017-02-01,152800,1,0.5504485588456516
2017-02-01,107803,1,0.5204639524198142
2017-02-01,205,1,0.5453575652995808
2017-02-01,72657,1,0.5391025913306599
2017-02-01,172702,1,0.5343486656031258
2017-02-01,102437,1,0.5274159869277646
2017-02-01,76650,1,0.5424493827135711
2017-02-01,50227,1,0.5361161497563197
2017-02-01,67665,1,0.5518490327988733
2017-02-01,130898,-1,0.5084871479569352
2017-02-01,44368,1,0.5488987444605823
2017-02-01,27872,1,0.550943784472163
2017-02-01,75234,1,0.538577910779748
2017-02-01,78397,1,0.5603094236916408
2017-02-01,161842,1,0.5344744444203166
2017-02-01,48309,1,0.5343492118492189
2017-02-01,22836,1,0.5074748094842093
2017-02-01,15462,1,0.5422094170563027
2017-02-01,123814,1,0.5319860400723857
2017-02-01,48100,1,0.5487048276854447
2017-02-01,142040,1,0.5222254397697531
2017-02-01,134314,1,0.5324559911183478
2017-02-01,92445,1,0.516549058155695
2017-02-01,146333,1,0.5211723545237604
2017-02-01,640,1,0.5368432755763156
2017-02-01,62013,1,0.533932064405412
2017-02-01,118149,1,0.5431182892493299
2017-02-01,133656,1,0.5299073077649968
2017-02-01,165771,1,0.5512577846021168
2017-02-01,14949,1,0.5565850026614402
2017-02-01,81843,1,0.5402907467971086
2017-02-01,96843,1,0.5364914072442993
2017-02-01,98425,1,0.5377243536515278
2017-02-01,150609,1,0.5236941380722681
2017-02-01,67439,1,0.547773141936347
2017-02-01,172418,1,0.5304164381023899
2017-02-01,165569,1,0.5164011181047135
2017-02-01,35281,1,0.5274508967669641
2017-02-01,92605,1,0.5219855131358889
2017-02-01,152999,1,0.5249170098420727
2017-02-01,150069,1,0.5124010866633254
2017-02-01,55560,1,0.5360214756451945
2017-02-01,126778,1,0.5368716184838963
2017-02-01,61689,1,0.5582825556635218
2017-02-01,128298,1,0.506207634349049
2017-02-01,35534,1,0.5331196862720955
2017-02-01,45709,1,0.5569861649537241
2017-02-01,31750,1,0.5329131814431199
2017-02-01,54029,1,0.5538880736720632
2017-02-01,135994,1,0.5491956733329347
2017-02-01,162418,1,0.5196280535848324
2017-02-01,47516,1,0.5354361737080684
2017-02-01,55968,1,0.5541517412227802
2017-02-01,2986,1,0.5400893780998802
2017-02-01,15944,1,0.5099002163647256
2017-02-01,42100,1,0.5455791319992521
2017-02-01,53325,1,0.5442595847003721
2017-02-01,158201,1,0.5370776974561192
2017-02-01,66737,1,0.5272789628710024
2017-02-01,103301,1,0.535998676230581
2017-02-01,25427,1,0.5367959291644973
2017-02-01,159603,1,0.5375449755164375
2017-02-01,87313,1,0.5215108550709862
2017-02-01,119780,1,0.537575166591471
2017-02-01,72415,1,0.5420418368578397
2017-02-01,131175,1,0.5548638234224293
2017-02-01,126322,-1,0.5137913075557646
2017-02-01,42204,1,0.5356973763020113
2017-02-01,161418,1,0.5470283460555004
2017-02-01,165281,1,0.5355023264029458
2017-02-01,2698,-1,0.5316015438623941
2017-02-01,116589,1,0.5205119500409222
2017-02-01,41867,1,0.5489133499466996
2017-02-01,74734,1,0.5360422150489962
2017-02-01,166249,1,0.5265731343111913
2017-02-01,57616,1,0.5339519439231342
2017-02-01,146001,1,0.5331655634562014
2017-02-01,66601,1,0.5300689242639508
2017-02-01,87601,1,0.5291912300075406
2017-02-01,108976,1,0.5326275310136855
2017-02-01,3530,1,0.533447201910102
2017-02-01,35975,1,0.553070072587636
2017-02-01,31923,1,0.519288314758815
2017-02-01,62406,1,0.5503646300208267
2017-02-01,135730,1,0.5572892124264862
2017-02-01,56971,1,0.5144648634648584
2017-02-01,153648,1,0.5174337202872735
2017-02-01,77400,1,0.5085765480804876
2017-02-01,3243,1,0.5417410679519765
2017-02-01,103585,1,0.5405520679297543
2017-02-01,107172,1,0.5339209761489964
2017-02-01,116301,1,0.5329198524468174
2017-02-01,133117,1,0.5133394830579698
2017-02-01,13692,1,0.5278966592052435
2017-02-01,21158,1,0.5374293018923402
2017-02-01,141386,1,0.5395248509406857
2017-02-01,156114,1,0.5388374800337663
2017-02-01,55077,1,0.536274528937542
2017-02-01,34882,1,0.5237282885622961
2017-02-01,171027,1,0.5455732968785177
2017-02-01,98959,1,0.5208790545977319
2017-02-01,23860,1,0.5458283762368116
2017-02-01,51062,1,0.5374431496222379
2017-02-01,59422,1,0.5556948191048128
2017-02-01,68811,1,0.5356613399102265
2017-02-01,96555,1,0.5023832314208363
2017-02-01,119504,1,0.5230246275255575
2017-02-01,117255,1,0.5308788688201324
2017-02-01,56544,1,0.5308463410282986
2017-02-01,133368,1,0.5506458720396858
2017-02-01,108413,1,0.5439188754181317
2017-02-01,84181,1,0.5475590079650654
2017-02-01,103180,1,0.5450725139739433
2017-02-01,141590,1,0.5256863013754242
2017-02-01,80725,1,0.5170654682581912
2017-02-01,123632,1,0.5144332172074495
2017-02-01,100718,1,0.5344189457266194
2017-02-01,15656,1,0.5198023180461785
2017-02-01,74946,1,0.5403742105401507
2017-02-01,85476,1,0.5307948979861917
2017-02-01,147138,1,0.540417431394209
2017-02-01,58267,1,0.5253680558585876
2017-02-01,31562,1,0.5490370938902632
2017-02-01,35006,1,0.5427171837795121
2017-02-01,171790,1,0.5319038802762859
2017-02-01,14466,1,0.5381455713244772
2017-02-01,117439,1,0.5330708387367699
2017-02-01,102941,1,0.5438485484978036
2017-02-01,53613,1,0.5256010706456141
2017-02-01,42908,1,0.5127019161370118
2017-02-01,1644,1,0.5273887538481726
2017-02-01,42620,1,0.5308052850777156
2017-02-01,50774,1,0.5428759200986119
2017-02-01,82256,1,0.5226194914266706
2017-02-01,21957,1,0.5413480201529877
2017-02-01,101006,1,0.5413402729003003
2017-02-01,153451,1,0.5308508606026944
2017-02-01,93055,1,0.5430604450811354
2017-02-01,2550,1,0.536434448172255
2017-02-01,21351,1,0.5481840093206731
2017-02-01,116877,1,0.5205680398695312
2017-02-01,46130,1,0.5329906355470945
2017-02-01,129513,1,0.5304117001932982
2017-02-01,171502,1,0.5196831082255626
2017-02-01,78934,1,0.511351720534671
2017-02-01,87041,1,0.5140082730922877
2017-02-01,108701,1,0.5285650475021219
2017-02-01,27375,1,0.526891124631015
2017-02-01,142328,1,0.5477160620283503
2017-02-01,134748,1,0.5423780427599224
2017-02-01,72944,-1,0.5330036879982247
2017-02-01,21600,1,0.5343961493836595
2017-02-01,75480,1,0.5138024847902022
2017-02-01,86813,1,0.5379450420236651
2017-02-01,2286,1,0.5293550150052971
2017-02-01,13970,1,0.526873174222746
2017-02-01,67025,1,0.5374661004950497
2017-02-01,83637,1,0.5125987498106536
2017-02-01,91779,1,0.5220389914738305
2017-02-01,2091,1,0.5269009994732126
2017-02-01,62261,1,0.522368681622725
2017-02-01,117077,1,0.5400303888669115
2017-02-01,123265,1,0.5406557037759997
2017-02-01,88046,1,0.5243967748280742
2017-02-01,132830,1,0.5523574600662399
2017-02-01,145528,1,0.555373929465991
2017-02-01,112997,1,0.5220495175887542
2017-02-01,34391,1,0.53184910898471
2017-02-01,12125,1,0.5525757047924578
2017-02-01,89422,-1,0.5001900732127107
2017-02-01,105661,1,0.5109470966839067
2017-02-01,82589,-1,0.5103868994979234
2017-02-01,70630,1,0.5526337452333204
2017-02-01,84459,1,0.5286773742860941
2017-02-01,127422,1,0.5390803861444192
2017-02-01,157522,1,0.5447405113485427
2017-02-01,16909,1,0.5292785386647408
2017-02-01,7765,1,0.5541425760006659
2017-02-01,148901,1,0.524539827242867
2017-02-01,125402,1,0.5260514838691656
2017-02-01,113199,1,0.5493192925671592
2017-02-01,79676,1,0.5439057106352158
2017-02-01,152626,1,0.5479983969168186
2017-02-01,160294,1,0.5046415411954038
2017-02-01,83388,1,0.5371712254496624
2017-02-01,73163,1,0.5308159026001606
2017-02-01,168999,1,0.5438896812353813
2017-02-01,154613,1,0.5298119917579002
2017-02-01,37235,1,0.5425988446408175
2017-02-01,95056,1,0.5234918265227557
2017-02-01,143360,1,0.5369060087133364
2017-02-01,110214,-1,0.5365729738583991
2017-02-01,83207,1,0.5433559344508853
2017-02-01,8408,1,0.5330537020897392
2017-02-01,131573,1,0.5051139391768787
2017-02-01,130121,1,0.5438013478189766
2017-02-01,54200,1,0.517943082492647
2017-02-01,163737,1,0.5326866817734288
2017-02-01,112709,1,0.505513111362289
2017-02-01,63350,1,0.5337904554722687
2017-02-01,45269,-1,0.5059749795881366
2017-02-01,139175,1,0.5509206153704469
2017-02-01,89647,-1,0.5047154328179724
2017-02-01,8587,1,0.5257067835354566
2017-02-01,11839,1,0.5463183771583625
2017-02-01,105809,1,0.530370936761241
2017-02-01,168711,1,0.5673860370203012
2017-02-01,122733,1,0.5438188446610439
2017-02-01,154804,1,0.5121432416709241
2017-02-01,19309,1,0.5514100228183089
2017-02-01,127929,1,0.54035592108213
2017-02-01,143480,1,0.5092158562141855
2017-02-01,77741,1,0.5099959010358954
2017-02-01,37520,1,0.5535173579162531
2017-02-01,64834,1,0.5346059628351639
2017-02-01,106873,1,0.5205545318997417
2017-02-01,39355,1,0.5544043193118064
2017-02-01,121545,1,0.55313242503922
2017-02-01,144139,1,0.5420967234417907
2017-02-01,52063,1,0.5484166238879864
2017-02-01,25930,1,0.540618404203031
2017-02-01,97803,1,0.5373879540829396
2017-02-01,19028,1,0.5311553984985886
2017-02-01,97227,1,0.5237082970035157
2017-02-01,18743,1,0.5523468937167477
2017-02-01,32980,1,0.527976256245425
2017-02-01,39642,1,0.538668415112567
2017-02-01,64993,1,0.5380483930545815
2017-02-01,89170,1,0.529654247426477
2017-02-01,138043,-1,0.5193510484068751
2017-02-01,121095,1,0.5537948008281053
2017-02-01,19885,1,0.5205652665150334
2017-02-01,159129,-1,0.5171503274413207
2017-02-01,124510,1,0.53285827041146
2017-02-01,65226,-1,0.5180355108753417
2017-02-01,122977,-1,0.5078231122129916
2017-02-01,6622,1,0.5470677985679333
2017-02-01,157733,-1,0.5109229136514892
2017-02-01,63078,1,0.5432025034324072
2017-02-01,113799,-1,0.5530630512127026
2017-02-01,39965,1,0.5400688305223892
2017-02-01,47045,1,0.53800961078997
2017-02-01,125610,1,0.5314822797129748
2017-02-01,164801,1,0.5300628275058509
2017-02-01,30887,1,0.545653935698911
2017-02-01,169553,1,0.5202250875718425
2017-02-01,54507,1,0.5384114706741174
2017-02-01,26745,-1,0.501457365549072
2017-02-01,149500,-1,0.5078137130338868
2017-02-01,12562,1,0.538157266861446
2017-02-01,145713,1,0.5566022383921438
2017-02-01,34451,1,0.530663687228127
2017-02-01,30141,1,0.5205195921816282
2017-02-01,129942,1,0.5358333737731712
2017-02-01,155826,1,0.5350741936128536
2017-02-01,60374,1,0.5351263603070765
2017-02-01,146576,1,0.5453937751454018
2017-02-01,109815,1,0.540311864523687
2017-02-01,140905,1,0.5412850768014307
2017-02-01,89291,1,0.541557547663222
2017-02-01,46832,1,0.5088039325379548
2017-02-01,94001,1,0.5255278024610394
2017-02-01,137231,1,0.5269759157937567
2017-02-01,101546,1,0.5261880848191193
2017-02-01,29727,1,0.5547577348543611
2017-02-01,163522,1,0.5455687726921105
2017-02-01,26560,1,0.539105966738537
2017-02-01,121257,1,0.5198690147150431
2017-02-01,73984,1,0.53226515757261
2017-02-01,16676,1,0.5410516119974869
2017-02-01,7166,1,0.529676332429229
2017-02-01,46418,1,0.5403003109886353
2017-02-01,7310,1,0.5158183199948335
2017-02-01,113487,1,0.5264206593510034
2017-02-01,51775,1,0.5507904068664173
2017-02-01,105552,1,0.5127073372546661
2017-02-01,167065,1,0.5304793783781944
2017-02-01,56256,1,0.509453022157371
2017-02-01,70416,1,0.5339525596547631
2017-02-01,12410,1,0.5348311155352615
2017-02-01,39857,1,0.5147282161709464
2017-02-01,28786,1,0.5517128529704962
2017-02-01,6889,1,0.5167929090957785
2017-02-01,19597,1,0.5282905607559377
2017-02-01,91080,1,0.547051606158475
2017-02-01,6750,1,0.5343047063581637
2017-02-01,109926,1,0.5445951115902652
2017-02-01,32811,1,0.5422342721877842
2017-02-01,65338,1,0.5398011509840344
2017-02-01,167292,1,0.5332497695359348
2017-02-01,128665,1,0.5474385861742458
2017-02-01,52888,1,0.5420901152081055
2017-02-01,63803,-1,0.5240538484973548
2017-02-01,131884,1,0.5531354010987212
2017-02-01,99826,1,0.5245366411705803
2017-02-01,73445,1,0.5531809423357176
2017-02-01,150321,1,0.5215612490839298
2017-02-01,46566,1,0.5514605116462079
2017-02-01,38214,1,0.5114271640250336
2017-02-01,148201,1,0.5354050121156682
2017-02-01,147516,1,0.5354643138337565
2017-02-01,140333,1,0.5184609800674547
2017-02-01,136506,1,0.5431897017955418
2017-02-01,26287,-1,0.52636936268449
2017-02-01,10109,1,0.5489565535826384
2017-02-01,130431,1,0.543984231080776
2017-02-01,168014,1,0.531858233058398
2017-02-01,17757,1,0.5356186455317893
2017-02-01,145316,1,0.5352754046812646
2017-02-01,111992,1,0.5512012830863214
2017-02-01,58551,1,0.5424007724568815
2017-02-01,45948,-1,0.5279201531861004
2017-02-01,157240,1,0.5097611763514918
2017-02-01,159001,1,0.5154445878667838
2017-02-01,155184,-1,0.5399891465980762
2017-02-01,60917,1,0.534997838553143
2017-02-01,29379,-1,0.5004751417278138
2017-02-01,167401,1,0.5346659058850902
2017-02-01,33651,1,0.5360113593915222
2017-02-01,101258,1,0.5371666674488368
2017-02-01,33931,1,0.5498984035449141
2017-02-01,124929,1,0.5415008153497076
2017-02-01,111140,1,0.5356733515313963
2017-02-01,167622,1,0.5216189262489975
2017-02-01,94281,1,0.5355581074384214
2017-02-01,11115,1,0.530834284475446
2017-02-01,164361,1,0.5171208117414197
2017-02-01,63624,1,0.52700720697964
2017-02-01,131790,1,0.5468333156892227
2017-02-01,75937,1,0.5389047432279118
2017-02-01,49595,1,0.536075110634669
2017-02-01,124809,1,0.5080438023850958
2017-02-01,149082,1,0.5261097496078405
2017-02-01,10594,1,0.5461491511289912
2017-02-01,90577,1,0.5409635625997354
2017-02-01,71111,1,0.5176732333951641
2017-02-01,122445,-1,0.5176467843313871
2017-02-01,111428,1,0.5209013115108656
2017-02-01,164272,1,0.5201595592247106
2017-02-01,38356,1,0.5164543398871507
2017-02-01,78140,1,0.5441120319309048
2017-02-01,106587,1,0.5337920273681708
2017-02-01,160483,1,0.5315457414713928
2017-02-01,143873,1,0.5227898907215005
2017-02-01,24851,1,0.5210879543561625
2017-02-01,38641,1,0.5410855239832313
2017-02-01,11255,-1,0.5029746490485704
2017-02-01,17474,1,0.5511466237583851
2017-02-01,10397,1,0.5216046332452213
2017-02-01,111704,1,0.5172588494106302
2017-02-01,167726,1,0.5121861093625524
2017-02-01,8774,1,0.5174869312135736
2017-02-01,137776,1,0.5547087209151372
2017-02-01,64091,1,0.5360140434275505
2017-02-01,18264,1,0.5373798669773443
2017-02-01,112425,1,0.5370336520183014
2017-02-01,155618,1,0.5100095968314484
2017-02-01,70823,1,0.5132652357250571
2017-02-01,73727,1,0.5314598832491083
2017-02-01,79109,1,0.5140045379357685
2017-02-01,52319,1,0.5354951942863838
2017-02-01,152349,1,0.5222815326319438
2017-02-01,44583,1,0.5271043431592138
2017-02-01,81555,1,0.5523840154254811
2017-02-01,34157,1,0.5345445464753537
2017-02-01,106080,1,0.5380447906573639
2017-02-01,9196,1,0.5303390484667482
2017-02-01,124678,1,0.5271698532745408
2017-02-01,140617,1,0.5037886510756566
2017-02-01,161130,1,0.5413232549539277
2017-02-01,33196,1,0.541218626304534
2017-02-01,79397,1,0.514121818891195
2017-02-01,8908,1,0.5360503917750952
2017-02-01,138169,1,0.5082697683676001
2017-02-01,110554,1,0.5465953468974012
2017-02-01,39070,1,0.5246712047426847
2017-02-01,121743,1,0.5227155150092183
2017-02-01,61205,1,0.5479492589030129
2017-02-01,64575,1,0.5521047521574943
2017-02-01,151814,1,0.5215913089551029
2017-02-01,39167,1,0.5306012704126134
2017-02-01,84726,1,0.528718469916807
2017-02-01,132074,1,0.5422102613125107
2017-02-01,11551,1,0.5504077030616706
2017-02-01,38803,1,0.5393077459002323
2017-02-01,52511,1,0.531539345451789
2017-02-01,75663,1,0.533154589117154
2017-02-01,164012,1,0.5316503194349324
2017-02-01,9822,1,0.542630865001349
2017-02-01,17188,-1,0.5253376028969041
2017-02-01,64303,1,0.5260832784049669
2017-02-01,28981,1,0.5347655351821323
2017-02-01,49737,1,0.5317416794146996
2017-02-01,89933,1,0.5085488735294326
2017-02-01,37934,1,0.5435571977316697
2017-02-01,94768,1,0.5336057565172357
2017-02-01,121991,1,0.5346223291503238
2017-02-01,54350,1,0.5107723557509961
2017-02-01,11461,1,0.5382207068132323
2017-02-01,106299,1,0.5291417004505761
2017-02-01,48744,1,0.5303257054674058
2017-02-01,155026,1,0.5374291351022559
2017-02-01,9477,1,0.5319760049417462
2017-02-01,164549,1,0.5154725992894414
2017-02-01,18045,1,0.5235400263209219
