,,prediction,probability
2022-02-01,5804,1,0.5466274757792333
2022-02-01,94828,1,0.5308138764165758
2022-02-01,125449,-1,0.5112236917436948
2022-02-01,76588,1,0.5473609641474266
2022-02-01,147198,1,0.5055320825180313
2022-02-01,157582,1,0.5068215191546683
2022-02-01,56604,1,0.5141383808032167
2022-02-01,114549,1,0.6096182892005018
2022-02-01,132890,1,0.5240267615188068
2022-02-01,76431,1,0.5123631586373782
2022-02-01,5595,1,0.5092923283237251
2022-02-01,81903,1,0.5477940324254381
2022-02-01,123874,1,0.5003218774063461
2022-02-01,152046,1,0.5165400530770345
2022-02-01,105324,1,0.5151533104047913
2022-02-01,32736,1,0.5581821598852345
2022-02-01,75997,1,0.5092370255701979
2022-02-01,130002,1,0.5444910335080212
2022-02-01,57392,1,0.5088137374049753
2022-02-01,123037,-1,0.5720100801293673
2022-02-01,120672,1,0.5187819487340041
2022-02-01,137836,1,0.5041593794433934
2022-02-01,17248,1,0.5551451129743987
2022-02-01,130173,1,0.5875875597787806
2022-02-01,45481,1,0.5334650163017413
2022-02-01,54855,1,0.5019580752217376
2022-02-01,33711,1,0.5137031499799078
2022-02-01,6682,1,0.5523427675551874
2022-02-01,18324,1,0.5193106908977595
2022-02-01,88106,1,0.5450327205895945
2022-02-01,40600,-1,0.5212300843999291
2022-02-01,83264,-1,0.5246782279431276
2022-02-01,105869,1,0.5995278736495789
2022-02-01,107863,1,0.6770517978941076
2022-02-01,163797,1,0.542451722190001
2022-02-01,55137,-1,0.5019971285936481
2022-02-01,137548,1,0.536570965724847
2022-02-01,33518,1,0.5076520253818988
2022-02-01,113547,1,0.5120784331616975
2022-02-01,94341,1,0.5067648111963424
2022-02-01,86463,1,0.5286313469022427
2022-02-01,55620,1,0.5435590365950314
2022-02-01,77325,1,0.5229191452580692
2022-02-01,147567,-1,0.5021164529041295
2022-02-01,105721,-1,0.5060967196289463
2022-02-01,113859,1,0.5283117833273114
2022-02-01,76710,1,0.5479366345100244
2022-02-01,157300,1,0.5046901834609476
2022-02-01,55741,1,0.5152228051141379
2022-02-01,169605,1,0.5529343755323131
2022-02-01,15009,1,0.6727239136609892
2022-02-01,83448,1,0.5253616222030529
2022-02-01,33256,1,0.5448238941906064
2022-02-01,56028,1,0.5304437078747216
2022-02-01,6073,1,0.656888855076284
2022-02-01,168771,1,0.5307709453593973
2022-02-01,53236,1,0.5439288596902078
2022-02-01,154389,1,0.6709053577758105
2022-02-01,122505,1,0.5101359732973625
2022-02-01,10169,-1,0.5059605363983768
2022-02-01,131944,1,0.5196977158827959
2022-02-01,81073,1,0.5274196806861907
2022-02-01,155244,1,0.5593055716220398
2022-02-01,50060,1,0.5505990628377704
2022-02-01,89993,1,0.5024258160013708
2022-02-01,124438,1,0.5267087140312279
2022-02-01,50287,1,0.5281461800684011
2022-02-01,38416,1,0.5279143552287385
2022-02-01,111764,1,0.5885686552038314
2022-02-01,107232,1,0.5022018013761069
2022-02-01,9882,1,0.5677136138144147
2022-02-01,16580,1,0.5040149936099333
2022-02-01,89351,1,0.5193031574526784
2022-02-01,151119,1,0.5214531213699863
2022-02-01,164861,-1,0.5062778077530282
2022-02-01,150129,1,0.5155837430743075
2022-02-01,38253,1,0.5152179825900196
2022-02-01,135790,1,0.5735458466235436
2022-02-01,80785,1,0.5136895446749448
2022-02-01,106933,1,0.5350883707631494
2022-02-01,131806,-1,0.5164026793897613
2022-02-01,168074,1,0.5374569886781049
2022-02-01,110614,1,0.55206030186199
2022-02-01,37994,1,0.5324496651064805
2022-02-01,50834,-1,0.5121216660623088
2022-02-01,39415,1,0.5433877288481598
2022-02-01,122051,-1,0.5023119680030192
2022-02-01,82316,1,0.5016703773584082
2022-02-01,90637,1,0.5224226073264775
2022-02-01,111488,-1,0.5115879750714534
2022-02-01,38701,1,0.5275996411813433
2022-02-01,48804,1,0.5122636791597986
2022-02-01,111061,1,0.5155413237923274
2022-02-01,39227,-1,0.5154309458246314
2022-02-01,10887,1,0.5068287148408597
2022-02-01,81615,1,0.530762325848711
2022-02-01,39106,-1,0.5036165003047751
2022-02-01,16004,1,0.5229380977023075
2022-02-01,15716,1,0.5181882333548765
2022-02-01,107100,1,0.5305072347065455
2022-02-01,132134,1,0.5630179551666431
2022-02-01,49367,1,0.5093192440661632
2022-02-01,38863,1,0.5211039514286241
2022-02-01,150669,-1,0.5026804291684411
2022-02-01,135502,1,0.5499138971428726
2022-02-01,89707,1,0.5017025990946243
2022-02-01,111200,1,0.5153819607227563
2022-02-01,82062,1,0.5013010875534435
2022-02-01,48369,1,0.5396370547857293
2022-02-01,10457,-1,0.5266552243472995
2022-02-01,49655,1,0.548059670857297
2022-02-01,81358,1,0.5003845495304721
2022-02-01,155086,1,0.534687743862676
2022-02-01,49797,1,0.5044077853473541
2022-02-01,16292,1,0.5282154868156935
2022-02-01,11315,1,0.564154198944156
2022-02-01,167786,1,0.5296429614162395
2022-02-01,167460,-1,0.5265662129835962
2022-02-01,154673,1,0.5460233570873805
2022-02-01,165010,1,0.5612091584209132
2022-02-01,150381,1,0.5364882297452652
2022-02-01,146920,1,0.5390125365810078
2022-02-01,80497,1,0.5297426738698291
2022-02-01,9537,1,0.554817111541708
2022-02-01,52123,1,0.5262705859997845
2022-02-01,8834,1,0.5355921995015084
2022-02-01,79169,1,0.5358885903057478
2022-02-01,91140,1,0.5318468817822198
2022-02-01,16969,1,0.5014608520253448
2022-02-01,15522,1,0.5025232319723523
2022-02-01,82460,1,0.5832836553621082
2022-02-01,52379,1,0.5381375717889841
2022-02-01,91605,1,0.5313541560990314
2022-02-01,124733,1,0.52002829864478
2022-02-01,11611,1,0.5850932224368445
2022-02-01,164421,-1,0.5063354841063614
2022-02-01,131235,1,0.54578517832327
2022-02-01,112485,1,0.5187839215763698
2022-02-01,110274,1,0.5376458582722763
2022-02-01,149142,1,0.6176855091552516
2022-02-01,52540,1,0.5173869554678793
2022-02-01,156174,1,0.5483043422904345
2022-02-01,88804,1,0.5004860803112195
2022-02-01,8647,1,0.5599546773810655
2022-02-01,136566,1,0.5145481336225699
2022-02-01,46626,1,0.5433835746167208
2022-02-01,121605,1,0.5185293105064196
2022-02-01,148961,-1,0.5042605592228322
2022-02-01,35594,1,0.554840101434103
2022-02-01,78994,-1,0.5264645621914298
2022-02-01,91839,1,0.5346461024467514
2022-02-01,52948,1,0.5304902836365339
2022-02-01,35341,1,0.5350846000427558
2022-02-01,36689,1,0.5143240116186327
2022-02-01,47576,1,0.5880692530969043
2022-02-01,79457,1,0.5619627509190485
2022-02-01,106647,1,0.5622019532234007
2022-02-01,124570,1,0.5459856001017668
2022-02-01,165341,1,0.5290641057083764
2022-02-01,37580,1,0.5054671379010581
2022-02-01,149845,1,0.5436863991680673
2022-02-01,80312,1,0.5231059717240452
2022-02-01,131633,-1,0.5281138422712214
2022-02-01,51122,1,0.5306108577679307
2022-02-01,112052,1,0.5380066037346444
2022-02-01,135096,1,0.5198985838850745
2022-02-01,9256,1,0.5223595721869646
2022-02-01,16736,1,0.5473129339631414
2022-02-01,37295,1,0.520599525512513
2022-02-01,51389,1,0.5230745460133214
2022-02-01,80024,1,0.5328278093650312
2022-02-01,90925,1,0.5445889341724494
2022-02-01,124150,-1,0.5062193839482894
2022-02-01,164609,1,0.515264338385435
2022-02-01,37024,-1,0.5119095319613638
2022-02-01,51677,1,0.5226704914888969
2022-02-01,149560,1,0.5243933141493159
2022-02-01,89230,1,0.5121313580068032
2022-02-01,131475,1,0.5035846888908841
2022-02-01,79736,1,0.510019803148542
2022-02-01,168362,1,0.5313562375878109
2022-02-01,47105,1,0.5390988737126674
2022-02-01,121803,1,0.610220332085756
2022-02-01,39702,1,0.5329158106851307
2022-02-01,8968,1,0.5253093395896251
2022-02-01,155886,1,0.5088150918275482
2022-02-01,51835,1,0.5027184660010104
2022-02-01,157793,-1,0.5058615662027732
2022-02-01,19369,1,0.5241233998232375
2022-02-01,75718,1,0.5055888704484857
2022-02-01,21218,1,0.5013971052477829
2022-02-01,133428,1,0.5182577748359112
2022-02-01,144405,1,0.5055652360413523
2022-02-01,116649,-1,0.5016404077454895
2022-02-01,85700,1,0.5465534310639316
2022-02-01,71860,1,0.5115823243267157
2022-02-01,62466,1,0.5034262751340536
2022-02-01,13022,-1,0.5718212219386827
2022-02-01,2346,-1,0.5041964717461516
2022-02-01,98013,1,0.5029932236337251
2022-02-01,126382,1,0.5083911173385965
2022-02-01,103236,1,0.5078298026148911
2022-02-01,140167,1,0.539188623283175
2022-02-01,97863,1,0.5391936311137886
2022-02-01,159663,1,0.5302938430093586
2022-02-01,27932,1,0.522489519461373
2022-02-01,116937,-1,0.5025770047621096
2022-02-01,109036,1,0.5264452667105739
2022-02-01,71618,1,0.547397375090259
2022-02-01,98301,1,0.5237323077147612
2022-02-01,63410,1,0.5225478228015852
2022-02-01,102785,1,0.536275282753405
2022-02-01,171562,-1,0.5085152602163272
2022-02-01,42680,1,0.5361619163365776
2022-02-01,14030,1,0.503005902922406
2022-02-01,119564,1,0.5496963442744787
2022-02-01,152860,1,0.5202405463225562
2022-02-01,162190,1,0.5447889561620447
2022-02-01,63138,1,0.5268254985011251
2022-02-01,72334,1,0.5221891460551155
2022-02-01,28647,-1,0.5135394382730438
2022-02-01,2610,1,0.5183485447474856
2022-02-01,61461,1,0.5304945866406308
2022-02-01,116361,1,0.5592252280702484
2022-02-01,139591,1,0.5325408551175596
2022-02-01,128896,1,0.5276011057238181
2022-02-01,61749,1,0.5528989207565753
2022-02-01,171087,1,0.5621238141494204
2022-02-01,84786,1,0.506170042828051
2022-02-01,138223,1,0.5359015905876602
2022-02-01,159189,1,0.5431928658465812
2022-02-01,20930,1,0.5130217247983115
2022-02-01,144891,1,0.5084671466877563
2022-02-01,72717,1,0.5357173498980197
2022-02-01,123656,-1,0.548456562005634
2022-02-01,103361,1,0.5487210171995704
2022-02-01,109324,1,0.5322534461940109
2022-02-01,119840,1,0.5096570094079428
2022-02-01,87101,1,0.5293125280473655
2022-02-01,2758,1,0.5462379609525673
2022-02-01,29787,1,0.5229058848597564
2022-02-01,61939,1,0.5833158944463915
2022-02-01,97575,1,0.5225379428062501
2022-02-01,72475,1,0.5453807117580884
2022-02-01,152686,-1,0.5131118824599318
2022-02-01,162478,1,0.567788626742759
2022-02-01,62073,1,0.5606931344910706
2022-02-01,128725,-1,0.505587013262702
2022-02-01,139879,1,0.5302605395100423
2022-02-01,62321,1,0.5524845062344962
2022-02-01,44016,1,0.5553278428935156
2022-02-01,27435,1,0.5610401702433787
2022-02-01,108473,-1,0.5044745178035167
2022-02-01,2151,1,0.5027459971655708
2022-02-01,140393,1,0.5045007169705834
2022-02-01,70476,1,0.5258681712463431
2022-02-01,127989,1,0.5351305252915343
2022-02-01,64894,1,0.5092802643974891
2022-02-01,99464,1,0.5599185263551253
2022-02-01,22893,1,0.5369003632399196
2022-02-01,153059,1,0.5408253168423306
2022-02-01,13561,1,0.5366223233840469
2022-02-01,161902,1,0.5381156707671017
2022-02-01,65053,1,0.5815681135318609
2022-02-01,160354,-1,0.505348794907277
2022-02-01,117499,1,0.5042476788672344
2022-02-01,26347,1,0.5938015519510135
2022-02-01,140965,1,0.5624918986619065
2022-02-01,172138,-1,0.5123980616139493
2022-02-01,123431,-1,0.5215378338213777
2022-02-01,143136,1,0.55114913848506
2022-02-01,69826,1,0.5946165020644346
2022-02-01,25990,1,0.5299214740397712
2022-02-01,99752,1,0.5398309397200881
2022-02-01,126838,1,0.5722311223366995
2022-02-01,43127,1,0.552373588885674
2022-02-01,65398,1,0.522166248563379
2022-02-01,922,1,0.5779774082367068
2022-02-01,117647,-1,0.5431141133512714
2022-02-01,108761,1,0.5381824813203229
2022-02-01,119092,1,0.5716809683197833
2022-02-01,69567,1,0.5266952283994372
2022-02-01,160543,1,0.5096729401926554
2022-02-01,142938,1,0.5236644546414774
2022-02-01,143420,1,0.5116170240503779
2022-02-01,103645,1,0.5245380910894226
2022-02-01,26620,1,0.5096127470719639
2022-02-01,86177,-1,0.5002221683829468
2022-02-01,143933,1,0.5182479369147821
2022-02-01,1704,1,0.5244988845936437
2022-02-01,71171,-1,0.5263885448808621
2022-02-01,27092,1,0.5022168978977255
2022-02-01,98731,-1,0.5182573831992564
2022-02-01,63863,1,0.6292334509655544
2022-02-01,117315,1,0.5169828191300745
2022-02-01,86585,1,0.541047852969253
2022-02-01,70883,1,0.5653977407688007
2022-02-01,64363,1,0.5480311622983028
2022-02-01,26805,-1,0.524341100479042
2022-02-01,171850,1,0.5251764489807987
2022-02-01,99283,1,0.5343010764171339
2022-02-01,64635,1,0.5649490565484728
2022-02-01,13363,1,0.5003475017862891
2022-02-01,119363,1,0.5236874137766743
2022-02-01,160074,1,0.5161130337112337
2022-02-01,22294,1,0.5119903763687811
2022-02-01,43573,1,0.5100301390723571
2022-02-01,42968,1,0.5096265462434022
2022-02-01,1424,1,0.5087674758151713
2022-02-01,140677,1,0.5228062514977941
2022-02-01,126670,1,0.520143435574549
2022-02-01,143540,-1,0.5172953611533682
2022-02-01,70690,1,0.5160596481559395
2022-02-01,13752,1,0.5299330808150102
2022-02-01,153251,-1,0.5204211786324224
2022-02-01,43415,1,0.564785027890268
2022-02-01,1199,1,0.5026998334252911
2022-02-01,102497,1,0.5517826859075998
2022-02-01,108210,1,0.5178347213839208
2022-02-01,3046,1,0.510342213842801
2022-02-01,73004,1,0.5478007202789191
2022-02-01,129573,1,0.5205936587535139
2022-02-01,75006,-1,0.5006705762296659
2022-02-01,58869,-1,0.5221575355266476
2022-02-01,158261,1,0.5077109294487333
2022-02-01,14722,1,0.520411605423455
2022-02-01,4300,1,0.5123546488802341
2022-02-01,20072,1,0.5440369667233026
2022-02-01,31622,1,0.5250863073552082
2022-02-01,74794,1,0.5158612976910755
2022-02-01,59482,1,0.534206664581257
2022-02-01,115044,1,0.5448904956610343
2022-02-01,109587,1,0.5373656106683223
2022-02-01,96615,1,0.5432800321270626
2022-02-01,105177,1,0.5469972327681383
2022-02-01,74518,1,0.5049885034483846
2022-02-01,44934,1,0.5234526063800483
2022-02-01,31334,1,0.5183501215526269
2022-02-01,59759,1,0.5498178778200778
2022-02-01,20204,1,0.5930473972767001
2022-02-01,41351,-1,0.5042704188378078
2022-02-01,87661,1,0.5154675713250347
2022-02-01,163006,1,0.5069731933549243
2022-02-01,159061,1,0.5297132017284115
2022-02-01,60058,1,0.537795331896684
2022-02-01,170545,1,0.5127994132699624
2022-02-01,84241,1,0.5228977966141045
2022-02-01,12622,1,0.5084630434182512
2022-02-01,152409,1,0.5613102022640265
2022-02-01,115332,1,0.5281171681456317
2022-02-01,31193,-1,0.5001760654896784
2022-02-01,83957,1,0.5116298397975999
2022-02-01,134374,1,0.5205614826267163
2022-02-01,95568,1,0.5155600280014195
2022-02-01,19657,1,0.5045303036459633
2022-02-01,57751,-1,0.5547420447332807
2022-02-01,32448,1,0.5060298924056329
2022-02-01,170035,-1,0.5078832662835521
2022-02-01,58039,1,0.539659983899414
2022-02-01,166837,-1,0.500737486465889
2022-02-01,5186,1,0.5585586414362002
2022-02-01,146636,1,0.5046589150688467
2022-02-01,75540,1,0.5443114473629067
2022-02-01,157988,1,0.5032905608438676
2022-02-01,114788,-1,0.5212716505464614
2022-02-01,41064,1,0.5347902320143862
2022-02-01,19945,1,0.535062505694331
2022-02-01,45329,-1,0.5019147542320399
2022-02-01,96053,-1,0.5228911946706618
2022-02-01,75294,1,0.5198451724964724
2022-02-01,58327,1,0.5098201457110904
2022-02-01,96341,-1,0.5084542371811389
2022-02-01,87949,1,0.5101737467642049
2022-02-01,163294,1,0.5228265383529961
2022-02-01,58611,-1,0.5014096513067463
2022-02-01,31810,1,0.5380456277454441
2022-02-01,170257,1,0.5128993973974872
2022-02-01,165831,1,0.5310909517527288
2022-02-01,4729,1,0.5245451650817862
2022-02-01,138576,-1,0.5104108563401254
2022-02-01,125670,1,0.5751658895957709
2022-02-01,120525,-1,0.504510228191853
2022-02-01,4042,1,0.5363018710442387
2022-02-01,129391,1,0.5315219012715418
2022-02-01,138996,-1,0.5086845807977485
2022-02-01,97092,1,0.5226986207470479
2022-02-01,115810,1,0.5394155170422498
2022-02-01,14517,-1,0.5312657347220899
2022-02-01,73505,1,0.5322433891818039
2022-02-01,158773,1,0.5146668133073428
2022-02-01,84519,1,0.5041519506054829
2022-02-01,87373,1,0.5426798671994865
2022-02-01,104178,1,0.6137431739650144
2022-02-01,30377,1,0.5186720886462176
2022-02-01,60690,1,0.5430185238605287
2022-02-01,170833,1,0.5238621773953992
2022-02-01,20668,1,0.5385398498432427
2022-02-01,145588,1,0.5323293002158824
2022-02-01,12744,-1,0.5005763673521743
2022-02-01,30201,1,0.5472221232773492
2022-02-01,73223,-1,0.5114880974642362
2022-02-01,60977,1,0.5039986990498568
2022-02-01,129071,1,0.5767746545896102
2022-02-01,61265,1,0.5190289999892046
2022-02-01,41927,1,0.5557988967427653
2022-02-01,3303,1,0.5501163259977578
2022-02-01,30075,1,0.5016203674226944
2022-02-01,116073,1,0.5129142170235045
2022-02-01,44428,1,0.5484685724705448
2022-02-01,145158,1,0.5523153779776881
2022-02-01,97287,-1,0.5004465615920037
2022-02-01,162718,1,0.5476854447188145
2022-02-01,125940,1,0.5740993930124936
2022-02-01,20420,1,0.510941817724659
2022-02-01,3590,1,0.5577592406902442
2022-02-01,120249,1,0.5499225264009355
2022-02-01,3754,1,0.519761156842669
2022-02-01,145773,-1,0.5316434355280014
2022-02-01,109461,1,0.5999853449442798
2022-02-01,104466,1,0.5233837017253257
2022-02-01,30947,1,0.5229148137995013
2022-02-01,74044,1,0.5677400280115427
2022-02-01,96903,1,0.5243246971484429
2022-02-01,44747,1,0.5720242373270435
2022-02-01,60213,1,0.5056275322414234
2022-02-01,89482,1,0.5806661075325089
2022-02-01,73787,1,0.5254667605677634
2022-02-01,41639,1,0.5427618246486839
2022-03-01,122506,1,0.5056980863166612
2022-03-01,12186,1,0.5481745102301873
2022-03-01,109325,1,0.519179312428022
2022-03-01,109588,1,0.5163731774003961
2022-03-01,109462,1,0.5279322474959832
2022-03-01,123432,1,0.5292715556608545
2022-03-01,165342,1,0.5513362584142316
2022-03-01,123875,1,0.5354576435785225
2022-03-01,15243,1,0.5208626375683675
2022-03-01,123657,1,0.5417020970442513
2022-03-01,12623,-1,0.5053642655927626
2022-03-01,14031,1,0.5467768784441321
2022-03-01,166838,1,0.5691584174574958
2022-03-01,13364,1,0.5025578485018952
2022-03-01,124151,1,0.5598928622239439
2022-03-01,108211,-1,0.5097407115044023
2022-03-01,15717,1,0.5133761965151941
2022-03-01,123038,-1,0.5541593494779479
2022-03-01,11900,1,0.51874215855501
2022-03-01,23688,1,0.5050781839103002
2022-03-01,15010,1,0.500939933905977
2022-03-01,13562,1,0.5087306335026421
2022-03-01,165630,1,0.5374376062623961
2022-03-01,12471,1,0.5400265958080255
2022-03-01,172763,1,0.5391032335222474
2022-03-01,14723,1,0.5034722176591571
2022-03-01,107672,1,0.5343810622499909
2022-03-01,11612,1,0.5852017835265649
2022-03-01,109987,1,0.5319148477352189
2022-03-01,107864,1,0.5348289621285246
2022-03-01,107233,-1,0.5099710207846004
2022-03-01,13023,-1,0.6199365604056148
2022-03-01,165832,1,0.5121210587409648
2022-03-01,109037,1,0.5445111742822936
2022-03-01,127127,1,0.5067277485997813
2022-03-01,110275,1,0.5799369131034708
2022-03-01,101605,-1,0.5109540307674387
2022-03-01,108474,1,0.5154602241662892
2022-03-01,167461,-1,0.5080806445886776
2022-03-01,15523,1,0.5313449765224781
2022-03-01,12745,1,0.5233729611260193
2022-03-01,110615,1,0.5040115544737448
2022-03-01,14518,1,0.5804771025371009
2022-03-01,13753,1,0.5518008001741335
2022-03-01,11316,1,0.5376513047990042
2022-03-01,172479,1,0.5007889670699968
2022-03-01,111062,1,0.5014365933966902
2022-03-01,23456,1,0.5318372027148013
2022-03-01,120250,1,0.5394452084890915
2022-03-01,3755,1,0.5208420558538885
2022-03-01,104467,1,0.5134861932371098
2022-03-01,117967,1,0.5427088323471481
2022-03-01,3591,1,0.5436773393728803
2022-03-01,125941,1,0.5135681733483775
2022-03-01,115811,1,0.5699895176840725
2022-03-01,20421,1,0.5087861150961195
2022-03-01,104179,-1,0.5103249532899921
2022-03-01,170834,1,0.5455489571649014
2022-03-01,20669,1,0.508448123468632
2022-03-01,162719,1,0.5609675698865371
2022-03-01,3304,1,0.5254248028210807
2022-03-01,116074,1,0.5046651550279262
2022-03-01,161615,1,0.5474396622250531
2022-03-01,4043,1,0.552496862204616
2022-03-01,170546,-1,0.5022663562683592
2022-03-01,163007,1,0.5739253680258363
2022-03-01,19658,1,0.5211618541484939
2022-03-01,170036,1,0.5168722253677489
2022-03-01,5187,1,0.548553270088824
2022-03-01,114789,1,0.5184750923601684
2022-03-01,120526,1,0.5298794715961811
2022-03-01,163295,1,0.5228362740590853
2022-03-01,170258,1,0.5049881916539507
2022-03-01,103646,1,0.50249772081848
2022-03-01,4730,1,0.5244533687062766
2022-03-01,19946,1,0.5357021461099235
2022-03-01,105178,1,0.5432828869764391
2022-03-01,4301,-1,0.5050995569797735
2022-03-01,20073,1,0.5223427950665332
