,,prediction,probability
2016-02-01,161544,1,0.5412489223116944
2016-02-01,35783,1,0.5379233308665252
2016-02-01,24558,1,0.5343932559162352
2016-02-01,124366,1,0.5356159864094896
2016-02-01,73972,1,0.5313779394753297
2016-02-01,140321,1,0.5529621229261263
2016-02-01,106575,1,0.5392797907940646
2016-02-01,24839,1,0.5338297639194736
2016-02-01,156390,1,0.5049900510257366
2016-02-01,23848,1,0.5290226413927405
2016-02-01,34994,1,0.5075913907454853
2016-02-01,118667,1,0.5446718969890696
2016-02-01,7753,1,0.5255912435152669
2016-02-01,110542,-1,0.5001653132244183
2016-02-01,24026,1,0.5318981213636347
2016-02-01,124078,1,0.5087571510711004
2016-02-01,25127,1,0.5278382044966617
2016-02-01,124802,1,0.5499469998124922
2016-02-01,138924,1,0.5586952310438418
2016-02-01,160879,1,0.5259591586604405
2016-02-01,106861,1,0.5230939697597485
2016-02-01,107599,1,0.542663576556251
2016-02-01,122721,1,0.5234953676784263
2016-02-01,35269,1,0.5389809662962644
2016-02-01,71099,1,0.5270119819494218
2016-02-01,107160,1,0.5245286076143244
2016-02-01,156691,1,0.5484597325294007
2016-02-01,35522,1,0.5344964073181273
2016-02-01,24136,1,0.5154133118290042
2016-02-01,74382,1,0.5424289366590952
2016-02-01,124666,1,0.5225872309272707
2016-02-01,19873,1,0.5491714678965273
2016-02-01,34870,1,0.5203447502897999
2016-02-01,19297,1,0.5350400138301961
2016-02-01,23615,1,0.5294743652950189
2016-02-01,23383,1,0.502198222840803
2016-02-01,76359,1,0.5417762684751978
2016-02-01,107791,1,0.5269180286169899
2016-02-01,34379,1,0.5280968166991739
2016-02-01,19585,1,0.530125487658573
2016-02-01,163222,1,0.5389301292326614
2016-02-01,108138,1,0.5133716345339873
2016-02-01,34439,1,0.5162528617831075
2016-02-01,100423,1,0.5374834754656822
2016-02-01,161118,1,0.5377552028382935
2016-02-01,124498,1,0.5189092734856995
2016-02-01,99814,1,0.5244073730625722
2016-02-01,99680,1,0.5194463145893722
2016-02-01,21339,1,0.5425768068620552
2016-02-01,156908,1,0.5370174570488818
2016-02-01,31911,1,0.5315271467259554
2016-02-01,28774,1,0.5248587165540747
2016-02-01,108964,1,0.5248552515521498
2016-02-01,20858,1,0.5274643394702078
2016-02-01,162646,1,0.5294734661606639
2016-02-01,126094,1,0.5197123903326475
2016-02-01,104106,1,0.5260654968147538
2016-02-01,28969,1,0.5207814087311579
2016-02-01,168699,1,0.5326996414376433
2016-02-01,169541,1,0.520333752193268
2016-02-01,122965,1,0.5511493481498206
2016-02-01,139519,1,0.5460887042985688
2016-02-01,72932,1,0.5320547793310203
2016-02-01,158189,1,0.5305274526435468
2016-02-01,72054,1,0.5161468553541783
2016-02-01,28575,1,0.543718091825189
2016-02-01,102141,1,0.5436206695530196
2016-02-01,138505,1,0.5368276343667655
2016-02-01,20597,1,0.5286272843304604
2016-02-01,27651,1,0.532227193376542
2016-02-01,628,1,0.527546531043709
2016-02-01,123425,1,0.5417804938232094
2016-02-01,101862,1,0.533469071508392
2016-02-01,27860,1,0.515190082693958
2016-02-01,127054,1,0.5280042339456108
2016-02-01,159591,1,0.5340295824571797
2016-02-01,75651,1,0.5398174711325201
2016-02-01,157916,1,0.5214584883763146
2016-02-01,32376,1,0.5217558328939705
2016-02-01,125886,1,0.5189968612203172
2016-02-01,21945,1,0.5396045230301804
2016-02-01,138157,1,0.5281918566105548
2016-02-01,32316,1,0.5247123395633927
2016-02-01,104394,1,0.5401208322462576
2016-02-01,75222,1,0.5323076071612063
2016-02-01,28340,1,0.5419738778608635
2016-02-01,118451,1,0.5136070990454618
2016-02-01,29367,1,0.5179766325458204
2016-02-01,8575,1,0.5106144655941296
2016-02-01,21146,1,0.5366143887369192
2016-02-01,126310,1,0.5189523797129183
2016-02-01,162406,1,0.5400527315258429
2016-02-01,103289,1,0.5540669546458197
2016-02-01,8396,1,0.5477188962144612
2016-02-01,123253,1,0.5380587985696197
2016-02-01,158701,1,0.5275952026017776
2016-02-01,102929,1,0.522468225448346
2016-02-01,31121,1,0.539986790463406
2016-02-01,75468,1,0.5218281441395839
2016-02-01,103168,1,0.5213725129323927
2016-02-01,72403,1,0.5315540116605183
2016-02-01,139807,1,0.5343175492247565
2016-02-01,30875,1,0.5371492939220229
2016-02-01,158599,1,0.5205478006884702
2016-02-01,126598,1,0.5234644245490101
2016-02-01,109252,1,0.5371442144110895
2016-02-01,30129,1,0.5358593504325248
2016-02-01,31262,1,0.5381132143322416
2016-02-01,29513,1,0.5404578703193683
2016-02-01,31738,1,0.5259627843627858
2016-02-01,6877,-1,0.5274681403986373
2016-02-01,21588,1,0.5115730062348723
2016-02-01,72645,1,0.5350570795157441
2016-02-01,102425,1,0.5290706988596556
2016-02-01,126766,1,0.5165552874533293
2016-02-01,6289,1,0.5424559678758688
2016-02-01,29715,1,0.5244696759982629
2016-02-01,30003,1,0.5281740978381677
2016-02-01,159117,1,0.5394801432086637
2016-02-01,103573,1,0.54263731043707
2016-02-01,103534,1,0.5352591480356551
2016-02-01,102713,1,0.5239823886508279
2016-02-01,158989,1,0.523460164272382
2016-02-01,158394,1,0.5419834903687785
2016-02-01,31550,1,0.5346234043897968
2016-02-01,25415,1,0.5323324347346904
2016-02-01,22222,-1,0.5374147317696018
2016-02-01,71788,1,0.5415172933193555
2016-02-01,157228,1,0.5310388261096346
2016-02-01,127410,1,0.5419909105041733
2016-02-01,118137,1,0.5411422108335282
2016-02-01,26275,1,0.5084508733530415
2016-02-01,160282,1,0.5485373075593133
2016-02-01,71546,1,0.5302024990769615
2016-02-01,33446,1,0.5359346437519882
2016-02-01,125205,1,0.522941899444678
2016-02-01,108401,1,0.5245771254532395
2016-02-01,123620,1,0.5323635220441801
2016-02-01,3231,1,0.5425203897761179
2016-02-01,20132,1,0.5276018044602339
2016-02-01,171015,1,0.530180625253384
2016-02-01,105797,1,0.5366355803234827
2016-02-01,169244,1,0.5408711916325796
2016-02-01,22824,1,0.5059569808644995
2016-02-01,100994,1,0.5373528895595843
2016-02-01,73715,1,0.5359012410146845
2016-02-01,20000,1,0.5136586539752162
2016-02-01,23109,1,0.5170912104547255
2016-02-01,34145,1,0.5323613675675741
2016-02-01,25631,1,0.5571476182402872
2016-02-01,74722,1,0.5266263453658118
2016-02-01,6610,1,0.5185303880642868
2016-02-01,110202,1,0.5146869006622748
2016-02-01,124917,1,0.511660752802341
2016-02-01,850,1,0.5277717270822048
2016-02-01,100706,1,0.5276219728188744
2016-02-01,106288,1,0.5062277955990145
2016-02-01,25918,1,0.5308038901954407
2016-02-01,33639,1,0.5293615885114125
2016-02-01,160471,1,0.5480284268019738
2016-02-01,139163,1,0.5166571127224588
2016-02-01,161830,1,0.5393311820800725
2016-02-01,106068,1,0.5306070692855016
2016-02-01,33919,1,0.5319083803842772
2016-02-01,140095,1,0.5380553612713179
2016-02-01,138031,-1,0.5197226299403018
2016-02-01,26548,1,0.5398757749729356
2016-02-01,105252,1,0.5450536471585404
2016-02-01,139338,1,0.5422098691773366
2016-02-01,73151,1,0.5310052088169867
2016-02-01,27291,1,0.5326125929974835
2016-02-01,101534,1,0.5055907321418595
2016-02-01,105105,1,0.5224079378091446
2016-02-01,157510,1,0.5282571083572098
2016-02-01,32799,1,0.5124114662452032
2016-02-01,108689,1,0.5286967879677538
2016-02-01,162118,1,0.5405649840609481
2016-02-01,157721,1,0.51534730272224
2016-02-01,32664,1,0.5396397654121879
2016-02-01,27363,1,0.5203249597475119
2016-02-01,104948,1,0.5174973457222583
2016-02-01,109803,1,0.5397942995814609
2016-02-01,109914,1,0.5215216882011561
2016-02-01,172222,1,0.5625343081971523
2016-02-01,125598,1,0.544173667702475
2016-02-01,1127,1,0.5103788900895574
2016-02-01,105649,1,0.5172706073367085
2016-02-01,6001,1,0.529853154630324
2016-02-01,22510,1,0.5269079067120804
2016-02-01,20364,1,0.5012612616052337
2016-02-01,74934,1,0.5118528854344249
2016-02-01,101246,1,0.5325890905961697
2016-02-01,73433,1,0.5335790972701334
2016-02-01,162934,1,0.5402696197639958
2016-02-01,33184,1,0.5215053281160479
2016-02-01,105540,1,0.524501038627253
2016-02-01,172066,1,0.5249668196610944
2016-02-01,75925,1,0.5185996159845574
2016-02-01,26733,1,0.5221979538610212
2016-02-01,160002,1,0.5281114284060257
2016-02-01,127309,1,0.5368732608785248
2016-02-01,27020,1,0.5258444701162349
2016-02-01,172406,1,0.5151219950004198
2016-02-01,125390,1,0.5272892812336131
2016-02-01,94756,1,0.5309498042981342
2016-02-01,35964,1,0.521277452471813
2016-02-01,13680,1,0.5415210912776511
2016-02-01,168987,1,0.5330346774532421
2016-02-01,67013,1,0.5288622412832003
2016-02-01,166237,1,0.5341962730337041
2016-02-01,87877,1,0.5367821085412606
2016-02-01,53601,1,0.5190232319563706
2016-02-01,132818,1,0.5271895179424854
2016-02-01,136494,1,0.5404755389038922
2016-02-01,79097,-1,0.50635726774997
2016-02-01,88034,1,0.5282929996012676
2016-02-01,53313,1,0.5245032683274082
2016-02-01,88322,1,0.5207139273125675
2016-02-01,53164,1,0.5135256395486768
2016-02-01,13958,1,0.5336893067968561
2016-02-01,148889,1,0.5192509462176658
2016-02-01,88532,1,0.5223107516845638
2016-02-01,52876,1,0.5292426823056233
2016-02-01,2079,1,0.5228491694564651
2016-02-01,67155,1,0.5353967854395296
2016-02-01,142028,1,0.5413415599939251
2016-02-01,120888,1,0.5389319320324452
2016-02-01,14167,1,0.5355373187498979
2016-02-01,88732,1,0.5326487902376728
2016-02-01,114043,1,0.5300367560196199
2016-02-01,149070,1,0.5364914416277353
2016-02-01,136706,1,0.532782179904457
2016-02-01,3683,1,0.5348459684510143
2016-02-01,52499,1,0.5145717350838599
2016-02-01,132530,1,0.5232054448144988
2016-02-01,54017,1,0.5355411776542817
2016-02-01,148443,1,0.5251181421975216
2016-02-01,54188,1,0.5247234792205676
2016-02-01,148189,1,0.5174695375438589
2016-02-01,56532,1,0.5323275317251785
2016-02-01,56244,1,0.5037441184265233
2016-02-01,120600,1,0.5478154739972693
2016-02-01,86391,1,0.5287939189079991
2016-02-01,86513,1,0.5264982840962708
2016-02-01,55956,1,0.5319864469018201
2016-02-01,114716,1,0.5111236576354664
2016-02-01,133356,1,0.5148558953568998
2016-02-01,117065,1,0.5471609154758461
2016-02-01,147504,1,0.5230759562232309
2016-02-01,66725,1,0.5140837265512805
2016-02-01,142316,1,0.5307068304920636
2016-02-01,55669,1,0.5216417575062502
2016-02-01,55548,1,0.5326545297031285
2016-02-01,88954,1,0.5185047632001746
2016-02-01,86801,1,0.5113300217474605
2016-02-01,79385,1,0.5375969772938751
2016-02-01,87029,1,0.5253112219574643
2016-02-01,55065,1,0.5103158227207112
2016-02-01,147903,1,0.5441267048360076
2016-02-01,54783,1,0.5366418759180124
2016-02-01,87301,1,0.5230875659627091
2016-02-01,54495,1,0.5553332509325767
2016-02-01,114477,1,0.5309925773298665
2016-02-01,133105,1,0.5327053735277262
2016-02-01,168002,1,0.5377984491528407
2016-02-01,9810,1,0.5343159738147294
2016-02-01,54338,1,0.5357558998200247
2016-02-01,13489,-1,0.5432636038795658
2016-02-01,87589,1,0.5352433197669798
2016-02-01,13291,1,0.532997863276732
2016-02-01,147126,1,0.5219775709754492
2016-02-01,52307,1,0.5338871876632101
2016-02-01,119492,1,0.5236776540752069
2016-02-01,49725,1,0.5523666393098627
2016-02-01,9465,1,0.5320813072932351
2016-02-01,90565,1,0.5248522997499102
2016-02-01,131778,1,0.5830362656070195
2016-02-01,150597,1,0.5340542886307412
2016-02-01,49583,1,0.5296686294860791
2016-02-01,68110,1,0.5328179049147488
2016-02-01,78385,1,0.5340601371220378
2016-02-01,90853,1,0.5193286637885239
2016-02-01,49295,1,0.5269813832863849
2016-02-01,131561,1,0.5140202266468434
2016-02-01,15170,1,0.5388921873876648
2016-02-01,165557,1,0.5393537839737881
2016-02-01,121245,1,0.5278675794251703
2016-02-01,91068,1,0.5347701320410941
2016-02-01,131403,1,0.531256623898518
2016-02-01,68329,1,0.5300972901021368
2016-02-01,141771,1,0.5084693890892896
2016-02-01,48732,1,0.525104187670853
2016-02-01,48657,1,0.5183263373806094
2016-02-01,48297,1,0.5208380821713819
2016-02-01,113187,1,0.5319338612312461
2016-02-01,117427,1,0.5368066547288004
2016-02-01,91533,1,0.5195647317525367
2016-02-01,131163,1,0.5379354809868185
2016-02-01,48088,1,0.5275713210256778
2016-02-01,15400,1,0.5151161006224194
2016-02-01,91767,1,0.5288624130706936
2016-02-01,119291,1,0.5338819791507803
2016-02-01,49988,1,0.5373877455702167
2016-02-01,150309,1,0.5624567344566064
2016-02-01,113475,1,0.527474633245131
2016-02-01,67653,1,0.5220801488794526
2016-02-01,4657,1,0.5302533634953492
2016-02-01,52051,1,0.5338334635103926
2016-02-01,14454,1,0.5299953913898187
2016-02-01,166047,1,0.5394081494988172
2016-02-01,89158,1,0.5441727408709178
2016-02-01,89279,1,0.523995116464785
2016-02-01,51763,1,0.5356296781427851
2016-02-01,89410,1,0.531723291282346
2016-02-01,149488,1,0.5392131533090587
2016-02-01,51605,1,0.5359114064155381
2016-02-01,113787,1,0.5267597254603233
2016-02-01,89635,1,0.5363177819234682
2016-02-01,51317,1,0.528456438267407
2016-02-01,67427,1,0.5350235412074432
2016-02-01,117243,1,0.5445152868076716
2016-02-01,132062,1,0.5401016176220378
2016-02-01,14650,1,0.5259751063159178
2016-02-01,7298,1,0.522188656286613
2016-02-01,149773,1,0.5242047116889891
2016-02-01,51050,1,0.526222180865375
2016-02-01,78743,1,0.5258984714409065
2016-02-01,89921,1,0.5446364757681049
2016-02-01,131872,1,0.5308074275001464
2016-02-01,14937,1,0.5383495712504508
2016-02-01,50762,1,0.532556364970285
2016-02-01,165759,1,0.5385276936204134
2016-02-01,70811,1,0.5137596128665558
2016-02-01,50466,1,0.5352125665362675
2016-02-01,121083,1,0.5320527255528184
2016-02-01,50215,1,0.5489422960781533
2016-02-01,170185,1,0.5389482721881313
2016-02-01,142487,1,0.514793860145062
2016-02-01,66589,1,0.5203086312097958
2016-02-01,166528,1,0.5222185332960853
2016-02-01,82577,1,0.5266768939743223
2016-02-01,144590,1,0.5170049385624438
2016-02-01,3970,1,0.5369369023564274
2016-02-01,62001,1,0.5277924973366966
2016-02-01,11243,1,0.5226526716490021
2016-02-01,167389,1,0.526682673718327
2016-02-01,144820,1,0.5359639258736622
2016-02-01,167714,1,0.5191907639873101
2016-02-01,61867,1,0.5330217533598403
2016-02-01,61677,1,0.5354335384160266
2016-02-01,116001,1,0.5284913457997163
2016-02-01,135982,1,0.5239681599285546
2016-02-01,2686,1,0.5134617206621134
2016-02-01,80425,1,0.5216807926955005
2016-02-01,10385,1,0.5178422079996933
2016-02-01,2538,-1,0.5186385542694139
2016-02-01,145086,1,0.5332336021622537
2016-02-01,61389,1,0.5346603649014164
2016-02-01,115934,1,0.5181517738365363
2016-02-01,82992,1,0.5118787957238229
2016-02-01,11449,1,0.53027001862796
2016-02-01,134736,1,0.5308590119636285
2016-02-01,83195,1,0.5369021976900896
2016-02-01,61193,1,0.5228584777072683
2016-02-01,11539,1,0.543944598121365
2016-02-01,167280,1,0.5425826244717084
2016-02-01,83376,1,0.5328530373688413
2016-02-01,65326,1,0.523621235378175
2016-02-01,143064,1,0.5250267756773919
2016-02-01,62249,1,0.5214153392715984
2016-02-01,135024,1,0.5199008885699062
2016-02-01,64981,1,0.5308787519414125
2016-02-01,82388,1,0.5169722335678284
2016-02-01,119768,1,0.5273745195396008
2016-02-01,64291,1,0.5333768443475677
2016-02-01,10582,1,0.5467238550165983
2016-02-01,116577,1,0.5193290030525495
2016-02-01,64563,1,0.5368186969595493
2016-02-01,81001,1,0.5260260431928184
2016-02-01,135718,1,0.5284472822457961
2016-02-01,64079,1,0.542567544890745
2016-02-01,81288,1,0.5216971056812175
2016-02-01,143861,1,0.5230568648760572
2016-02-01,64822,1,0.5155707945386585
2016-02-01,143468,1,0.5274720524573977
2016-02-01,63791,1,0.5252196193411268
2016-02-01,63612,1,0.5171480132379991
2016-02-01,145306,1,0.5678042340580834
2016-02-01,10786,1,0.5287403425245649
2016-02-01,80713,1,0.5250502653257129
2016-02-01,135430,1,0.5118560965484776
2016-02-01,144127,1,0.5264539495491333
2016-02-01,63338,1,0.521329635778071
2016-02-01,63066,1,0.5421957231267057
2016-02-01,143348,1,0.5289978512825491
2016-02-01,81831,1,0.5325495808229823
2016-02-01,116289,1,0.5327325115909822
2016-02-01,82010,1,0.5285530563480603
2016-02-01,62665,1,0.5171429039093253
2016-02-01,144333,1,0.5283050362374074
2016-02-01,62394,1,0.5452610193141931
2016-02-01,82244,1,0.526910652546838
2016-02-01,11103,1,0.5391716163050055
2016-02-01,81543,1,0.5349729174249035
2016-02-01,170473,1,0.533673697441171
2016-02-01,60905,1,0.5430409623799182
2016-02-01,120177,1,0.522259155699172
2016-02-01,10097,1,0.5314929013139417
2016-02-01,115260,1,0.5379433793828776
2016-02-01,58255,1,0.5337078233465016
2016-02-01,85096,1,0.5466167116769356
2016-02-01,4229,1,0.5055351912084974
2016-02-01,146564,1,0.5248465857882059
2016-02-01,57967,1,0.5317329143194647
2016-02-01,12550,1,0.5379633123400551
2016-02-01,166765,1,0.5292864207655421
2016-02-01,85464,1,0.5403954264644619
2016-02-01,133879,1,0.5436150703299991
2016-02-01,57679,1,0.5257361054858594
2016-02-01,172690,1,0.5285200464211243
2016-02-01,12672,1,0.530082053865229
2016-02-01,12398,1,0.526261705146879
2016-02-01,146852,1,0.5294491840932459
2016-02-01,142651,1,0.5244472684082379
2016-02-01,57604,1,0.522681838313681
2016-02-01,85628,1,0.5410215461848065
2016-02-01,57320,1,0.5208124779564124
2016-02-01,120453,1,0.5317165135378624
2016-02-01,79664,1,0.5248853369935177
2016-02-01,7586,1,0.5284015237740686
2016-02-01,114972,1,0.5225132578376425
2016-02-01,171490,-1,0.5138368640529717
2016-02-01,56959,1,0.5255168045606575
2016-02-01,86105,1,0.5228695853488029
2016-02-01,2274,1,0.5268927365744996
2016-02-01,133644,-1,0.5267006057612081
2016-02-01,12950,1,0.5501537355733962
2016-02-01,66301,1,0.5220964452450327
2016-02-01,151058,1,0.5277102018020908
2016-02-01,58539,1,0.5269440013444819
2016-02-01,65823,1,0.5265661870441776
2016-02-01,115738,1,0.5256499293012745
2016-02-01,80240,1,0.5315240266404808
2016-02-01,60618,1,0.5269698481930153
2016-02-01,83627,1,0.514190403902205
2016-02-01,145516,1,0.5334801568638251
2016-02-01,60362,1,0.5124406596938772
2016-02-01,145701,1,0.5421232267350656
2016-02-01,60141,1,0.5170503415040489
2016-02-01,83885,1,0.534469834278423
2016-02-01,134302,1,0.5221025309202785
2016-02-01,60023,1,0.5316228777584249
2016-02-01,11827,1,0.5322141965282892
2016-02-01,116865,1,0.514316982987279
2016-02-01,84169,1,0.5330346468101756
2016-02-01,79952,1,0.5328546588343721
2016-02-01,145989,1,0.5124222180992345
2016-02-01,142866,1,0.5081577694685111
2016-02-01,59687,1,0.5291261248539516
2016-02-01,59410,1,0.5308812947692294
2016-02-01,59283,1,0.5213525345082867
2016-02-01,84447,1,0.5090228195427166
2016-02-01,59085,1,0.5431822423318534
2016-02-01,134077,1,0.5329503508113038
2016-02-01,12113,1,0.5291020655488878
2016-02-01,167053,1,0.5320742966959988
2016-02-01,58797,1,0.544242786613667
2016-02-01,193,1,0.5504523019336095
2016-02-01,84714,1,0.5192399391357599
2016-02-01,146321,1,0.5182250971403749
2016-02-01,84877,1,0.5506524019757524
2016-02-01,65535,1,0.5412071863661158
2016-02-01,47504,1,0.5277959146225023
2016-02-01,150057,1,0.5328935621799459
2016-02-01,92217,1,0.5338864115554566
2016-02-01,41567,1,0.5316789089523847
2016-02-01,95981,1,0.5289615515542508
2016-02-01,41279,1,0.5387990258128581
2016-02-01,137476,1,0.5321540745757597
2016-02-01,129731,1,0.5187906449705321
2016-02-01,153839,1,0.5273946204537981
2016-02-01,40992,1,0.5247108349943123
2016-02-01,77253,1,0.5251138225667145
2016-02-01,111692,1,0.5171517818135539
2016-02-01,96269,1,0.5500944668564915
2016-02-01,40707,1,0.5128504682881677
2016-02-01,154082,1,0.5371604022242418
2016-02-01,40402,1,0.5358323264708246
2016-02-01,153636,1,0.5396039165280684
2016-02-01,17462,1,0.5368518679682042
2016-02-01,3518,1,0.529338665328206
2016-02-01,96543,1,0.5268353401020318
2016-02-01,140893,1,0.5285230165060651
2016-02-01,129501,1,0.5271895951373872
2016-02-01,5523,1,0.525334481891081
2016-02-01,39953,1,0.544510358394309
2016-02-01,122243,1,0.535634163573251
2016-02-01,96831,1,0.5309872577659493
2016-02-01,129319,1,0.540836759567836
2016-02-01,129248,1,0.5111554810044485
2016-02-01,17745,1,0.5331391117513025
2016-02-01,164000,1,0.5330614024921637
2016-02-01,111416,1,0.5204978319142631
2016-02-01,69505,1,0.525006850454247
2016-02-01,39845,1,0.528086691552978
2016-02-01,164260,1,0.5134699925576701
2016-02-01,164349,1,0.5345421121273158
