,,prediction,probability
2021-02-01,6670,1,0.517937433703921
2021-02-01,55125,1,0.5304673285283507
2021-02-01,89470,1,0.5325688284966477
2021-02-01,15704,-1,0.5213181265375241
2021-02-01,163785,1,0.5099362015832918
2021-02-01,33699,1,0.5454282095967183
2021-02-01,18312,1,0.5313381603777948
2021-02-01,82448,1,0.5115707927957672
2021-02-01,101054,1,0.504606208362228
2021-02-01,140665,1,0.5088263713099325
2021-02-01,82050,1,0.5186136357812271
2021-02-01,48357,1,0.5860743808798025
2021-02-01,122493,1,0.5550978446546525
2021-02-01,24618,-1,0.5074329640920943
2021-02-01,99271,1,0.5191010094683771
2021-02-01,63398,-1,0.5114452143511954
2021-02-01,132590,-1,0.5230279595819105
2021-02-01,30935,1,0.5365670348427437
2021-02-01,50822,1,0.5255301531233865
2021-02-01,27920,-1,0.501571802747318
2021-02-01,1692,1,0.5170673855072071
2021-02-01,140381,1,0.5371117676641205
2021-02-01,168062,-1,0.5104240231984111
2021-02-01,72463,1,0.5374649137155129
2021-02-01,121305,1,0.5608222036125169
2021-02-01,113535,1,0.534296276373422
2021-02-01,117303,1,0.5710441103640368
2021-02-01,11599,1,0.5671108350666055
2021-02-01,89339,1,0.5259663963684437
2021-02-01,164849,-1,0.5080654383313977
2021-02-01,122781,1,0.5195372144491431
2021-02-01,20192,-1,0.5160230603638724
2021-02-01,120237,1,0.5103245321144653
2021-02-01,103349,1,0.5427088008537234
2021-02-01,139867,1,0.5449313715043577
2021-02-01,80485,1,0.5149682623996447
2021-02-01,47564,1,0.5222599365027609
2021-02-01,33979,1,0.5354799553464699
2021-02-01,97080,-1,0.5048644323593806
2021-02-01,88792,1,0.5014615626439006
2021-02-01,6937,1,0.5831534122482419
2021-02-01,35582,1,0.5885315577302939
2021-02-01,16568,1,0.5429368172707125
2021-02-01,162466,1,0.566325854777479
2021-02-01,2139,-1,0.5118104885179363
2021-02-01,148249,1,0.5211960947793653
2021-02-01,148949,1,0.5423015423479558
2021-02-01,89218,1,0.5263497292966546
2021-02-01,54248,1,0.5588831034637497
2021-02-01,134796,-1,0.5046086121300648
2021-02-01,34205,1,0.5307666802175552
2021-02-01,31181,1,0.5425391264733509
2021-02-01,165329,1,0.503927504862479
2021-02-01,7358,-1,0.5204954070825952
2021-02-01,145576,1,0.5140998741103251
2021-02-01,47093,1,0.5295193106893983
2021-02-01,110602,1,0.5473136553083359
2021-02-01,151588,-1,0.5077087566147473
2021-02-01,8635,1,0.5161958117311412
2021-02-01,60046,-1,0.5063807687420532
2021-02-01,15230,1,0.5077215256638116
2021-02-01,107220,1,0.5098192167296167
2021-02-01,44735,1,0.6121708212454687
2021-02-01,10445,1,0.5473869800138292
2021-02-01,114537,1,0.6058571962229935
2021-02-01,58027,1,0.5088394153989477
2021-02-01,108198,1,0.577126981455235
2021-02-01,90913,1,0.5361678169794498
2021-02-01,65041,1,0.5101125171138507
2021-02-01,158249,1,0.5247301476646197
2021-02-01,92653,-1,0.5002446247946225
2021-02-01,41627,1,0.502797950703171
2021-02-01,103633,1,0.5132228003913805
2021-02-01,84507,1,0.5277602355577151
2021-02-01,50275,1,0.5351347842624927
2021-02-01,32859,1,0.5219869236675322
2021-02-01,104166,-1,0.5117961869046335
2021-02-01,164998,1,0.5583420186252606
2021-02-01,9244,1,0.5291363552085566
2021-02-01,13740,1,0.5804433208674493
2021-02-01,160531,-1,0.5271088992207161
2021-02-01,49643,1,0.5243203185514178
2021-02-01,23169,-1,0.5134682349682883
2021-02-01,160062,1,0.5421902012200607
2021-02-01,30365,1,0.5175124180606144
2021-02-01,115032,1,0.5447788603873066
2021-02-01,160342,-1,0.522780262902432
2021-02-01,79445,1,0.5104343406093502
2021-02-01,161890,1,0.5420692731009065
2021-02-01,129561,1,0.517579912956412
2021-02-01,80012,1,0.545728701270522
2021-02-01,12732,1,0.5112363275645034
2021-02-01,87361,1,0.5456176458802439
2021-02-01,105312,1,0.5410033019006554
2021-02-01,49785,-1,0.5252986355879197
2021-02-01,30063,1,0.5164957464179034
2021-02-01,100483,1,0.5450049538633621
2021-02-01,170821,-1,0.5024367398455599
2021-02-01,58857,1,0.5397487516778486
2021-02-01,117954,1,0.5346986458482406
2021-02-01,135778,1,0.5005801942945741
2021-02-01,133158,1,0.5146099673879647
2021-02-01,67713,1,0.5240823935630265
2021-02-01,76419,-1,0.5453932885547719
2021-02-01,65595,1,0.5205485729720115
2021-02-01,16957,-1,0.50829313714517
2021-02-01,111476,-1,0.5375390414672484
2021-02-01,4717,1,0.5249457907948277
2021-02-01,140953,1,0.5221388715040118
2021-02-01,172750,1,0.5247168930497037
2021-02-01,97851,1,0.5692459024318621
2021-02-01,37283,1,0.5049498247161622
2021-02-01,76576,1,0.514132923222628
2021-02-01,124977,1,0.5052094671798959
2021-02-01,150369,1,0.581790651205577
2021-02-01,58599,1,0.5092261780205916
2021-02-01,44922,1,0.5389935219246279
2021-02-01,253,1,0.5099103176824041
2021-02-01,153239,1,0.5141681365537404
2021-02-01,688,1,0.5218886160662711
2021-02-01,109575,1,0.500501619450983
2021-02-01,89695,1,0.5026142431574616
2021-02-01,91593,1,0.543080040044466
2021-02-01,162706,1,0.5314644522157893
2021-02-01,74994,-1,0.5531393033919487
2021-02-01,95556,1,0.5164108899570443
2021-02-01,22881,1,0.5281627522986055
2021-02-01,75282,1,0.5432897730843925
2021-02-01,41339,1,0.5116794267501961
2021-02-01,70464,1,0.5127922970721609
2021-02-01,68574,-1,0.5020572073514648
2021-02-01,14710,1,0.5008479456770918
2021-02-01,72705,1,0.5302573688413973
2021-02-01,84229,-1,0.501852447911459
2021-02-01,5792,-1,0.5261064970260222
2021-02-01,56592,-1,0.5128630995026843
2021-02-01,148503,1,0.6070951332233464
2021-02-01,19357,1,0.5473523596943173
2021-02-01,152397,1,0.5150724670431291
2021-02-01,117487,1,0.5023787893148085
2021-02-01,147186,-1,0.5068038301733959
2021-02-01,142531,1,0.5437232270279874
2021-02-01,105165,1,0.5070525168183653
2021-02-01,60965,1,0.5189834923407253
2021-02-01,159177,1,0.5977249911186359
2021-02-01,157570,1,0.5356700417305218
2021-02-01,43561,1,0.5739534279407981
2021-02-01,52367,1,0.5134169140879818
2021-02-01,89981,1,0.5081350227658238
2021-02-01,2334,-1,0.5088075179360153
2021-02-01,12610,1,0.5503334249956996
2021-02-01,87649,1,0.5273456331227913
2021-02-01,113247,1,0.51773369400601
2021-02-01,51377,1,0.5044526477255937
2021-02-01,64882,1,0.5493078474905811
2021-02-01,101306,1,0.5047399071470208
2021-02-01,144879,1,0.5508308047916237
2021-02-01,910,1,0.5259721701080068
2021-02-01,84774,1,0.5093147911406524
2021-02-01,20656,1,0.5157791737104237
2021-02-01,108461,1,0.5140302645337701
2021-02-01,164597,-1,0.5167890957462206
2021-02-01,124426,-1,0.5014131814914528
2021-02-01,19645,1,0.5662080861370733
2021-02-01,170245,1,0.5437707672082713
2021-02-01,163282,1,0.5157655468820899
2021-02-01,99740,1,0.6160742960382691
2021-02-01,144393,-1,0.51854572165445
2021-02-01,69814,1,0.572880317812666
2021-02-01,68859,1,0.5328096326873025
2021-02-01,157781,1,0.5245555975047352
2021-02-01,138211,1,0.5030431122954786
2021-02-01,133416,-1,0.5079174399423042
2021-02-01,143124,1,0.5715540224548533
2021-02-01,170023,-1,0.5155204154977195
2021-02-01,53661,1,0.502410267416637
2021-02-01,126370,1,0.5107714576646923
2021-02-01,124721,1,0.5192464414691538
2021-02-01,138564,1,0.5314130460497157
2021-02-01,113045,1,0.5281572797586815
2021-02-01,28635,1,0.5169119859789867
2021-02-01,152848,1,0.5017276120776968
2021-02-01,42668,1,0.5041094704707599
2021-02-01,99874,-1,0.5180288606650039
2021-02-01,156450,1,0.5372182632857656
2021-02-01,168350,1,0.503297021702936
2021-02-01,25475,-1,0.5385571401031694
2021-02-01,86165,1,0.5395553748157952
2021-02-01,57739,-1,0.5152100742564597
2021-02-01,14018,1,0.5021060922310724
2021-02-01,24899,1,0.5290066049252221
2021-02-01,124857,1,0.5234255066211533
2021-02-01,13351,-1,0.5256481854429171
2021-02-01,31798,1,0.5548738245052691
2021-02-01,50048,1,0.509694523987693
2021-02-01,171075,1,0.5114943342643843
2021-02-01,126826,1,0.5269794191725107
2021-02-01,120660,1,0.6063323025541778
2021-02-01,38689,1,0.5125050346833927
2021-02-01,30189,1,0.5415557264002961
2021-02-01,65386,1,0.511966760508828
2021-02-01,2598,1,0.5507960067181558
2021-02-01,36677,-1,0.5053798758630588
2021-02-01,149548,1,0.5358019761649563
2021-02-01,128884,1,0.5487723931363911
2021-02-01,3034,-1,0.5334571768764178
2021-02-01,13010,1,0.5171789544463155
2021-02-01,44416,1,0.5528245033744718
2021-02-01,131463,1,0.5212168112677629
2021-02-01,98001,-1,0.5239601473313248
2021-02-01,116349,-1,0.5019020152776195
2021-02-01,96329,1,0.5204990647127942
2021-02-01,118197,1,0.5146367778643595
2021-02-01,26335,1,0.5398020684544627
2021-02-01,109024,1,0.5137255583077905
2021-02-01,109450,1,0.5446937633509606
2021-02-01,129990,1,0.5506762173396411
2021-02-01,35054,1,0.5435524109265998
2021-02-01,78803,-1,0.5037729741081922
2021-02-01,42956,-1,0.5115103574128866
2021-02-01,57380,-1,0.5230264236742445
2021-02-01,91128,-1,0.5036052415499163
2021-02-01,32724,1,0.5063942557866592
2021-02-01,155074,1,0.5353436049053305
2021-02-01,73493,1,0.5269038613713907
2021-02-01,41915,1,0.5429299877030086
2021-02-01,75706,1,0.5617678385994724
2021-02-01,61449,1,0.5011840651568436
2021-02-01,117635,1,0.5707295263382305
2021-02-01,65883,1,0.5399736933705761
2021-02-01,25187,1,0.5120351665783103
2021-02-01,142376,1,0.5179897847402725
2021-02-01,85688,1,0.5204957709388379
2021-02-01,109312,1,0.5157880993084318
2021-02-01,24196,1,0.5538865512158301
2021-02-01,146908,-1,0.5005133683822829
2021-02-01,121791,1,0.5235363639015622
2021-02-01,95104,1,0.549651622286636
2021-02-01,81346,-1,0.5057776471751083
2021-02-01,52111,1,0.5081535661451352
2021-02-01,51665,1,0.525021689637953
2021-02-01,16280,1,0.5683322197671645
2021-02-01,152674,1,0.5165674943076399
2021-02-01,125658,1,0.5082608336891502
2021-02-01,87089,1,0.5640733410074006
2021-02-01,114776,1,0.5156584885145751
2021-02-01,75985,1,0.693365162302435
2021-02-01,32436,1,0.5110479939845376
2021-02-01,167774,1,0.5567112430867162
2021-02-01,37012,-1,0.5318489110762397
2021-02-01,172126,1,0.5360891189102182
2021-02-01,5583,-1,0.5126741534127169
2021-02-01,141434,1,0.5463965256189486
2021-02-01,7813,1,0.5108025233042107
2021-02-01,119080,-1,0.5087893582566835
2021-02-01,20060,-1,0.5032977111637911
2021-02-01,105709,-1,0.5464774169715297
2021-02-01,149833,1,0.5026879803984294
2021-02-01,12458,-1,0.5135850055096904
2021-02-01,169047,1,0.5068057210306093
2021-02-01,159651,1,0.5077351026125219
2021-02-01,1412,1,0.5059923192614626
2021-02-01,23675,1,0.5031838099215947
2021-02-01,55729,-1,0.502850028899782
2021-02-01,131223,1,0.529471928276156
2021-02-01,169593,1,0.6097991599771323
2021-02-01,76698,1,0.5348790214751642
2021-02-01,17236,1,0.523967964671168
2021-02-01,96041,1,0.5321830191833709
2021-02-01,139579,1,0.5284649595506649
2021-02-01,115320,1,0.5026099829080932
2021-02-01,151862,1,0.5002366502347403
2021-02-01,93103,1,0.5007614022717973
2021-02-01,9525,1,0.5409857818398911
2021-02-01,130946,-1,0.5381171569629257
2021-02-01,86451,1,0.5288482922085297
2021-02-01,137054,1,0.5537223676348796
2021-02-01,107851,1,0.5452745722497943
2021-02-01,81061,-1,0.5111400848562899
2021-02-01,31971,1,0.5672451361783105
2021-02-01,63126,1,0.5200033559163884
2021-02-01,152034,1,0.5757597259226727
2021-02-01,143528,1,0.5115325574442038
2021-02-01,78188,1,0.5326019589007093
2021-02-01,107088,1,0.536614050131995
2021-02-01,25978,1,0.5126679064877804
2021-02-01,43115,1,0.6581899944036638
2021-02-01,66361,1,0.5135953596430765
2021-02-01,61737,-1,0.5029129265545063
2021-02-01,68389,-1,0.5023490695267142
2021-02-01,83684,1,0.5312081448665762
2021-02-01,14997,1,0.5020485042649326
2021-02-01,119351,1,0.511646254478984
2021-02-01,111752,1,0.5074351361396809
2021-02-01,56016,1,0.5101221780884861
2021-02-01,146048,1,0.5817458852934386
2021-02-01,40767,1,0.5192357388676243
2021-02-01,132122,1,0.5382946664336484
2021-02-01,96603,1,0.5508883044214599
2021-02-01,159049,1,0.5577360465913818
2021-02-01,45469,-1,0.5134645405264983
2021-02-01,83436,1,0.5805812117684637
2021-02-01,26793,-1,0.5031350811194006
2021-02-01,62309,1,0.5082611006497499
2021-02-01,3578,1,0.6463496733646201
2021-02-01,22282,1,0.5676013644547907
2021-02-01,77313,1,0.5296682990302619
2021-02-01,120513,1,0.500264548718696
2021-02-01,97563,1,0.5137323047710186
2021-02-01,168759,1,0.5157024471457012
2021-02-01,12173,-1,0.5035521705274133
2021-02-01,154142,1,0.5163513489455357
2021-02-01,412,-1,0.5219822262233256
2021-02-01,158761,-1,0.5163743161770222
2021-02-01,69555,1,0.5081062815197447
2021-02-01,105857,-1,0.503315457116393
2021-02-01,145146,1,0.501889610822076
2021-02-01,49355,-1,0.5088078801658723
2021-02-01,31322,-1,0.5075015796744375
2021-02-01,164409,-1,0.5112248215415514
2021-02-01,19933,1,0.5654748980692385
2021-02-01,165617,1,0.5232538424615891
2021-02-01,172466,-1,0.5077154743623853
2021-02-01,149130,-1,0.5359832692434149
2021-02-01,15992,1,0.5059656296511733
2021-02-01,23443,1,0.5318474262373118
2021-02-01,119828,1,0.5414305614373811
2021-02-01,116925,1,0.5642291204477318
2021-02-01,157288,1,0.5437668928471647
2021-02-01,37568,1,0.5060953887221111
2021-02-01,155874,1,0.5133722740425977
2021-02-01,10157,1,0.5354864271058456
2021-02-01,83255,1,0.5517897747854842
2021-02-01,88094,-1,0.516735656213051
2021-02-01,74506,1,0.5066401228335436
2021-02-01,74407,1,0.7511834875994946
2021-02-01,161602,1,0.5236043447358889
2021-02-01,39094,1,0.5464706933396285
2021-02-01,20918,-1,0.5024734241357254
2021-02-01,72992,1,0.5497811238597168
2021-02-01,142088,-1,0.5161100360183326
2021-02-01,45757,1,0.5150127879756395
2021-02-01,53373,-1,0.5155495942968726
2021-02-01,38404,-1,0.5080480328412341
2021-02-01,113847,-1,0.5229023422506323
2021-02-01,142926,-1,0.5291458377350415
2021-02-01,108749,1,0.5409458036059728
2021-02-01,126658,-1,0.5288958816418582
2021-02-01,59747,1,0.5021796445128104
2021-02-01,58315,1,0.57602730551129
2021-02-01,33244,-1,0.5047345979573713
2021-02-01,112473,1,0.512427860531552
2021-02-01,123862,1,0.5411641132809225
2021-02-01,8822,1,0.5092575208911054
2021-02-01,53224,1,0.5317566151517021
2021-02-01,8956,1,0.5635365493327115
2021-02-01,153047,1,0.5717832915631922
2021-02-01,114103,1,0.5336191660066355
2021-02-01,72322,-1,0.5207353377008879
2021-02-01,19076,-1,0.5109554612957756
2021-02-01,99452,1,0.5302471323533936
2021-02-01,17522,1,0.5074913972871217
2021-02-01,165819,1,0.5049338120732423
2021-02-01,80300,1,0.5297577365798186
2021-02-01,111188,1,0.5144541262707292
2021-02-01,143408,-1,0.513655371678544
2021-02-01,166825,1,0.5139624134312943
2021-02-01,56304,1,0.525036059920771
2021-02-01,38851,1,0.5294400377178804
2021-02-01,146624,-1,0.5135674819657402
2021-02-01,62454,1,0.5848249134399687
2021-02-01,134362,1,0.5881538684853013
2021-02-01,100766,1,0.5666914277146833
2021-02-01,13549,-1,0.5094295791674676
2021-02-01,69372,1,0.571082547697314
2021-02-01,130161,-1,0.5017454702073461
2021-02-01,71848,1,0.5441044625218059
2021-02-01,87937,1,0.5025504241339835
2021-02-01,155232,1,0.5297096641222879
2021-02-01,1187,1,0.5310771262383219
2021-02-01,101592,1,0.5410397797913736
2021-02-01,86573,-1,0.5000100821815711
2021-02-01,45317,1,0.5410821185790914
2021-02-01,32993,1,0.5573772911093687
2021-02-01,161466,1,0.5347215513496641
2021-02-01,29775,1,0.5355909019066166
2021-02-01,102485,1,0.5519744951796711
2021-02-01,118509,-1,0.5238555784793486
2021-02-01,66785,1,0.503704401933309
2021-02-01,106635,-1,0.5149878279786193
2021-02-01,140155,-1,0.5089593832116786
2021-02-01,31610,1,0.5015465940423363
2021-02-01,152226,-1,0.5072477877287799
2021-02-01,83945,1,0.5321109640122482
2021-02-01,112040,1,0.5111316012208132
2021-02-01,79157,1,0.5846171553524424
2021-02-01,136766,1,0.5376166608757603
2021-02-01,123025,1,0.5382426902487999
2021-02-01,157976,-1,0.5256141769946068
2021-02-01,135490,1,0.5036413794551908
2021-02-01,70678,1,0.5175760765684592
2021-02-01,54077,1,0.5108318470890472
2021-02-01,5174,-1,0.530493845586049
2021-02-01,141827,1,0.5391239343990909
2021-02-01,59470,1,0.5293379231175689
2021-02-01,61927,-1,0.5803124566946969
2021-02-01,35329,1,0.5254027488201304
2021-02-01,69147,1,0.5169144118544411
2021-02-01,79724,1,0.5094742951366581
2021-02-01,132878,1,0.5556697918617899
2021-02-01,127977,-1,0.5148816700270763
2021-02-01,131932,1,0.5188147900105541
2021-02-01,116637,1,0.5042585354278832
2021-02-01,6061,1,0.5132649005988593
2021-02-01,75528,-1,0.5075848125657206
2021-02-01,81603,1,0.515160784052631
2021-02-01,60678,1,0.5049274598226381
2021-02-01,74782,1,0.5089750769917278
2021-02-01,51823,-1,0.5291793375317053
2021-02-01,16724,1,0.5277895394515231
2021-02-01,4288,1,0.5262648500964439
2021-02-01,68170,1,0.5140051445852972
2021-02-01,94816,1,0.5321932061801252
2021-02-01,150657,-1,0.5061344119141781
2021-02-01,43403,1,0.5110512732481208
2021-02-01,26608,-1,0.5093588028820194
2021-02-01,105600,1,0.5182260597830654
2021-02-01,2746,1,0.5980472805492739
2021-02-01,41052,1,0.5108916847304635
2021-02-01,34915,1,0.5117491301369196
2021-02-01,131621,1,0.522447418998176
2021-02-01,137824,-1,0.5142101841917022
2021-03-01,62455,1,0.5096866361162526
2021-03-01,82305,-1,0.5052298112152676
2021-03-01,155233,1,0.5430911609956586
2021-03-01,7814,1,0.5242136308821751
2021-03-01,38690,1,0.5120190258773855
2021-03-01,120238,-1,0.5352164690166601
2021-03-01,10158,1,0.519217325949288
2021-03-01,53662,-1,0.5010053123509941
2021-03-01,130947,1,0.5025196626741123
2021-03-01,164850,-1,0.5043435718136111
2021-03-01,93588,1,0.5422589750721759
2021-03-01,131933,1,0.5233927043299564
2021-03-01,78804,1,0.512318138921353
2021-03-01,162707,-1,0.5094655230082187
2021-03-01,48358,1,0.5501586746800116
2021-03-01,60966,1,0.5069010815221136
2021-03-01,81062,1,0.5069795164249941
2021-03-01,28636,1,0.5144839454217605
2021-03-01,104167,-1,0.5082929738426238
2021-03-01,3579,1,0.5734094493925056
2021-03-01,52937,1,0.5129538996606805
2021-03-01,97852,1,0.5009253999604925
2021-03-01,72323,1,0.5422402836573158
2021-03-01,81347,-1,0.5180002668596098
2021-03-01,7215,-1,0.5079468871313411
2021-03-01,53374,-1,0.513625661914635
2021-03-01,150370,1,0.5593848551323656
2021-03-01,167449,-1,0.5102520328566257
2021-03-01,102774,1,0.5994652375410455
2021-03-01,156451,1,0.5299793977960545
2021-03-01,171295,1,0.5054443370009677
2021-03-01,25476,1,0.5213575256900185
2021-03-01,54078,1,0.5269011621504864
2021-03-01,48793,1,0.5247630043401307
2021-03-01,81604,1,0.5488559743800082
2021-03-01,136767,-1,0.5146049822273301
2021-03-01,69148,1,0.5876819761309376
2021-03-01,60679,1,0.5008761425677923
2021-03-01,81892,1,0.5112025097523236
2021-03-01,38852,1,0.5013250146638194
2021-03-01,111189,-1,0.5159254234459513
2021-03-01,17806,1,0.5052290265445233
2021-03-01,9871,1,0.5439621390547117
2021-03-01,171551,1,0.5125322978117764
2021-03-01,140156,1,0.5051052705842614
2021-03-01,97081,1,0.5362962683346002
2021-03-01,7359,-1,0.5283663616147173
2021-03-01,17523,1,0.5112532044842277
2021-03-01,67216,-1,0.5219058311807687
2021-03-01,150658,1,0.518013946600396
2021-03-01,135491,1,0.5344589474036491
2021-03-01,122494,1,0.5212303598848331
2021-03-01,16569,1,0.5418326598889414
2021-03-01,116638,-1,0.5191076314876524
2021-03-01,78189,1,0.5368583431090748
2021-03-01,69373,-1,0.5088379354730056
2021-03-01,129060,1,0.501760885323138
2021-03-01,63127,1,0.5022066782589877
2021-03-01,107089,1,0.5467087991181363
2021-03-01,169048,-1,0.5016956948796738
2021-03-01,15993,1,0.5161289505904024
2021-03-01,10876,-1,0.5480776957289009
2021-03-01,168760,1,0.5024279973432348
2021-03-01,413,1,0.52206939725932
2021-03-01,116926,1,0.5003926269594686
2021-03-01,141639,-1,0.5161089235349686
2021-03-01,158762,-1,0.5118796504846054
2021-03-01,38405,1,0.5052538548738112
2021-03-01,39095,1,0.5003321040899867
2021-03-01,34500,1,0.5494803907821479
2021-03-01,71849,1,0.5196994435641181
2021-03-01,49356,1,0.5089830744701694
2021-03-01,115799,1,0.5499105101402809
2021-03-01,60423,-1,0.5274029739095552
2021-03-01,62310,-1,0.5044410684457495
2021-03-01,93104,-1,0.504809618998007
