,,prediction,probability
2020-02-03,131609,-1,0.5177486759726825
2020-02-03,44723,1,0.6555812058972346
2020-02-03,124546,1,0.5224431332455041
2020-02-03,80473,1,0.5435336534056436
2020-02-03,78791,1,0.5157878919602593
2020-02-03,152385,1,0.5105109981075525
2020-02-03,101294,1,0.5506006902920928
2020-02-03,92641,-1,0.5204506353393819
2020-02-03,51098,1,0.5319114524730715
2020-02-03,24887,1,0.5220821448067761
2020-02-03,141819,1,0.5337059545991567
2020-02-03,122027,1,0.5562201739789373
2020-02-03,37556,1,0.5592585536940203
2020-02-03,172738,1,0.567182913646742
2020-02-03,149821,1,0.5551633960367026
2020-02-03,7801,1,0.5330627526156533
2020-02-03,108449,1,0.5225897613131197
2020-02-03,90901,1,0.5582670029308371
2020-02-03,12720,-1,0.5032843399573409
2020-02-03,9513,-1,0.5202071536513507
2020-02-03,82436,1,0.544543558953527
2020-02-03,89206,1,0.5288503209135174
2020-02-03,130934,-1,0.5363057364172112
2020-02-03,53361,-1,0.5155107917648095
2020-02-03,44010,-1,0.5016620772302458
2020-02-03,133404,1,0.5730361360377918
2020-02-03,16712,1,0.5308353442140898
2020-02-03,108186,1,0.5192863908701802
2020-02-03,88780,1,0.5057667893214122
2020-02-03,112212,-1,0.5003811939135011
2020-02-03,53649,-1,0.5063141164146212
2020-02-03,46602,1,0.5310557387311744
2020-02-03,78970,-1,0.5167159069905504
2020-02-03,79433,1,0.5106437317817092
2020-02-03,8623,1,0.5720160049743455
2020-02-03,106623,1,0.5604772518303649
2020-02-03,52099,1,0.5483823995535715
2020-02-03,16945,1,0.5539698810723602
2020-02-03,36665,1,0.5293427212678179
2020-02-03,164397,-1,0.5114167616733444
2020-02-03,121779,1,0.530759220584654
2020-02-03,156150,1,0.5097469933523839
2020-02-03,101042,1,0.5553431402959288
2020-02-03,84762,1,0.5876888520896583
2020-02-03,109440,1,0.5375559579667337
2020-02-03,91116,1,0.5329726530637889
2020-02-03,52355,1,0.5237572851349787
2020-02-03,66637,1,0.5602169438769744
2020-02-03,136542,1,0.5768422432393068
2020-02-03,122769,1,0.5778841112846875
2020-02-03,46454,1,0.5522987889181912
2020-02-03,91581,1,0.5432123981276868
2020-02-03,107647,1,0.5235385009398834
2020-02-03,44404,1,0.52914257996351
2020-02-03,149118,1,0.5839783470790557
2020-02-03,8810,1,0.53149276451067
2020-02-03,79145,-1,0.523264703442136
2020-02-03,131211,1,0.5366806768805169
2020-02-03,11875,1,0.5639383663458656
2020-02-03,12998,1,0.5357237497702748
2020-02-03,68158,1,0.5166952340349491
2020-02-03,8944,1,0.5002975261784612
2020-02-03,124709,-1,0.5025119499729916
2020-02-03,164585,-1,0.5159312749111323
2020-02-03,149536,1,0.5232010894736003
2020-02-03,400,-1,0.5128255523124922
2020-02-03,35570,1,0.5950362008392126
2020-02-03,168338,1,0.5934570669664222
2020-02-03,109300,1,0.5256246591922589
2020-02-03,134784,1,0.5605208321435804
2020-02-03,131451,1,0.5710242202963594
2020-02-03,67203,1,0.5047206380675892
2020-02-03,148937,1,0.5199943480547479
2020-02-03,124845,1,0.5319992452139876
2020-02-03,112461,1,0.5327413524488672
2020-02-03,101910,-1,0.5002053887983386
2020-02-03,15218,1,0.5377008272009707
2020-02-03,79712,1,0.5298406350250957
2020-02-03,40001,1,0.5251333106569789
2020-02-03,82625,1,0.5087575372090193
2020-02-03,91815,1,0.5392551895053924
2020-02-03,41903,1,0.5688300485684171
2020-02-03,87077,1,0.5415171530516334
2020-02-03,101582,-1,0.5211315081051585
2020-02-03,152662,1,0.5460999145139113
2020-02-03,102189,1,0.5359788644862332
2020-02-03,51811,1,0.5530853743945845
2020-02-03,112745,1,0.62225619476015
2020-02-03,155862,1,0.5620834086889941
2020-02-03,132578,1,0.5271519132313459
2020-02-03,52924,1,0.5970077391302043
2020-02-03,156438,1,0.5408959480947207
2020-02-03,110250,1,0.5306523903599045
2020-02-03,113033,1,0.5119252931757162
2020-02-03,152214,1,0.5312486002866932
2020-02-03,14985,1,0.5379010169276276
2020-02-03,83672,1,0.5322889959576752
2020-02-03,38677,1,0.599517089770413
2020-02-03,83040,1,0.5189768574988584
2020-02-03,81336,-1,0.500957525044846
2020-02-03,153227,1,0.5343145107687232
2020-02-03,110590,1,0.5446355389543683
2020-02-03,77777,-1,0.5472973450991582
2020-02-03,7202,1,0.5529246597903564
2020-02-03,10433,-1,0.5171530901537783
2020-02-03,41327,1,0.514899530972355
2020-02-03,54386,-1,0.5257876550744192
2020-02-03,164048,1,0.5732347294959558
2020-02-03,14698,1,0.5085954447790962
2020-02-03,44910,1,0.5303474108184805
2020-02-03,164986,1,0.5699978812102434
2020-02-03,150357,1,0.678202832811048
2020-02-03,148237,1,0.5596836983327819
2020-02-03,156739,1,0.5618001804416096
2020-02-03,161454,1,0.5408714151237135
2020-02-03,43551,-1,0.5163928969461578
2020-02-03,93575,1,0.5400336283453018
2020-02-03,155220,1,0.552066847461813
2020-02-03,46166,1,0.5511964826925114
2020-02-03,50036,1,0.5241590025984151
2020-02-03,109012,1,0.5631423600442805
2020-02-03,165605,1,0.5376519905023835
2020-02-03,155062,1,0.5667062401960362
2020-02-03,49773,1,0.55247563714936
2020-02-03,83933,1,0.5496150938169708
2020-02-03,153035,1,0.5095550659876414
2020-02-03,81591,1,0.5476411161531531
2020-02-03,87925,1,0.5431513536052177
2020-02-03,135478,1,0.5547864701163914
2020-02-03,127102,1,0.5563062198385612
2020-02-03,118185,1,0.5406617340194785
2020-02-03,154130,1,0.516962690474534
2020-02-03,83243,1,0.5529397159708842
2020-02-03,165317,1,0.5442507536172052
2020-02-03,89327,1,0.5949084997582759
2020-02-03,34193,1,0.5495965203282447
2020-02-03,54543,1,0.5926838753329301
2020-02-03,49631,1,0.588795893077197
2020-02-03,16268,1,0.514680052090869
2020-02-03,24606,1,0.5242652572157237
2020-02-03,6925,1,0.5241871670554185
2020-02-03,89969,1,0.5263002105630857
2020-02-03,12161,1,0.5501410866210925
2020-02-03,13537,1,0.5061262371515726
2020-02-03,106335,1,0.6272733376477039
2020-02-03,111464,1,0.5131793735155902
2020-02-03,47552,1,0.5043416077701572
2020-02-03,121293,1,0.511915210987455
2020-02-03,94037,1,0.5512420261337553
2020-02-03,167762,1,0.5344727322379117
2020-02-03,66773,1,0.5343324080945905
2020-02-03,124414,1,0.5546426357765861
2020-02-03,7346,-1,0.5130227663164372
2020-02-03,10145,-1,0.5073407848071393
2020-02-03,81049,1,0.5299851388372454
2020-02-03,38250,1,0.5857441108752782
2020-02-03,88082,-1,0.503514664631186
2020-02-03,112028,1,0.5576756026891654
2020-02-03,25175,1,0.5016507693650808
2020-02-03,45457,1,0.5161235500039875
2020-02-03,148491,1,0.5992064392444277
2020-02-03,14006,1,0.5204372347081795
2020-02-03,152836,1,0.56241533985014
2020-02-03,168050,1,0.5154903749020455
2020-02-03,11587,1,0.5589108727386592
2020-02-03,47081,1,0.5312006498309139
2020-02-03,86153,-1,0.5247685934472368
2020-02-03,113235,1,0.5356675871803968
2020-02-03,68847,1,0.5391817875865911
2020-02-03,40755,1,0.5675086582170504
2020-02-03,161166,1,0.5099898686158604
2020-02-03,90613,1,0.5555436890190337
2020-02-03,80761,-1,0.5071254704977624
2020-02-03,9858,1,0.5395567895431027
2020-02-03,35042,1,0.5342716696478632
2020-02-03,172454,1,0.5133531513261811
2020-02-03,50810,1,0.5173017315047521
2020-02-03,106909,1,0.5707074473367094
2020-02-03,124965,1,0.5641680178293493
2020-02-03,142364,1,0.5338868366009042
2020-02-03,37970,1,0.5707418947342404
2020-02-03,42656,1,0.555111049107437
2020-02-03,109564,1,0.5077557128421922
2020-02-03,106116,1,0.5472024085474156
2020-02-03,41615,1,0.555895970564935
2020-02-03,78176,1,0.524114103405376
2020-02-03,34487,1,0.5077287446045529
2020-02-03,54236,1,0.5427279204930242
2020-02-03,13728,1,0.515643310016568
2020-02-03,42944,1,0.5150914160008397
2020-02-03,17793,1,0.5003847645149947
2020-02-03,12598,1,0.5024289680263597
2020-02-03,68377,1,0.5123077055119097
2020-02-03,137042,1,0.5356024330374133
2020-02-03,93091,1,0.5273307528382516
2020-02-03,169035,1,0.5344287354471489
2020-02-03,39678,1,0.5497549983171978
2020-02-03,135072,1,0.5177849600482787
2020-02-03,24184,1,0.5613287671314608
2020-02-03,13339,1,0.5546758753792371
2020-02-03,135766,1,0.5601193043228939
2020-02-03,131920,1,0.5842362534262944
2020-02-03,151850,1,0.5413688433108662
2020-02-03,84217,1,0.5427819853240593
2020-02-03,141422,1,0.5215303625355734
2020-02-03,54065,1,0.5554093362635402
2020-02-03,87637,-1,0.5064499908031942
2020-02-03,50263,1,0.5380643648991029
2020-02-03,40450,1,0.5568881912915185
2020-02-03,16556,1,0.5532833989815287
2020-02-03,111740,1,0.5394003298463168
2020-02-03,38392,1,0.5616400114849757
2020-02-03,164837,-1,0.5014552922380756
2020-02-03,17510,1,0.5391815888498723
2020-02-03,150105,1,0.5360958689990241
2020-02-03,157276,1,0.5392626363372187
2020-02-03,96879,1,0.5367522027547185
2020-02-03,116913,1,0.5157283315177189
2020-02-03,137812,1,0.5282537859184295
2020-02-03,128872,1,0.5312343891896306
2020-02-03,72451,1,0.5984083887195281
2020-02-03,97989,-1,0.5383715986369746
2020-02-03,98707,1,0.5303669192519667
2020-02-03,61725,1,0.5560644478434562
2020-02-03,63114,1,0.5559892482581584
2020-02-03,25966,1,0.5705107637915638
2020-02-03,157558,1,0.5433807529558715
2020-02-03,3279,1,0.5195279080109918
2020-02-03,97839,1,0.5271287649738047
2020-02-03,70666,1,0.5631590146032994
2020-02-03,96591,1,0.6340430978378543
2020-02-03,69544,1,0.508007639021095
2020-02-03,160050,1,0.5978405547047787
2020-02-03,55717,1,0.5065506375653347
2020-02-03,158237,1,0.5925278917258182
2020-02-03,143909,1,0.5351174786395317
2020-02-03,62297,1,0.5792282498800624
2020-02-03,103216,-1,0.5178884323518084
2020-02-03,31169,1,0.5111552012437899
2020-02-03,144381,1,0.5484325153918383
2020-02-03,32847,1,0.5427652199188004
2020-02-03,60189,1,0.5818134574514311
2020-02-03,144867,1,0.5146824960497953
2020-02-03,1680,1,0.5208962155630159
2020-02-03,65374,1,0.5296149928709096
2020-02-03,72310,1,0.5401928567065768
2020-02-03,117291,1,0.5282141637254644
2020-02-03,171538,1,0.5094367476150263
2020-02-03,73763,1,0.5474316557106368
2020-02-03,95092,1,0.5316121257666536
2020-02-03,126358,1,0.5639836141697245
2020-02-03,76407,-1,0.5094895735706784
2020-02-03,116337,1,0.5331729211337675
2020-02-03,117946,-1,0.5253156464999007
2020-02-03,140941,1,0.5271337302593977
2020-02-03,57727,-1,0.5387581473247657
2020-02-03,20412,1,0.5915649404787848
2020-02-03,73199,-1,0.5234822866626151
2020-02-03,2127,1,0.5004260227294736
2020-02-03,64611,1,0.5001133752567967
2020-02-03,62049,1,0.5413220911759897
2020-02-03,77301,-1,0.5090537805976361
2020-02-03,74982,-1,0.5221137636765371
2020-02-03,103337,1,0.5122794175545271
2020-02-03,3022,1,0.5177757809713998
2020-02-03,57368,-1,0.5105416228386982
2020-02-03,21387,1,0.5405905421543103
2020-02-03,30353,1,0.5876080151062522
2020-02-03,2322,1,0.5418533687232934
2020-02-03,5780,1,0.5178633721700046
2020-02-03,2734,1,0.5040894347409111
2020-02-03,145134,-1,0.5086672766589713
2020-02-03,64870,-1,0.5153615424771806
2020-02-03,95544,1,0.5177157010478789
2020-02-03,120225,1,0.5130307840601962
2020-02-03,23431,1,0.55598560468721
2020-02-03,114764,1,0.5711582987781245
2020-02-03,147552,1,0.550136398945793
2020-02-03,120501,1,0.5686482816892833
2020-02-03,170521,1,0.5341983301055763
2020-02-03,65583,1,0.5204828421200196
2020-02-03,4018,1,0.558799139652351
2020-02-03,58845,1,0.5065001468816684
2020-02-03,66349,1,0.5330588591537522
2020-02-03,119540,1,0.6066007239024835
2020-02-03,116049,1,0.5061403035106332
2020-02-03,99728,1,0.6065848512329557
2020-02-03,26596,1,0.5584899923755476
2020-02-03,102761,1,0.5206511097405971
2020-02-03,18779,1,0.5397215439217452
2020-02-03,31598,1,0.5509104275313748
2020-02-03,146369,1,0.5640139412169848
2020-02-03,143516,-1,0.5448270832301233
2020-02-03,76686,1,0.5302755681020005
2020-02-03,1400,1,0.5559456279174858
2020-02-03,71147,-1,0.5071599831706797
2020-02-03,145564,1,0.585483834530367
2020-02-03,142914,1,0.5377054016287387
2020-02-03,63839,1,0.5198181716803735
2020-02-03,74494,1,0.5409384617498212
2020-02-03,104442,1,0.537807286913521
2020-02-03,2586,-1,0.5157151838310919
2020-02-03,72693,1,0.5291181968746981
2020-02-03,69802,1,0.5802084091225276
2020-02-03,97068,1,0.5033296821964672
2020-02-03,56580,1,0.5041410871738812
2020-02-03,114525,-1,0.5177694594683171
2020-02-03,114091,1,0.5506841543846983
2020-02-03,163270,1,0.5316505033262445
2020-02-03,20180,1,0.514076069216898
2020-02-03,99440,1,0.5548425765555688
2020-02-03,60953,1,0.5450595247989739
2020-02-03,161878,1,0.5984574904826822
2020-02-03,172266,1,0.5194894049886422
2020-02-03,100471,1,0.5180580833937084
2020-02-03,3730,1,0.560383291497992
2020-02-03,138552,-1,0.5129184853416581
2020-02-03,76564,1,0.5445922784926736
2020-02-03,30051,1,0.5108926496863885
2020-02-03,56004,1,0.5767435769021292
2020-02-03,159037,1,0.5347584296288399
2020-02-03,129367,1,0.5459733649175207
2020-02-03,28377,1,0.5125103165040589
2020-02-03,147174,1,0.5606584359092469
2020-02-03,97263,1,0.516974094108815
2020-02-03,33232,1,0.5136205731891541
2020-02-03,20906,1,0.5490312834609355
2020-02-03,139855,1,0.5244190519649115
2020-02-03,26781,1,0.5344133253898494
2020-02-03,97551,1,0.5783303265314054
2020-02-03,144625,-1,0.5284053706336338
2020-02-03,160330,1,0.5565692813497616
2020-02-03,162454,1,0.5369895812335694
2020-02-03,22558,1,0.5208781116094838
2020-02-03,146612,1,0.5541381202643775
2020-02-03,59331,-1,0.502094183537548
2020-02-03,162166,1,0.56937812909407
2020-02-03,169589,1,0.5349404275302797
2020-02-03,94804,1,0.504367810656721
2020-02-03,32424,1,0.5535093472152157
2020-02-03,19921,1,0.5247207955622711
2020-02-03,73481,1,0.5083332751966414
2020-02-03,59458,1,0.5646343884050048
2020-02-03,119339,1,0.5326995564672301
2020-02-03,21194,1,0.5752789878516078
2020-02-03,27068,1,0.5792452863502389
2020-02-03,31786,1,0.5455305370286445
2020-02-03,105300,1,0.5666135017808769
2020-02-03,157964,1,0.5440355898601834
2020-02-03,105697,-1,0.5063083729550764
2020-02-03,5162,1,0.5343450006631599
2020-02-03,74770,1,0.5446793415179945
2020-02-03,105588,-1,0.5341193235074339
2020-02-03,75516,1,0.5112425394970502
2020-02-03,20048,1,0.5086636821761281
2020-02-03,20644,1,0.5343431944678382
2020-02-03,4277,1,0.5397404695655155
2020-02-03,138972,-1,0.5271136733927824
2020-02-03,25679,1,0.5747066924325281
2020-02-03,74020,1,0.5675953037363121
2020-02-03,116625,-1,0.5299273086022679
2020-02-03,105845,1,0.5361976589506188
2020-02-03,99862,-1,0.5170189458345298
2020-02-03,96317,1,0.5215741704969835
2020-02-03,58587,1,0.5326258129710525
2020-02-03,898,1,0.5214061552832926
2020-02-03,129978,1,0.5217345859884042
2020-02-03,28623,1,0.5493587578743074
2020-02-03,62713,1,0.5545606062059248
2020-02-03,58015,1,0.5649005852705906
2020-02-03,30177,1,0.5104684698009757
2020-02-03,55596,1,0.5418696407294417
2020-02-03,71836,1,0.5210920550210215
2020-02-03,140653,1,0.5478515541816937
2020-02-03,27411,1,0.5346294944279723
2020-02-03,5571,1,0.5340532494602815
2020-02-03,19633,1,0.5793434107195159
2020-02-03,126814,1,0.5845310393303367
2020-02-03,140369,1,0.5158734949843186
2020-02-03,102473,1,0.5440510222239909
2020-02-03,31959,-1,0.5072300095876445
2020-02-03,170233,1,0.519371112736737
2020-02-03,26323,1,0.5160729844228231
2020-02-03,160519,1,0.5324044346022696
2020-02-03,113835,1,0.5471179884362647
2020-02-03,69135,1,0.5222166859551521
2020-02-03,172114,1,0.5096083331217569
2020-02-03,6337,1,0.5862485419196366
2020-02-03,104154,-1,0.526074842944153
2020-02-03,29763,1,0.5423837365705001
2020-02-03,162982,1,0.5818420979432585
2020-02-03,146037,-1,0.5171804568233247
2020-02-03,125646,1,0.5435129985605311
2020-02-03,61915,1,0.5082398708611622
2020-02-03,163773,1,0.5436450968299333
2020-02-03,22872,1,0.5488730329360626
2020-02-03,33494,1,0.5231131276527713
2020-02-03,127965,-1,0.5116784211535321
2020-02-03,119816,1,0.5498500890348799
2020-02-03,162694,-1,0.5122354123483842
2020-02-03,75973,1,0.5193822770050174
2020-02-03,143112,1,0.5416767442591263
2020-02-03,171826,1,0.5121443199578927
2020-02-03,129549,1,0.535794706814394
2020-02-03,75270,1,0.5234894146221649
2020-02-03,6049,1,0.5063173103986081
2020-02-03,63386,-1,0.5015800986482029
2020-02-03,138199,1,0.5327633166531394
2020-02-03,65029,1,0.5446581428500331
2020-02-03,70452,1,0.5365580575003477
2020-02-03,126646,1,0.5375501276819987
2020-02-03,119068,1,0.5454161847358192
2020-02-03,60034,1,0.5317739695458974
2020-02-03,103621,1,0.5258508553737731
2020-02-03,159165,1,0.5589539917450498
2020-02-03,71594,1,0.5824288744871492
2020-02-03,3566,1,0.6171437941240444
2020-02-03,117475,1,0.5133316356775133
2020-02-03,65871,1,0.5326104824637173
2020-02-03,157769,1,0.5097845829947751
2020-02-03,140143,1,0.5310914601614366
2020-02-03,99259,1,0.5348843526343676
2020-02-03,19345,1,0.5498058819831625
2020-02-03,31310,1,0.5506967471061476
2020-02-03,61437,1,0.548141000760121
2020-02-03,676,1,0.53683093958332
2020-02-03,125437,1,0.5251642984316728
2020-02-03,159639,1,0.5124841023362225
2020-02-03,146900,1,0.5123693451997379
2020-02-03,59735,1,0.5733303147630963
2020-02-03,128701,1,0.5466972898604048
2020-02-03,170809,1,0.6142511203994232
2020-02-03,65244,1,0.5613389744420679
2020-02-03,125934,1,0.5103424205095508
2020-02-03,27908,1,0.5477469411266617
2020-02-03,96029,1,0.5241270239634279
2020-02-03,143396,1,0.5399680745218802
2020-02-03,69360,1,0.50476370368478
2020-02-03,1175,-1,0.501598961639441
2020-02-03,64339,1,0.5336300868844004
2020-02-03,30923,1,0.5316221841879855
2020-02-03,117623,-1,0.5081603166524932
2020-02-03,56292,1,0.5098874207292644
2020-02-03,171063,1,0.6115621992410694
2020-02-03,170011,1,0.5555433050061024
2020-02-03,158749,-1,0.5026225336775746
2020-02-03,115308,1,0.5650057646895298
2020-02-03,105153,1,0.5369573297948381
2020-02-03,23157,-1,0.5106900269954717
2020-02-03,145749,1,0.5080231927896077
2020-02-03,60410,-1,0.5401107295873956
2020-02-03,98461,1,0.5409652913193329
2020-02-03,98277,1,0.5657331239649688
2020-02-03,120648,1,0.5607213393655327
2020-02-03,115786,1,0.5130000584245994
2020-02-03,139381,1,0.591725006045869
2020-02-03,70859,1,0.5306971585435454
2020-02-03,115020,1,0.528272719200122
2020-02-03,72980,1,0.500232541920225
2020-02-03,22270,1,0.5029076357467819
2020-02-03,32712,1,0.5147046641721115
2020-02-03,129047,1,0.5278537146413153
2020-02-03,4705,1,0.5676467249612781
2020-02-03,58303,1,0.5239759695155477
2020-02-03,61241,1,0.5494164763757937
2020-02-03,63660,-1,0.545337080213764
2020-02-03,171283,1,0.5532494936888949
2020-02-03,19064,1,0.502812607126733
2020-02-03,60666,1,0.5512105966554072
2020-02-03,75699,1,0.5388871614014205
2020-02-03,62442,1,0.5246060287761207
2020-02-03,139567,1,0.5032562988483746
2020-03-02,149537,1,0.52528028795279
2020-03-02,19346,1,0.5687221652047593
2020-03-02,147175,1,0.596155737733244
2020-03-02,140942,1,0.5331950679883214
2020-03-02,63840,1,0.5320080693941928
2020-03-02,45458,-1,0.5253766273470429
2020-03-02,164049,1,0.5596798212668292
2020-03-02,2735,1,0.5182285617492708
2020-03-02,97552,1,0.547100577850263
2020-03-02,23664,-1,0.5243916285532402
2020-03-02,5781,1,0.5101743017318077
2020-03-02,159640,1,0.5224041202409189
2020-03-02,93092,1,0.5133680028950774
2020-03-02,677,1,0.5671229666614571
2020-03-02,82437,1,0.5873975679217974
2020-03-02,168748,1,0.5798638380593552
2020-03-02,44724,1,0.6068226889197745
2020-03-02,126647,1,0.5325944417758449
2020-03-02,132111,1,0.517303635782607
2020-03-02,99863,-1,0.5319777988363645
2020-03-02,74983,1,0.5172750439126179
2020-03-02,148238,1,0.5723104536023363
2020-03-02,82293,-1,0.5106338990800916
2020-03-02,15499,1,0.5254144830453701
2020-03-02,41904,1,0.5405312965205177
2020-03-02,32425,1,0.5273391151327926
2020-03-02,68848,1,0.5563904104199632
2020-03-02,129368,1,0.5679155679764463
2020-03-02,146370,1,0.5674171888990575
2020-03-02,122482,1,0.5003199000030676
2020-03-02,23158,1,0.5054692738860569
2020-03-02,137043,1,0.5102316813164964
2020-03-02,16946,1,0.5253682113843595
2020-03-02,7347,-1,0.513549634537048
2020-03-02,63115,1,0.5652954232232906
2020-03-02,69361,1,0.6469865597731069
2020-03-02,89207,1,0.5251433276297572
