,,prediction,probability
2023-02-01,143552,-1,0.5223562500591629
2023-02-01,64647,1,0.5340314469659563
2023-02-01,139603,-1,0.516761373956086
2023-02-01,55149,-1,0.5387270564307907
2023-02-01,49809,-1,0.512368335404827
2023-02-01,116373,1,0.5725624960137414
2023-02-01,62085,1,0.5022346209924625
2023-02-01,7382,-1,0.5010359432855825
2023-02-01,168086,-1,0.5068657250948191
2023-02-01,63422,1,0.5572807065009359
2023-02-01,81085,-1,0.5059435073020413
2023-02-01,116661,-1,0.5282692730667872
2023-02-01,150141,-1,0.5010945251011352
2023-02-01,2358,1,0.5179567579632737
2023-02-01,25211,-1,0.5323423614843753
2023-02-01,9894,1,0.5334312125535803
2023-02-01,119576,1,0.5348628363757694
2023-02-01,171574,-1,0.5242513385996945
2023-02-01,62478,1,0.5849759602806995
2023-02-01,77472,-1,0.5144886979606034
2023-02-01,78212,1,0.5095368307374109
2023-02-01,161202,1,0.6237269025906644
2023-02-01,50299,1,0.5126906401378389
2023-02-01,71630,1,0.5668033570627319
2023-02-01,116949,1,0.5100407777785891
2023-02-01,63150,1,0.5017132822477158
2023-02-01,140179,-1,0.528023842878596
2023-02-01,50072,1,0.5105993176650387
2023-02-01,54867,1,0.5456502771924594
2023-02-01,71872,-1,0.5224514960287906
2023-02-01,6694,1,0.5102023794624465
2023-02-01,63673,-1,0.5363285174853786
2023-02-01,147987,-1,0.5163464878056256
2023-02-01,137848,1,0.5387737819720634
2023-02-01,139891,1,0.532668091762402
2023-02-01,80509,1,0.5314071428283601
2023-02-01,71183,1,0.5372906401188681
2023-02-01,62333,1,0.5557614098397154
2023-02-01,111500,-1,0.5208847439311609
2023-02-01,10181,-1,0.5344071138592698
2023-02-01,72346,1,0.5408240179393292
2023-02-01,121167,-1,0.5062760445640224
2023-02-01,80797,-1,0.531346914508409
2023-02-01,135802,1,0.5124132699892608
2023-02-01,111776,1,0.5338699397632596
2023-02-01,1716,-1,0.5432145937429419
2023-02-01,2622,-1,0.5080454323586215
2023-02-01,101330,-1,0.5026707939186819
2023-02-01,144417,1,0.5096257874676757
2023-02-01,143945,-1,0.5134320610037492
2023-02-01,140405,-1,0.5158680171866008
2023-02-01,99898,1,0.5048804606162774
2023-02-01,122063,1,0.5688696183336632
2023-02-01,111212,1,0.5607717538791722
2023-02-01,54272,1,0.5215638827602508
2023-02-01,1211,-1,0.5184351597263971
2023-02-01,10899,-1,0.5065514237049272
2023-02-01,6961,1,0.5075319453116659
2023-02-01,115344,1,0.514336173481101
2023-02-01,74056,1,0.5212951414079587
2023-02-01,55753,-1,0.521688204265597
2023-02-01,142950,1,0.5187104150484224
2023-02-01,79469,1,0.5290707806616892
2023-02-01,119104,1,0.5250253821889198
2023-02-01,59771,-1,0.5267980496353393
2023-02-01,161490,-1,0.5057478787745132
2023-02-01,170557,1,0.513717758681742
2023-02-01,69579,-1,0.5125666548852084
2023-02-01,65410,1,0.523389580297528
2023-02-01,8980,1,0.5497864140764664
2023-02-01,81627,-1,0.5033013170582784
2023-02-01,60070,-1,0.5053105391973992
2023-02-01,139008,1,0.5313192996406995
2023-02-01,120261,1,0.5979684136964108
2023-02-01,121815,-1,0.5542133242724689
2023-02-01,111073,1,0.5308019629625556
2023-02-01,113271,-1,0.5119090816780748
2023-02-01,51847,1,0.5325790166832425
2023-02-01,69396,-1,0.5235003806259664
2023-02-01,169617,-1,0.5101187520135146
2023-02-01,68883,1,0.521721347614902
2023-02-01,69171,1,0.5119586463356215
2023-02-01,65907,1,0.5122683173988005
2023-02-01,58881,1,0.5837025954365284
2023-02-01,4312,-1,0.505451293824786
2023-02-01,53397,-1,0.5172403819703534
2023-02-01,78827,1,0.5211675297349426
2023-02-01,712,1,0.5399197307947275
2023-02-01,51689,1,0.5277193800235327
2023-02-01,74806,1,0.5170560147379378
2023-02-01,8846,-1,0.5001113062949966
2023-02-01,115056,-1,0.5243265704206873
2023-02-01,79181,1,0.5339941402355123
2023-02-01,52135,1,0.5297352657785972
2023-02-01,48816,1,0.502858334101811
2023-02-01,127138,1,0.5046502761913302
2023-02-01,59494,1,0.5731720670991095
2023-02-01,4054,1,0.5450241689517147
2023-02-01,74530,1,0.5109133677984562
2023-02-01,65619,1,0.5267370118463445
2023-02-01,138588,-1,0.512514346157622
2023-02-01,168374,1,0.5373390068012758
2023-02-01,172150,1,0.5509608333002906
2023-02-01,137273,-1,0.5393135227504104
2023-02-01,77652,-1,0.5291239053968342
2023-02-01,60702,1,0.5658729489398714
2023-02-01,69838,-1,0.5398725615336781
2023-02-01,64903,1,0.589777480420082
2023-02-01,113559,1,0.5531690517954977
2023-02-01,170845,1,0.516893449946638
2023-02-01,145337,1,0.5004901713333426
2023-02-01,73235,1,0.5069386994934998
2023-02-01,135514,1,0.5311073580214944
2023-02-01,51401,-1,0.5288617055882662
2023-02-01,70488,1,0.5454191560410763
2023-02-01,60989,1,0.5575023494127473
2023-02-01,24220,1,0.5153180608088592
2023-02-01,80036,1,0.5376663657766614
2023-02-01,3315,1,0.5575109444440487
2023-02-01,61277,1,0.5592295330025573
2023-02-01,145170,1,0.5507552157997451
2023-02-01,9268,-1,0.5053647411406843
2023-02-01,112064,1,0.5562985287478581
2023-02-01,25499,1,0.5050121788048166
2023-02-01,149572,1,0.5222702216926991
2023-02-01,115822,1,0.5027707026446772
2023-02-01,76722,1,0.5433942228035756
2023-02-01,23699,-1,0.5012550720028951
2023-02-01,3766,1,0.5495771183803457
2023-02-01,49379,1,0.5430922302807136
2023-02-01,150681,-1,0.5047898305031194
2023-02-01,55632,-1,0.5276480670278412
2023-02-01,60225,1,0.516791705866465
2023-02-01,73799,1,0.5400025826514068
2023-02-01,102225,1,0.5414001743567166
2023-02-01,934,1,0.5217277961104756
2023-02-01,143148,1,0.549685424800621
2023-02-01,3602,1,0.5292404159070315
2023-02-01,145600,1,0.5441216756866564
2023-02-01,54101,1,0.5430124331449463
2023-02-01,65065,-1,0.5146028375322197
2023-02-01,79748,1,0.542486066113927
2023-02-01,117511,1,0.5270052769110911
2023-02-01,73517,-1,0.5115049917576878
2023-02-01,101078,1,0.5030953627709972
2023-02-01,10469,1,0.518530001346893
2023-02-01,140977,1,0.5462512791698306
2023-02-01,145785,-1,0.5065837544362694
2023-02-01,167472,1,0.5149786339441066
2023-02-01,34523,1,0.5522651268773389
2023-02-01,34229,-1,0.5112996772782248
2023-02-01,164873,-1,0.5429066744610072
2023-02-01,15254,1,0.5013053253768828
2023-02-01,41939,1,0.5306692858973214
2023-02-01,30389,-1,0.5263657415913904
2023-02-01,158785,-1,0.5125567941342242
2023-02-01,26817,1,0.5154560555967586
2023-02-01,26002,-1,0.5026739307594825
2023-02-01,93611,1,0.5001850502203847
2023-02-01,83969,-1,0.5080244965696392
2023-02-01,160366,1,0.5714668115312752
2023-02-01,156775,1,0.5249828546293065
2023-02-01,40037,1,0.5350764702377107
2023-02-01,26632,1,0.5391823728441065
2023-02-01,131818,1,0.5409100446252039
2023-02-01,109599,1,0.5004360819488012
2023-02-01,104190,1,0.5040080530780733
2023-02-01,26359,1,0.5747409788847587
2023-02-01,128737,1,0.55188589976625
2023-02-01,38006,1,0.5108598760067476
2023-02-01,151612,-1,0.5038774818874114
2023-02-01,39239,1,0.5122764558686869
2023-02-01,125001,1,0.5455069847641774
2023-02-01,11911,1,0.5135515836931422
2023-02-01,123049,-1,0.5049820061887228
2023-02-01,38265,1,0.539150157903292
2023-02-01,87385,1,0.5481416050155437
2023-02-01,41651,1,0.5201408727214748
2023-02-01,103248,1,0.5344457206296972
2023-02-01,164084,1,0.5031753898172194
2023-02-01,14529,1,0.5122445479331112
2023-02-01,93127,-1,0.5272071133251561
2023-02-01,132614,1,0.5182176479273227
2023-02-01,134820,1,0.5165277005605011
2023-02-01,108222,1,0.5080939597996829
2023-02-01,20216,1,0.5269894788331101
2023-02-01,42980,1,0.6228093953958704
2023-02-01,13764,1,0.5695535178196508
2023-02-01,163809,1,0.6060133458201896
2023-02-01,159073,1,0.5355476940125101
2023-02-01,103657,-1,0.509983765184228
2023-02-01,108485,-1,0.5176480430195919
2023-02-01,96915,1,0.5161765578943742
2023-02-01,86597,1,0.5481184917560513
2023-02-01,164621,-1,0.5390657687507052
2023-02-01,18336,-1,0.5334531339740465
2023-02-01,124450,1,0.5196627990720478
2023-02-01,27944,1,0.5133639850897304
2023-02-01,94073,1,0.5158919564867
2023-02-01,33723,-1,0.5028883183483444
2023-02-01,105881,1,0.5773239478995595
2023-02-01,12634,1,0.5135487197716168
2023-02-01,45781,1,0.5053684495749101
2023-02-01,123668,-1,0.5458100118653425
2023-02-01,154401,1,0.5733234365080997
2023-02-01,106152,1,0.5226202655269085
2023-02-01,28659,1,0.5116942265829991
2023-02-01,130503,1,0.5169703794679219
2023-02-01,17829,1,0.5171049645704232
2023-02-01,90005,-1,0.5262164651670648
2023-02-01,125952,-1,0.5335145868262587
2023-02-01,14042,1,0.5494218616652672
2023-02-01,44759,1,0.5552558989282737
2023-02-01,34003,1,0.5049846129842093
2023-02-01,42692,1,0.5200487567567641
2023-02-01,133440,1,0.5054257579299755
2023-02-01,38428,1,0.5504600745895789
2023-02-01,30959,1,0.5579035778226834
2023-02-01,17546,-1,0.5248486933941926
2023-02-01,41363,1,0.5290384876780615
2023-02-01,91617,1,0.5138497134815126
2023-02-01,164433,-1,0.5070495329430927
2023-02-01,16748,1,0.5296225533537535
2023-02-01,29799,-1,0.5072026682100581
2023-02-01,131247,-1,0.5013173388230281
2023-02-01,107875,1,0.5272750406771369
2023-02-01,129083,1,0.5534128212943309
2023-02-01,124582,1,0.5186446186457235
2023-02-01,124745,-1,0.5078930277377094
2023-02-01,46202,1,0.5491707218500675
2023-02-01,166849,-1,0.5186267081661053
2023-02-01,40791,1,0.5180639678614242
2023-02-01,99476,1,0.5187541808153766
2023-02-01,87961,-1,0.5005760690488841
2023-02-01,83076,-1,0.5328965852808996
2023-02-01,16981,1,0.5147215881339057
2023-02-01,30213,1,0.5126200862507304
2023-02-01,165641,1,0.5324585094041563
2023-02-01,90937,1,0.5373651007769614
2023-02-01,106659,1,0.5398760542756648
2023-02-01,131487,1,0.5241579572553124
2023-02-01,128001,-1,0.5286291091319801
2023-02-01,88118,1,0.5103686261102274
2023-02-01,37307,-1,0.5281245753848881
2023-02-01,155898,1,0.5583180592377847
2023-02-01,154166,1,0.5216813228386967
2023-02-01,162730,1,0.5300102372906474
2023-02-01,36701,1,0.5052928892922482
2023-02-01,97587,1,0.5186732509664421
2023-02-01,15021,1,0.5030968147704095
2023-02-01,91152,1,0.5775943147915094
2023-02-01,40612,1,0.5253769046224367
2023-02-01,34939,-1,0.5087829969924582
2023-02-01,123886,1,0.5596962656974829
2023-02-01,12197,1,0.5235854858732174
2023-02-01,159675,-1,0.5076135277767717
2023-02-01,97104,-1,0.5288737681725969
2023-02-01,29023,1,0.5291578662220972
2023-02-01,87673,1,0.554879990500822
2023-02-01,16592,1,0.5099252806407991
2023-02-01,92677,-1,0.5251818428542094
2023-02-01,134386,1,0.5069425410735832
2023-02-01,106371,-1,0.5013593438981655
2023-02-01,30087,-1,0.5024284238283885
2023-02-01,14734,1,0.5224633912634147
2023-02-01,103373,1,0.5042185689673306
2023-02-01,90649,1,0.5143116962418631
2023-02-01,17260,1,0.5581603857681522
2023-02-01,40486,1,0.5232444903807826
2023-02-01,124881,1,0.5016932453970874
2023-02-01,102509,1,0.5033797392518661
2023-02-01,37592,1,0.5505870494900102
2023-02-01,153885,1,0.5646432410005958
2023-02-01,156186,1,0.5051485835127786
2023-02-01,45341,1,0.580195443823185
2023-02-01,132902,1,0.5549047755452666
2023-02-01,35606,1,0.5133613904671954
2023-02-01,109998,1,0.5273359563001253
2023-02-01,20680,1,0.5184839307066383
2023-02-01,91851,1,0.5038717658186361
2023-02-01,41076,-1,0.5182111139407631
2023-02-01,165843,1,0.5182746456676759
2023-02-01,130969,-1,0.5522581364760838
2023-02-01,107683,-1,0.5227061494277401
2023-02-01,35078,-1,0.5270176741853971
2023-02-01,156474,-1,0.5107044201246743
2023-02-01,162490,1,0.5194512601070259
2023-02-01,33530,1,0.5067239488797339
2023-02-01,88816,1,0.5020387779564055
2023-02-01,162202,1,0.5242521471434233
2023-02-01,160086,1,0.5558170037830211
2023-02-01,32460,-1,0.5174838842960421
2023-02-01,109048,1,0.5316323660535169
2023-02-01,159201,1,0.5451051691725546
2023-02-01,152872,-1,0.5020180880751621
2023-02-01,19669,1,0.5206887709918302
2023-02-01,128908,1,0.5304709976693398
2023-02-01,94353,-1,0.5105798819476305
2023-02-01,84531,1,0.5138705560858363
2023-02-01,157805,1,0.5687167641807378
2023-02-01,89494,1,0.5088606763035267
2023-02-01,32748,1,0.5440681177708854
2023-02-01,27104,1,0.5324565989144071
2023-02-01,165353,1,0.5417537207065977
2023-02-01,99295,-1,0.5149454188798975
2023-02-01,13375,1,0.5141746230469324
2023-02-01,84798,-1,0.5306038161027524
2023-02-01,105336,1,0.5197171201263041
2023-02-01,38875,1,0.5016519513653638
2023-02-01,96627,-1,0.5031932226187861
2023-02-01,104478,1,0.5215418073179809
2023-02-01,19381,1,0.5050232173398246
2023-02-01,130014,1,0.5041437730793645
2023-02-01,109336,-1,0.5090425720157462
2023-02-01,89719,1,0.5579995163698286
2023-02-01,107244,1,0.5238416822779834
2023-02-01,43585,-1,0.505330187509092
2023-02-01,129403,-1,0.5318454968027472
2023-02-01,95580,1,0.5468333669905553
2023-02-01,45493,1,0.5079527920035497
2023-02-01,82472,1,0.5158418345876458
2023-02-01,20942,-1,0.5173317464577294
2023-02-01,125682,1,0.6207326505543336
2023-02-01,132146,1,0.5281373104522605
2023-02-01,152698,1,0.574861785299936
2023-02-01,44027,1,0.5142082181033819
2023-02-01,96353,1,0.5400990402244794
2023-02-01,102797,1,0.6445323732677536
2023-02-01,22306,1,0.5677358400657175
2023-02-01,31822,1,0.5352693308844465
2023-02-01,89363,1,0.5207420079195607
2023-02-01,126850,1,0.5104404293378697
2023-02-01,13034,-1,0.5227919452066269
2023-02-01,16016,1,0.5017720070940366
2023-02-01,19957,1,0.6496804096612108
2023-02-01,163306,1,0.5182427029341573
2023-02-01,152421,1,0.5235518715380136
2023-02-01,98025,1,0.5026631951900637
2023-02-01,109466,-1,0.5204175558595278
2023-02-01,39427,1,0.5378463232077708
2023-02-01,11623,1,0.5669733279667416
2023-02-01,12482,1,0.5488139917803552
2023-02-01,99764,1,0.5070919329535467
2023-02-01,110286,-1,0.5133597112558241
2023-02-01,96065,1,0.5025101777847998
2023-02-01,85712,1,0.5432115971319474
2023-02-01,160555,1,0.5046029528210929
2023-02-01,43427,1,0.5377320613568183
2023-02-01,97299,1,0.5393623446611275
2023-02-01,98313,1,0.5073400557808107
2023-02-01,157591,1,0.6316574645434258
2023-02-01,31634,1,0.5170262120264684
2023-02-01,155098,-1,0.5182338046918391
2023-02-01,33268,1,0.5393372177178688
2023-02-01,83460,1,0.5203146093233905
2023-02-01,106945,1,0.5181962854940277
2023-02-01,15534,1,0.5222357692639576
2023-02-01,39714,1,0.5400628099358226
2023-02-01,20084,1,0.5186076451034596
2023-02-01,43139,-1,0.5150292182492633
2023-02-01,157312,1,0.5151584111318501
2023-02-01,161914,1,0.5503387343757926
2023-02-01,86475,1,0.5122169244599791
2023-02-01,126682,1,0.5148609552627292
2023-02-01,46490,-1,0.5132453203405056
2023-02-01,105733,-1,0.5510911796206655
2023-02-01,38713,-1,0.5171683352256827
2023-02-01,84253,-1,0.5019863832242466
2023-02-01,31346,1,0.5020031488191379
2023-02-01,131956,1,0.5036782482745984
2023-02-01,94555,1,0.5033094784271089
2023-02-01,155256,1,0.524986970855255
2023-02-01,21230,1,0.522066078556588
2023-02-01,15728,-1,0.5323184812184862
2023-02-01,98743,-1,0.5384024370039926
2023-02-01,22905,-1,0.501118204734955
2023-02-01,27447,-1,0.5083729889350885
2023-02-01,12756,1,0.5118775662803153
2023-02-01,123443,1,0.5163052781697747
2023-02-01,124162,1,0.5023467368888632
2023-02-01,108773,1,0.5113509412328855
2023-02-01,86189,-1,0.507627292713439
2023-02-01,163018,-1,0.5042147182776575
2023-02-01,89242,-1,0.5026803359989769
2023-02-01,105189,-1,0.5001130018066273
2023-02-01,94840,1,0.5561233105511162
2023-02-01,13573,1,0.5095488875601325
2023-02-01,129585,1,0.5001669478689648
2023-02-01,32883,1,0.5201455158906827
2023-02-01,16304,1,0.5411890662941122
2023-02-01,158273,1,0.5310617965580365
2023-02-01,82661,1,0.512485303520364
2023-02-01,31205,1,0.5255971235266891
2023-02-01,126394,1,0.5802802558950593
2023-02-01,47117,1,0.5224412967598409
2023-02-01,83708,1,0.514215536830469
2023-02-01,153071,1,0.50807168977935
2023-02-01,46638,1,0.5416098726771563
2023-02-01,130185,-1,0.5052097915017784
2023-02-01,107112,1,0.5322762850649706
2023-02-01,154685,1,0.509365951208699
2023-02-01,19100,1,0.5384511247429641
2023-02-01,97875,-1,0.5093796585065712
2023-02-01,33017,-1,0.5353704743339401
2023-02-01,44440,1,0.5075288477611919
2023-03-01,154686,-1,0.5103680269151191
2023-03-01,100508,1,0.5123812514609941
2023-03-01,89364,1,0.57371861451053
2023-03-01,54273,1,0.5391567447155955
2023-03-01,117979,-1,0.5014183615609838
2023-03-01,154167,-1,0.5004315649247496
2023-03-01,159202,1,0.502299295677117
2023-03-01,55150,-1,0.5815914271060552
2023-03-01,121330,-1,0.5057188984008163
2023-03-01,148274,1,0.5545887580457146
2023-03-01,6695,1,0.5189981197883985
2023-03-01,77338,1,0.5327400894181138
2023-03-01,15255,1,0.5703521630667682
2023-03-01,113272,1,0.5028742728699488
2023-03-01,103374,1,0.5159077364606882
2023-03-01,6962,1,0.5172231585279503
2023-03-01,147988,1,0.5210599927173364
2023-03-01,154402,1,0.5065690069749963
2023-03-01,15535,1,0.5078557269344016
2023-03-01,137274,1,0.5201727013445
2023-03-01,39715,1,0.5771918090135555
2023-03-01,69172,-1,0.5210771163779829
2023-03-01,77653,-1,0.5153400817619656
2023-03-01,6822,1,0.5253255729742357
2023-03-01,54580,1,0.5689831140712753
2023-03-01,121168,1,0.5392723206861844
2023-03-01,88817,1,0.502262531604999
2023-03-01,124163,-1,0.5071855668586679
2023-03-01,107245,1,0.5038632068221582
2023-03-01,25212,-1,0.5031486526307196
2023-03-01,89243,-1,0.5134126153619183
2023-03-01,29800,1,0.513518821728638
2023-03-01,7239,-1,0.503477495825101
2023-03-01,127139,1,0.5192221895545925
2023-03-01,107684,1,0.5647135128513735
2023-03-01,77814,-1,0.5236457724203781
2023-03-01,40487,1,0.5468505023288713
2023-03-01,160367,1,0.5075807961367348
2023-03-01,39428,1,0.5600373776079421
2023-03-01,68884,1,0.5376844361152792
2023-03-01,132615,1,0.5465912846128012
2023-03-01,54868,1,0.5279010148836939
2023-03-01,54423,-1,0.5353077502870659
2023-03-01,165354,1,0.54446058086905
2023-03-01,77473,-1,0.532608107014941
2023-03-01,40038,1,0.5490154118944985
2023-03-01,65908,1,0.5291195793582514
2023-03-01,97588,-1,0.5068296215968219
2023-03-01,170048,1,0.5069578074832624
2023-03-01,88119,-1,0.5379687076930242
2023-03-01,142401,1,0.5098755080996767
2023-03-01,149573,1,0.5204094446688593
2023-03-01,43428,1,0.5385249920001308
2023-03-01,79749,-1,0.5015483291208249
2023-03-01,108774,-1,0.5085947812403889
2023-03-01,86190,1,0.5015800456283631
2023-03-01,118221,-1,0.510040300645591
2023-03-01,13574,1,0.5344028795767614
2023-03-01,168375,1,0.504291292409454
2023-03-01,51690,1,0.508591673245135
2023-03-01,97876,1,0.5034852865788528
2023-03-01,121816,-1,0.5896236383909427
2023-03-01,25500,1,0.5744505929646065
2023-03-01,153072,1,0.5616970133096298
2023-03-01,123444,1,0.5514699025491124
2023-03-01,79470,1,0.5576545224105336
2023-03-01,51848,1,0.5041787696853591
2023-03-01,43140,1,0.5526743491668207
2023-03-01,22906,1,0.5160578038196674
2023-03-01,86476,1,0.5205663762891849
2023-03-01,141459,1,0.5070500029863487
2023-03-01,52136,1,0.5252778924736189
2023-03-01,79182,1,0.5360746319422617
2023-03-01,21231,1,0.5057965595559378
2023-03-01,8847,1,0.5434804265079045
2023-03-01,42981,1,0.5582658945261174
2023-03-01,8981,1,0.569419565814885
2023-03-01,112065,1,0.6122286128464488
2023-03-01,13376,1,0.5282736188511509
2023-03-01,43586,1,0.514027906045231
2023-03-01,80798,-1,0.5403445603212843
2023-03-01,101617,1,0.5125617695125264
2023-03-01,99899,-1,0.5202675766839288
2023-03-01,80510,1,0.5370815037933356
2023-03-01,44441,1,0.535499894078448
2023-03-01,168087,1,0.5362256207371169
2023-03-01,126395,1,0.5754144549258271
2023-03-01,109337,1,0.5016520379213174
2023-03-01,84799,-1,0.5062610427178451
2023-03-01,68599,1,0.5422170530168738
2023-03-01,50847,1,0.542046283053166
2023-03-01,152699,1,0.5528858049201549
2023-03-01,9550,1,0.5280222003887263
2023-03-01,98026,1,0.5235288367043353
2023-03-01,149858,-1,0.5172939145115067
2023-03-01,44028,-1,0.5370484387742737
2023-03-01,126851,1,0.5063812854701851
2023-03-01,13035,-1,0.506498571352199
2023-03-01,80325,1,0.5083367448232273
2023-03-01,278,1,0.5325533041295697
2023-03-01,85713,1,0.51097288363099
2023-03-01,51135,1,0.5160738718457205
2023-03-01,109049,1,0.5719103257495983
2023-03-01,9269,-1,0.5037013673309557
