,,prediction,probability
2019-02-01,57715,-1,0.5144139255080749
2019-02-01,125922,-1,0.5381123178126963
2019-02-01,172102,1,0.5016181133804378
2019-02-01,101030,1,0.5179030754651703
2019-02-01,80276,1,0.5125007696380548
2019-02-01,104973,-1,0.5154671782194674
2019-02-01,169999,1,0.5257873271270935
2019-02-01,69123,-1,0.5246115202921198
2019-02-01,20894,-1,0.5322546079390105
2019-02-01,170221,1,0.5085528932169412
2019-02-01,37544,1,0.5331547232249287
2019-02-01,87065,-1,0.5036969722411501
2019-02-01,58003,1,0.528754033242397
2019-02-01,118703,1,0.5271915518710766
2019-02-01,154118,1,0.5144856429977807
2019-02-01,64858,-1,0.5051452437637016
2019-02-01,103609,-1,0.5030339005935459
2019-02-01,70654,1,0.5239494676496972
2019-02-01,46154,-1,0.5250242632277444
2019-02-01,42228,1,0.5390162898628333
2019-02-01,90889,1,0.5218098073183686
2019-02-01,119056,1,0.5373056820824973
2019-02-01,124833,-1,0.5283560933633175
2019-02-01,104142,-1,0.5630703215862954
2019-02-01,131597,-1,0.5582685352035464
2019-02-01,101282,1,0.5210545097872812
2019-02-01,8432,-1,0.505457390325367
2019-02-01,75687,1,0.5143396469402821
2019-02-01,162970,1,0.5014365270594713
2019-02-01,120213,-1,0.503700501214306
2019-02-01,121569,1,0.5186799835848234
2019-02-01,60941,1,0.5008055183192741
2019-02-01,45968,1,0.5357475707447205
2019-02-01,51353,-1,0.5181319376264006
2019-02-01,172254,-1,0.503791369310156
2019-02-01,148925,-1,0.5286234388450762
2019-02-01,139369,1,0.5514070805479534
2019-02-01,52912,1,0.5234388375350261
2019-02-01,20168,-1,0.5149948597976082
2019-02-01,106611,1,0.5044677378354139
2019-02-01,151094,-1,0.5451464431036921
2019-02-01,24594,1,0.5075167837173986
2019-02-01,106323,-1,0.5026233882975698
2019-02-01,113223,1,0.5165838833328105
2019-02-01,105685,-1,0.5417524311432409
2019-02-01,79421,-1,0.5111448078885239
2019-02-01,80461,-1,0.5145008879697472
2019-02-01,21624,1,0.5166605613230607
2019-02-01,6037,1,0.505678697404212
2019-02-01,172442,1,0.5092564710993013
2019-02-01,22860,1,0.5028659538385576
2019-02-01,140929,1,0.5184091074358042
2019-02-01,135060,-1,0.5006632642336096
2019-02-01,388,1,0.5048065142279956
2019-02-01,65017,1,0.5084969414218001
2019-02-01,22546,-1,0.5140883138258525
2019-02-01,52087,-1,0.5110992042790587
2019-02-01,82613,1,0.5209596722427379
2019-02-01,103204,-1,0.509520057410908
2019-02-01,46590,1,0.5262592439316223
2019-02-01,73751,1,0.5045888678841881
2019-02-01,39666,1,0.513205131759612
2019-02-01,41315,1,0.5130754831584734
2019-02-01,38827,-1,0.5001733194008436
2019-02-01,115296,1,0.5205126864983299
2019-02-01,59319,1,0.5057054515408467
2019-02-01,125634,-1,0.5119384542000369
2019-02-01,118173,1,0.535658076452363
2019-02-01,5768,1,0.5020787860967728
2019-02-01,121119,1,0.5625427206491003
2019-02-01,114079,1,0.5046383626808086
2019-02-01,18767,-1,0.504735694385769
2019-02-01,146357,1,0.5162117586601991
2019-02-01,39085,1,0.5061882686663711
2019-02-01,149809,1,0.5528494240166554
2019-02-01,89194,-1,0.5083005668152517
2019-02-01,89671,1,0.5354783522289648
2019-02-01,112733,-1,0.5005440407391875
2019-02-01,6646,1,0.5342072131306368
2019-02-01,115008,1,0.5065325004682899
2019-02-01,58575,1,0.5176107722178924
2019-02-01,126634,-1,0.5122314514142857
2019-02-01,105288,1,0.5228249110294207
2019-02-01,89315,1,0.5021987618689517
2019-02-01,162154,-1,0.5094244856196692
2019-02-01,68146,-1,0.5224840837008807
2019-02-01,74970,-1,0.5411968238535264
2019-02-01,21981,1,0.5430449616514366
2019-02-01,22258,1,0.5170221959921734
2019-02-01,82424,1,0.551003609656463
2019-02-01,143100,1,0.5002443623219872
2019-02-01,39379,1,0.5428710992696881
2019-02-01,65859,1,0.5164757667541833
2019-02-01,19333,-1,0.5177533112496764
2019-02-01,69348,1,0.5361896128420498
2019-02-01,154637,1,0.5311035959169892
2019-02-01,82026,-1,0.5163395771571198
2019-02-01,105576,-1,0.5209699202936954
2019-02-01,6325,-1,0.5072981680603492
2019-02-01,41603,1,0.513779039317379
2019-02-01,153666,-1,0.5040775801287796
2019-02-01,169577,1,0.5552426263409804
2019-02-01,39191,1,0.5109967347088618
2019-02-01,60398,-1,0.5118217041863589
2019-02-01,19621,1,0.5618479130477606
2019-02-01,79700,1,0.5289312233920855
2019-02-01,89446,1,0.5112739360829791
2019-02-01,102749,1,0.5254497466810737
2019-02-01,65239,-1,0.5149865726295773
2019-02-01,145552,1,0.5193576989548457
2019-02-01,4265,-1,0.5424578752781724
2019-02-01,58833,1,0.5188028194831872
2019-02-01,113823,1,0.5152660062108463
2019-02-01,87625,1,0.50284978823192
2019-02-01,102965,1,0.5067397528890187
2019-02-01,125426,1,0.5129823300956888
2019-02-01,51799,1,0.5168014356087142
2019-02-01,19052,1,0.5193473771544492
2019-02-01,74008,1,0.5118398531343967
2019-02-01,138540,1,0.5169392671609934
2019-02-01,48333,1,0.5190127991872411
2019-02-01,69790,1,0.5170967463423588
2019-02-01,47069,1,0.5355949415026319
2019-02-01,134772,1,0.5237959059720992
2019-02-01,7190,1,0.5188833814396369
2019-02-01,162442,1,0.5142076431720477
2019-02-01,133141,-1,0.5194930196998075
2019-02-01,155208,1,0.5386302301405539
2019-02-01,103325,1,0.5059208688155865
2019-02-01,58291,1,0.5044582119512638
2019-02-01,87913,-1,0.5013657252594937
2019-02-01,102177,1,0.5066637924607988
2019-02-01,169857,1,0.5114180104266158
2019-02-01,141807,-1,0.5280628789541596
2019-02-01,121281,-1,0.5077604309456205
2019-02-01,161578,1,0.5184197161140951
2019-02-01,163258,-1,0.5215803055820513
2019-02-01,21182,1,0.5252709466875656
2019-02-01,131908,1,0.5354630633226696
2019-02-01,127090,1,0.5141743231341354
2019-02-01,79988,1,0.532096169075606
2019-02-01,117934,1,0.5231213895498307
2019-02-01,38380,1,0.5186030037237308
2019-02-01,87337,1,0.5213860595956626
2019-02-01,136530,1,0.5099297443365587
2019-02-01,81867,-1,0.5044704324509046
2019-02-01,41028,1,0.5192474137022313
2019-02-01,164036,1,0.5259929045267905
2019-02-01,70440,1,0.515630054856546
2019-02-01,105141,-1,0.5035814030630821
2019-02-01,149524,-1,0.5078328067211342
2019-02-01,3718,1,0.5208508183726887
2019-02-01,20036,-1,0.5101371701387866
2019-02-01,41891,1,0.5185494796018959
2019-02-01,7334,-1,0.5494506771781397
2019-02-01,23651,-1,0.5194121278713146
2019-02-01,60654,1,0.5105606969790187
2019-02-01,169023,1,0.5075663184597582
2019-02-01,18069,1,0.5730868985299162
2019-02-01,664,1,0.5279816834223736
2019-02-01,149106,1,0.5055930342793481
2019-02-01,6913,1,0.5024521185821185
2019-02-01,102461,1,0.5315976429911291
2019-02-01,139199,-1,0.5080582396590452
2019-02-01,126346,1,0.5231403910719076
2019-02-01,23145,-1,0.5261875702281408
2019-02-01,89957,1,0.5163934523788933
2019-02-01,132566,1,0.5431258520240123
2019-02-01,163761,1,0.5120886835194267
2019-02-01,19909,1,0.5373242735002401
2019-02-01,51086,1,0.505189378715453
2019-02-01,6773,1,0.514594324603064
2019-02-01,46442,1,0.5042729962567571
2019-02-01,105833,1,0.5393388284494024
2019-02-01,126802,1,0.5290205142492883
2019-02-01,132098,1,0.5184109601315046
2019-02-01,21375,-1,0.5121405857135476
2019-02-01,161866,1,0.5020874835810625
2019-02-01,17781,-1,0.5343317192912712
2019-02-01,118485,-1,0.5018391922847936
2019-02-01,113511,1,0.5094834594865284
2019-02-01,4006,1,0.5078408777996775
2019-02-01,106104,1,0.5072274978868665
2019-02-01,39989,1,0.5448971242090153
2019-02-01,74758,1,0.5015519554106959
2019-02-01,38665,1,0.5231930404939422
2019-02-01,170509,1,0.5265060950444193
2019-02-01,60177,1,0.5181535445856291
2019-02-01,154373,-1,0.501509015917745
2019-02-01,75258,1,0.5139278431929002
2019-02-01,229,1,0.5163248754982581
2019-02-01,23419,-1,0.5112293810329402
2019-02-01,114513,-1,0.5321427601899231
2019-02-01,145737,1,0.5176516759085451
2019-02-01,52343,1,0.5051371267164587
2019-02-01,18288,1,0.5313013005490952
2019-02-01,48768,1,0.5055802479234963
2019-02-01,155050,1,0.5312301831591237
2019-02-01,71824,1,0.5057643244861426
2019-02-01,53200,-1,0.506451355043373
2019-02-01,104430,1,0.5452395874363021
2019-02-01,56280,1,0.5036389777759555
2019-02-01,83231,1,0.5222409038102057
2019-02-01,130455,1,0.540384264073448
2019-02-01,97977,1,0.5081979262750355
2019-02-01,95532,1,0.5069056227697771
2019-02-01,14973,1,0.512322762972031
2019-02-01,33955,1,0.5075213906732178
2019-02-01,67049,-1,0.5126568686036361
2019-02-01,144369,1,0.5478329040452597
2019-02-01,63648,-1,0.529311003961017
2019-02-01,3010,1,0.5146550727521982
2019-02-01,32700,1,0.5263564590540651
2019-02-01,30911,1,0.5110471435869248
2019-02-01,56568,-1,0.5111224846252723
2019-02-01,34181,1,0.5247864502230656
2019-02-01,141410,-1,0.50064939041073
2019-02-01,15206,1,0.5089715551065102
2019-02-01,54224,-1,0.5128843905787002
2019-02-01,44711,1,0.6322293352508807
2019-02-01,10856,-1,0.5024942386545261
2019-02-01,152373,1,0.5405656702932521
2019-02-01,55584,-1,0.5133881353079143
2019-02-01,137800,1,0.5097163260459253
2019-02-01,140357,-1,0.506659999867619
2019-02-01,84913,1,0.5030354544268257
2019-02-01,66625,1,0.5010741371426695
2019-02-01,147939,1,0.5440510728519724
2019-02-01,97827,1,0.5064558966222013
2019-02-01,78164,1,0.5224883469298679
2019-02-01,62430,1,0.531514404518228
2019-02-01,123838,1,0.5254490219706772
2019-02-01,83921,1,0.5040622327189841
2019-02-01,148225,1,0.5222999598063403
2019-02-01,165795,-1,0.5002558084599094
2019-02-01,134338,-1,0.5572154884985487
2019-02-01,61903,1,0.5116076506261966
2019-02-01,111164,1,0.5168256743375644
2019-02-01,86141,-1,0.5381525141134349
2019-02-01,28611,-1,0.5296304601600514
2019-02-01,107827,-1,0.5382884968884165
2019-02-01,111452,-1,0.5369311373914629
2019-02-01,143897,1,0.5263729883502225
2019-02-01,107635,1,0.5179838244203435
2019-02-01,34475,1,0.563103055496334
2019-02-01,109000,1,0.5207902232471177
2019-02-01,133680,-1,0.5270438782193454
2019-02-01,77604,-1,0.5165786377567128
2019-02-01,27896,1,0.5035143288282315
2019-02-01,156727,1,0.5294109190037497
2019-02-01,98449,1,0.5085272833539776
2019-02-01,2310,1,0.5076779316721418
2019-02-01,1388,1,0.5100656965991422
2019-02-01,111728,1,0.5071098921850805
2019-02-01,108725,-1,0.504650577990014
2019-02-01,27399,-1,0.5192794792675088
2019-02-01,129355,1,0.5218955383336068
2019-02-01,10133,-1,0.5225680363803626
2019-02-01,98695,-1,0.5072718062736015
2019-02-01,93563,1,0.5295158504525912
2019-02-01,45293,1,0.5028578450434943
2019-02-01,76552,1,0.5255849951431986
2019-02-01,32412,1,0.5313430783174979
2019-02-01,10421,-1,0.5183751648079655
2019-02-01,171814,-1,0.5231755004131441
2019-02-01,147162,1,0.541188306050912
2019-02-01,54053,1,0.5120080053050414
2019-02-01,98265,1,0.5374932566874794
2019-02-01,63102,1,0.531960667781772
2019-02-01,152824,1,0.5219866168101209
2019-02-01,96867,1,0.5218466858665723
2019-02-01,137030,1,0.6304358903752837
2019-02-01,33675,-1,0.5338156937247517
2019-02-01,159627,1,0.5206808408758565
2019-02-01,72681,1,0.5283457537382045
2019-02-01,94025,1,0.5037403581351317
2019-02-01,68550,1,0.510481608451369
2019-02-01,81579,1,0.5205210808203977
2019-02-01,167750,1,0.5444016480798556
2019-02-01,68835,-1,0.5056427502627926
2019-02-01,171051,1,0.5333882356025119
2019-02-01,165593,1,0.5055949356006848
2019-02-01,72298,1,0.5236398675486331
2019-02-01,108070,1,0.5082645291315282
2019-02-01,128689,1,0.5209495528297985
2019-02-01,109950,1,0.5168651608818847
2019-02-01,13994,-1,0.5327730366446095
2019-02-01,84205,-1,0.5077805226159381
2019-02-01,110578,1,0.521718183700079
2019-02-01,108437,-1,0.5365235084866578
2019-02-01,130145,-1,0.5427089649358816
2019-02-01,85664,1,0.5306074107975701
2019-02-01,159025,1,0.511537972894376
2019-02-01,49761,1,0.5165687560901954
2019-02-01,30039,-1,0.5326936588713893
2019-02-01,71582,1,0.5276740045831113
2019-02-01,159153,1,0.5178428659365931
2019-02-01,33220,1,0.549796703304773
2019-02-01,76674,1,0.5200333829467457
2019-02-01,77765,-1,0.5403500876588737
2019-02-01,2722,-1,0.517834114308395
2019-02-01,2115,-1,0.5154418271082692
2019-02-01,157757,1,0.5043911126876992
2019-02-01,97251,-1,0.5254852332274564
2019-02-01,166273,-1,0.50073055844138
2019-02-01,95080,1,0.5146019056917565
2019-02-01,147540,-1,0.5605006691924099
2019-02-01,77289,-1,0.5178452624922565
2019-02-01,30165,1,0.5235349099569057
2019-02-01,135754,1,0.5198586834720006
2019-02-01,122757,1,0.5307596511942324
2019-02-01,119528,1,0.5600690824079705
2019-02-01,55705,1,0.5325247758053315
2019-02-01,129035,1,0.5042613611450784
2019-02-01,32835,1,0.5187034461514894
2019-02-01,171273,-1,0.5009874861498969
2019-02-01,11863,1,0.5183860776247091
2019-02-01,13716,1,0.5006175048601323
2019-02-01,119804,1,0.511107556860279
2019-02-01,30341,1,0.5114572205621017
2019-02-01,11575,1,0.5647463634360042
2019-02-01,84483,1,0.5310415306947112
2019-02-01,81324,-1,0.5174172809181212
2019-02-01,110238,1,0.5301067564223717
2019-02-01,157546,-1,0.5228712479667008
2019-02-01,62285,1,0.522762913262756
2019-02-01,144855,-1,0.5146670737137427
2019-02-01,117279,1,0.5122859084318163
2019-02-01,11485,-1,0.5119812555813805
2019-02-01,55992,1,0.5104746587553896
2019-02-01,66761,-1,0.5261332155182499
2019-02-01,54531,1,0.5366350203577661
2019-02-01,152202,1,0.5017067245216905
2019-02-01,167425,1,0.5404961834625678
2019-02-01,29005,-1,0.5306132639413054
2019-02-01,50251,1,0.505047490938706
2019-02-01,97056,1,0.5093211749287245
2019-02-01,11279,-1,0.5030278691456038
2019-02-01,152650,-1,0.5440655200563665
2019-02-01,150093,1,0.5272695200262549
2019-02-01,14686,-1,0.5241931365085455
2019-02-01,94305,-1,0.5329401025757632
2019-02-01,72439,1,0.5349905839196282
2019-02-01,141614,-1,0.5132202599416162
2019-02-01,142507,-1,0.5097385879744785
2019-02-01,122469,1,0.5150325414505217
2019-02-01,33482,1,0.5041566671914246
2019-02-01,108174,-1,0.505613748707782
2019-02-01,158737,-1,0.5064984890311598
2019-02-01,63374,1,0.50953826945456
2019-02-01,129966,1,0.5028992264474886
2019-02-01,128860,1,0.5180954648619
2019-02-01,157264,1,0.5236718708855419
2019-02-01,13525,1,0.5148423888322171
2019-02-01,94792,1,0.5143894009157356
2019-02-01,144613,-1,0.5267655428757985
2019-02-01,1668,-1,0.5411904546538684
2019-02-01,62037,-1,0.520391362275217
2019-02-01,44392,1,0.5438198668267801
2019-02-01,94538,1,0.5093099698151461
2019-02-01,97539,1,0.5031362861516088
2019-02-01,111025,1,0.5309898821940853
2019-02-01,71352,1,0.5285844576995495
2019-02-01,14490,1,0.5089904470488079
2019-02-01,44898,-1,0.5168199981730137
2019-02-01,29751,1,0.5231875427821464
2019-02-01,12149,1,0.5167094894657186
2019-02-01,142352,1,0.5153989806212923
2019-02-01,139843,1,0.5085418952107464
2019-02-01,124114,-1,0.5111180804102158
2019-02-01,13327,1,0.5099199788374829
2019-02-01,49619,1,0.5134221639473474
2019-02-01,3554,1,0.5382407497138976
2019-02-01,156138,1,0.5094275990800426
2019-02-01,99716,-1,0.508344180881025
2019-02-01,112449,-1,0.501613237467025
2019-02-01,44607,1,0.50753600283715
2019-02-01,96579,-1,0.519538275964171
2019-02-01,170797,1,0.5049468583948267
2019-02-01,142064,1,0.5145090921876576
2019-02-01,12586,-1,0.5049755898451693
2019-02-01,42932,-1,0.5331449428821178
2019-02-01,9220,-1,0.5082443740570363
2019-02-01,16544,1,0.5546209470743478
2019-02-01,2574,-1,0.5366977910975027
2019-02-01,12708,1,0.540715031779414
2019-02-01,164825,-1,0.5669388350130442
2019-02-01,131199,1,0.5465265719544834
2019-02-01,99850,-1,0.522856683804573
2019-02-01,75961,-1,0.525428822571943
2019-02-01,31586,1,0.5528904687526262
2019-02-01,164974,1,0.5233429184177684
2019-02-01,168326,1,0.5323117754699895
2019-02-01,64327,1,0.5318254065658247
2019-02-01,31298,-1,0.536306791857312
2019-02-01,166564,1,0.5041510545988741
2019-02-01,70847,-1,0.5020661095461258
2019-02-01,26311,-1,0.5203454755527062
2019-02-01,16256,1,0.5107518870909385
2019-02-01,45733,1,0.5581904263184614
2019-02-01,153215,-1,0.5043634548692214
2019-02-01,151838,-1,0.5012010719873792
2019-02-01,146888,1,0.505762442342168
2019-02-01,91803,1,0.5119603687247316
2019-02-01,96305,-1,0.5020096497000945
2019-02-01,116901,1,0.53283538889552
2019-02-01,124402,1,0.5160182395274263
2019-02-01,53349,-1,0.5088843036452827
2019-02-01,67191,1,0.5045934655979691
2019-02-01,31947,-1,0.5194110043908692
2019-02-01,12986,-1,0.516148130601849
2019-02-01,112200,-1,0.5422291341183139
2019-02-01,139555,1,0.5146157637009316
2019-02-01,8932,1,0.5109050959513167
2019-02-01,166801,-1,0.5016356272560427
2019-02-01,109552,-1,0.5430591670294186
2019-02-01,106897,1,0.5343745671909457
2019-02-01,36653,-1,0.5073513706500433
2019-02-01,77424,-1,0.5284872951276252
2019-02-01,80749,-1,0.520985944942381
2019-02-01,31774,1,0.5076732628024291
2019-02-01,68365,1,0.517732268356431
2019-02-01,84750,1,0.507109963629912
2019-02-01,91104,1,0.5193073946375472
2019-02-01,25451,1,0.5284703233467205
2019-02-01,100742,-1,0.524358046158318
2019-02-01,131439,1,0.5373711505499135
2019-02-01,133392,1,0.5292605056436618
2019-02-01,155850,1,0.5097436526147243
2019-02-01,160915,-1,0.5115071826778519
2019-02-01,64599,1,0.5119173979958848
2019-02-01,73187,-1,0.5026930629211336
2019-02-01,158225,1,0.5156565543509937
2019-02-01,16700,1,0.5161451100676002
2019-02-01,100459,1,0.5341146246379218
2019-02-01,8798,1,0.511492430514153
2019-02-01,129537,1,0.5294615094246706
2019-02-01,42644,-1,0.5134683975183094
2019-02-01,54819,1,0.5458903668182514
2019-02-01,115774,-1,0.5428600293913217
2019-02-01,25954,1,0.5243160069550199
2019-02-01,121767,1,0.5452973906759129
2019-02-01,83412,-1,0.5246593149707746
2019-02-01,25667,1,0.5332782058383291
2019-02-01,160507,1,0.5194737085578978
2019-02-01,91569,-1,0.5172259664632181
2019-02-01,124534,-1,0.5021075607618283
2019-02-01,117611,-1,0.5050406117364359
2019-02-01,136742,-1,0.514286551066659
2019-02-01,61229,1,0.5170299633597206
2019-02-01,140641,-1,0.518243068981554
2019-02-01,138187,1,0.5113702590089225
2019-02-01,150633,1,0.5348005710071662
2019-02-01,50024,1,0.517210619971172
2019-02-01,145122,-1,0.5510291176060631
2019-02-01,135466,1,0.5139207587419036
2019-02-01,35558,1,0.5562863195397292
2019-02-01,160318,1,0.5239423532277351
2019-02-01,98983,-1,0.5411851447828997
2019-02-01,76395,-1,0.5108418517226144
2019-02-01,153023,1,0.5118913072374772
2019-02-01,123289,1,0.5106090164444336
2019-02-01,137512,1,0.5334648060195285
2019-02-01,156426,1,0.5101667853028408
2019-02-01,157952,1,0.5233089056901699
2019-02-01,112016,1,0.5359413933495661
2019-02-01,72968,-1,0.5168261099597994
2019-02-01,168038,1,0.5316557922364369
2019-02-01,43379,1,0.5274682786278623
2019-02-01,99247,-1,0.50062185773887
2019-02-01,45445,-1,0.5336885797879634
2019-02-01,12434,-1,0.5183531415541773
2019-02-01,9846,-1,0.5079035606698852
2019-02-01,81037,1,0.5317160721144665
2019-02-01,31157,1,0.5554819134569611
2019-02-01,165305,1,0.5170901571975908
2019-02-01,35030,-1,0.5104189123156105
2019-02-01,152010,1,0.5401261204716571
2019-02-01,96017,1,0.5486679918946613
2019-02-01,171526,1,0.5142853726090364
2019-02-01,27056,1,0.5066235938305031
2019-02-01,63827,1,0.5242908342291115
2019-02-01,116325,1,0.5340305159836494
2019-02-01,71135,-1,0.510381878571587
2019-02-01,55101,-1,0.5078560380082565
2019-02-01,119327,1,0.5677802580500133
2019-02-01,148479,1,0.5587932299330831
2019-02-01,61713,1,0.5283307627181251
2019-02-01,15486,1,0.5106727268335054
2019-02-01,93079,-1,0.5392112489047844
2019-02-01,56988,-1,0.541446652969219
2019-02-01,34906,-1,0.5380667129122075
2019-02-01,86427,1,0.514482594706377
2019-02-01,15680,-1,0.5139337398438405
2019-02-01,123001,1,0.5298554314240151
2019-02-01,3267,1,0.5118658790164958
2019-02-01,92629,-1,0.5040686658338001
2019-02-01,160038,1,0.5390310603797855
2019-02-01,117463,1,0.537696191561606
2019-02-01,122015,1,0.50099621357807
2019-02-01,1163,-1,0.5242823570881896
2019-02-01,15968,1,0.5128756418798486
2019-02-01,109288,1,0.5385839885392147
2019-02-01,26584,1,0.517789927205093
2019-02-01,107196,1,0.5097921680328251
2019-02-01,78779,1,0.5069546148627178
2019-02-01,116037,1,0.5110852858400704
