,,prediction,probability
2010-01-01,115665,1,0.5456338429779117
2010-01-01,169375,1,0.5356844890063921
2010-01-01,55883,1,0.5449726906278923
2010-01-01,50689,1,0.5232364064356358
2010-01-01,159332,1,0.5281428332320072
2010-01-01,21073,1,0.548984960566296
2010-01-01,172617,1,0.5404286463931027
2010-01-01,4431,1,0.5310768593453864
2010-01-01,40329,1,0.549064358291084
2010-01-01,158916,1,0.5382204217358463
2010-01-01,165484,1,0.5390802340914628
2010-01-01,37435,1,0.5048340661989196
2010-01-01,14135,1,0.5343989312859138
2010-02-01,21074,1,0.5363328668205388
2010-02-01,141506,1,0.5388986514800342
2010-02-01,13417,1,0.5157732672888825
2010-02-01,17961,-1,0.5052817039603431
2010-02-01,71993,1,0.510800750488643
2010-02-01,163928,1,0.5193957028724768
2010-02-01,70332,1,0.5113320809162525
2010-02-01,124766,1,0.5144342716538722
2010-02-01,172334,1,0.5439554901183766
2010-02-01,137692,1,0.5415671619656792
2010-02-01,26661,1,0.5317817322465263
2010-02-01,164465,1,0.5406255402180707
2010-02-01,140821,1,0.5292431168016525
2010-02-01,25055,1,0.5392042831241549
2010-02-01,166981,1,0.5383299151751343
2010-02-01,137404,1,0.5475182122439807
2010-02-01,16148,1,0.5500986702239425
2010-02-01,24486,1,0.5195557453019134
2010-02-01,18659,1,0.5406745592249549
2010-02-01,114900,1,0.545168016654244
2010-02-01,141302,1,0.534455092142379
2010-02-01,17673,1,0.5222879810992656
2010-02-01,166456,1,0.5383535477298967
2010-02-01,111344,1,0.541982653887751
2010-02-01,110917,1,0.5436341591981535
2010-02-01,113115,1,0.5437179371392548
2010-02-01,15355,-1,0.5244458065209905
2010-02-01,105468,1,0.5383240924291779
2010-02-01,17390,1,0.5450402059441563
2010-02-01,112913,1,0.522819552976512
2010-02-01,24767,1,0.5364963965586868
2010-02-01,21267,1,0.5375258125875955
2010-02-01,161046,1,0.5116446166444367
2010-02-01,24351,1,0.5392084283499928
2010-02-01,165975,1,0.5286439527134196
2010-02-01,123181,1,0.5292673863266202
2010-02-01,7082,1,0.5337497121423428
2010-02-01,122361,1,0.5358414690933416
2010-02-01,12041,1,0.5450874223111459
2010-02-01,77181,1,0.5220216614593495
2010-02-01,139447,1,0.5332665644739488
2010-02-01,72573,1,0.5317688901922268
2010-02-01,26203,1,0.5241477944513763
2010-02-01,124294,1,0.5418482391646748
2010-02-01,26130,1,0.5324097128094295
2010-02-01,75396,1,0.5274244364605342
2010-02-01,15860,1,0.5215557020163126
2010-02-01,21516,1,0.5459082636233977
2010-02-01,109180,1,0.5373656471778533
2010-02-01,169469,1,0.537842484479197
2010-02-01,112625,-1,0.5384480514323811
2010-02-01,121659,1,0.5154214436958662
2010-02-01,125133,1,0.5048783242322507
2010-02-01,121461,1,0.5375839005838279
2010-02-01,162574,1,0.5348223880949456
2010-02-01,14578,1,0.535596829968729
2010-02-01,72263,1,0.5326203080518007
2010-02-01,106790,1,0.5479872135371702
2010-02-01,556,1,0.5315155953281845
2010-02-01,167549,1,0.5102655341624918
2010-02-01,69434,1,0.5396228092486104
2010-02-01,14382,1,0.5485765479666748
2010-02-01,18468,1,0.5109175101423985
2010-02-01,162334,1,0.5416810185065856
2010-02-01,18180,1,0.5099464156525806
2010-02-01,141109,1,0.5223586958693173
2010-02-01,120816,1,0.5323457589077816
2010-02-01,20786,1,0.5319674051571348
2010-02-01,165485,1,0.5180941798417711
2010-02-01,70546,1,0.5182697807810348
2010-02-01,165687,1,0.5517797251376554
2010-02-01,75150,1,0.5409875207007894
2010-02-01,15100,1,0.5378621458326195
2010-02-01,120105,1,0.5312781838988627
2010-02-01,107983,1,0.5268138565065114
2010-02-01,11171,1,0.5253044959470701
2010-02-01,76141,1,0.5462167636088521
2010-02-01,167208,1,0.5456345082329409
2010-02-01,161758,1,0.5037539771023148
2010-02-01,14136,1,0.5306251570770477
2010-02-01,172618,1,0.5308028473410858
2010-02-01,140535,-1,0.5209367677133411
2010-02-01,166406,1,0.527818503588634
2010-02-01,113691,1,0.5478660559609494
2010-02-01,112092,1,0.5244232585212988
2010-02-01,23311,1,0.5467243520929665
2010-02-01,139735,-1,0.5102175569672119
2010-02-01,120381,1,0.5375036817411175
2010-02-01,163438,1,0.5294602406594909
2010-02-01,165238,1,0.5254462610708341
2010-02-01,70147,1,0.5201379773912446
2010-02-01,69247,-1,0.5320842963355349
2010-02-01,25846,1,0.542976421111159
2010-02-01,3446,1,0.5440657273587899
2010-02-01,110418,1,0.5408304604346809
2010-02-01,23543,1,0.5229374677587896
2010-02-01,122893,1,0.5733946044673697
2010-02-01,109851,1,0.5483406600998386
2010-02-01,107719,1,0.5036985366115997
2010-02-01,106013,1,0.5384667709188629
2010-02-01,108617,-1,0.516514540201473
2010-02-01,26476,1,0.534766287360892
2010-02-01,19513,1,0.5176324717977787
2010-02-01,160399,1,0.5244739460677802
2010-02-01,22438,1,0.5302835741273634
2010-02-01,110130,-1,0.5707195809698027
2010-02-01,108329,1,0.536710458156906
2010-02-01,169172,1,0.5295519733432826
2010-02-01,19801,1,0.5365051589297912
2010-02-01,163150,1,0.5443283714542166
2010-02-01,778,1,0.5300537495479455
2010-02-01,23037,1,0.5230686709764333
2010-02-01,169376,1,0.5313758626323319
2010-02-01,111908,1,0.5251449983136551
2010-02-01,123555,1,0.5365480593926957
2010-02-01,15572,1,0.5340078196323124
2010-02-01,166165,1,0.5477354094255871
2010-02-01,76995,1,0.5440557644551481
2010-02-01,123743,1,0.5357732395754926
2010-02-01,137959,1,0.5464874687227946
2010-02-01,76287,1,0.5444741811324386
2010-02-01,164188,1,0.5402375355807792
2010-02-01,22679,1,0.5447350638278694
2010-02-01,69970,1,0.5370851774325199
2010-02-01,71716,1,0.5485963676890624
2010-02-01,25579,1,0.5290557789240944
2010-02-01,17104,1,0.5141944030236703
2010-02-01,170943,1,0.5365412031260705
2010-02-01,13886,1,0.5442690844246935
2010-02-01,162046,1,0.5442638593438848
2010-02-01,14865,1,0.5348992086006069
2010-02-01,20320,1,0.5066656269768028
2010-02-01,13165,1,0.5437055732974446
2010-02-01,75585,1,0.5402239655705572
2010-02-01,138085,1,0.5325792763681114
2010-02-01,160628,1,0.5397392738633898
2010-02-01,22105,1,0.5356968145694131
2010-02-01,108904,1,0.5445697124452058
2010-02-01,109731,1,0.5180193013077333
2010-02-01,69711,1,0.5198401336870131
2010-02-01,71027,1,0.5703853837280562
2010-02-01,21873,1,0.524703094397829
2010-02-01,69015,1,0.535644401733629
2010-02-01,114391,1,0.5292102370506675
2010-02-01,166693,1,0.544176261854664
2010-02-01,73079,1,0.5076349336451331
2010-02-01,24064,1,0.5246691340590941
2010-02-01,137147,1,0.518760233656594
2010-02-01,115897,1,0.5372448122945473
2010-02-01,161334,1,0.5317675340477818
2010-02-01,11755,1,0.5464603287155292
2010-02-01,77677,-1,0.5358799447388003
2010-02-01,110736,1,0.519128232063255
2010-02-01,18873,-1,0.5017506237189286
2010-02-01,13608,1,0.5016634786884644
2010-02-01,111620,-1,0.5249870026075099
2010-02-01,25343,1,0.5282972934256236
2010-02-01,21725,1,0.523526766442498
2010-02-01,12326,1,0.5408658815639151
2010-02-01,140023,1,0.5446698198106248
2010-02-01,15430,1,0.5116718190235149
2010-02-01,122177,1,0.5294947635691468
2010-02-01,112341,1,0.5386083956470006
2010-02-01,16436,1,0.5458043870976873
2010-02-01,114644,1,0.5491141694779256
2010-02-01,106503,1,0.5469164748635925
2010-02-01,107376,1,0.5420640777048408
2010-02-01,20525,1,0.525070174737105
2010-02-01,23972,1,0.5399397571245657
2010-02-01,115476,1,0.5152690605800225
2010-02-01,71315,1,0.5477850071016264
2010-02-01,160807,-1,0.5115438889203648
2010-02-01,77498,1,0.5447364067526762
2010-02-01,162862,1,0.534386507654483
2010-02-01,122649,1,0.5083822262429122
2010-02-01,114253,1,0.5384398641028979
2010-02-01,125318,1,0.5321298274264731
2010-02-01,124006,-1,0.5325706180541486
2010-02-01,76854,1,0.544646927884269
2010-02-01,167352,1,0.5537204246318715
2010-02-01,107531,1,0.5259830956885626
2010-02-01,160210,1,0.5402308256355878
2010-02-01,113403,1,0.5391678816492477
2010-02-01,13219,1,0.5411518549013101
2010-02-01,19225,1,0.5494604747268571
2010-02-01,72186,1,0.534789059021049
2010-02-01,71474,-1,0.5204897110494979
2010-02-01,165134,1,0.5333419129343691
2010-02-01,23778,1,0.5342985838676714
2010-02-01,72860,1,0.5215856920888744
2010-02-01,75853,1,0.5309099986293888
2010-02-01,121011,1,0.5437716423520818
2010-02-01,164717,1,0.5249086311225105
2010-02-01,14297,1,0.5431923415318374
2010-02-01,7514,1,0.5223028606825284
2010-02-01,138367,1,0.5218200722103641
2010-02-01,113971,1,0.5296780322364256
2010-02-01,163653,1,0.5290291168460531
2010-02-01,115188,1,0.5404772148718684
2010-02-01,115666,1,0.5295324666091744
2010-02-01,12878,-1,0.5086817467841795
2010-02-01,94972,1,0.523228266733464
2010-02-01,1055,1,0.5447926093483594
2010-02-01,38133,-1,0.5676302521436446
2010-02-01,126526,1,0.5304288264537963
2010-02-01,131990,1,0.5077704837454988
2010-02-01,142992,-1,0.5559736632613158
2010-02-01,155534,1,0.5393887555693854
2010-02-01,59957,1,0.5157593743650702
2010-02-01,134517,1,0.5501291955129657
2010-02-01,8324,1,0.5329020009123885
2010-02-01,62177,1,0.5405309526543985
2010-02-01,98157,1,0.53523260041515
2010-02-01,48016,1,0.5437991305527708
2010-02-01,131091,1,0.5328955305820159
2010-02-01,63540,1,0.5186110251590871
2010-02-01,128425,1,0.532891180035669
2010-02-01,5660,1,0.5357626488867185
2010-02-01,171706,1,0.5190536817485418
2010-02-01,38314,1,0.5591018157636403
2010-02-01,141956,1,0.5346941866253553
2010-02-01,167645,-1,0.5402426987214322
2010-02-01,74188,1,0.5370486091723656
2010-02-01,54116,1,0.524097471636224
2010-02-01,128581,1,0.5180864912430124
2010-02-01,130635,1,0.5462970146894157
2010-02-01,133020,1,0.53675202179281
2010-02-01,38557,1,0.5446077225223253
2010-02-01,65465,1,0.5426220553379691
2010-02-01,155385,1,0.534840939901956
2010-02-01,103096,1,0.5416130812368098
2010-02-01,7681,1,0.5407834425926563
2010-02-01,170401,1,0.5461488857224455
2010-02-01,85556,1,0.5459353455223211
2010-02-01,73643,1,0.533090871560501
2010-02-01,158629,1,0.5257444912789707
2010-02-01,148371,1,0.5066753234047008
2010-02-01,102857,1,0.5385539846977917
2010-02-01,78671,1,0.5516191576884645
2010-02-01,37850,1,0.5317498908171222
2010-02-01,149985,1,0.5426888855723488
2010-02-01,98587,1,0.5420189985696411
2010-02-01,62836,1,0.5464953615029444
2010-02-01,60833,1,0.5446992882024987
2010-02-01,37151,1,0.5137800106587702
2010-02-01,158322,1,0.5156320235086285
2010-02-01,31667,1,0.5198966817835026
2010-02-01,79880,1,0.5387238266297143
2010-02-01,10025,1,0.5470465019012357
2010-02-01,57248,1,0.5349684774556545
2010-02-01,85841,1,0.5257494890220743
2010-02-01,148117,1,0.5471366309113811
2010-02-01,142794,1,0.5449308586115954
2010-02-01,54711,1,0.5136770257805647
2010-02-01,50690,1,0.5272188536903967
2010-02-01,155742,1,0.5438324709040813
2010-02-01,45625,1,0.5386537671462148
2010-02-01,31478,1,0.5478712175147286
2010-02-01,102641,1,0.5486287929659835
2010-02-01,98341,1,0.5494002084414337
2010-02-01,133807,1,0.554260485591889
2010-02-01,10714,1,0.5231861266132969
2010-02-01,87517,1,0.5173769319123015
2010-02-01,47868,1,0.5270327139898204
2010-02-01,152094,1,0.5106861622057576
2010-02-01,67581,1,0.5156056303166608
2010-02-01,45185,-1,0.5083514101405662
2010-02-01,37436,1,0.5088303730654803
2010-02-01,50978,1,0.5367925991247254
2010-02-01,169891,1,0.5368577489616119
2010-02-01,158527,1,0.5419099771791099
2010-02-01,65751,1,0.523144559082163
2010-02-01,57533,1,0.5411690088215692
2010-02-01,134236,1,0.5197758491084338
2010-02-01,93259,1,0.538544575562735
2010-02-01,131706,1,0.5326396310507024
2010-02-01,87805,1,0.5347079774118029
2010-02-01,30803,-1,0.5035205844594068
2010-02-01,80168,1,0.537851458461451
2010-02-01,85218,-1,0.5055372671375727
2010-02-01,129015,1,0.5035363218830902
2010-02-01,148659,1,0.5290611606664537
2010-02-01,39558,1,0.5418269267519306
2010-02-01,103724,1,0.5408530530218009
2010-02-01,48225,1,0.5294724196613811
2010-02-01,65196,1,0.5317314773779268
2010-02-01,44790,1,0.5030465780274808
2010-02-01,159333,1,0.52708177093283
2010-02-01,29931,1,0.5419446899183387
2010-02-01,4585,1,0.5568534319479103
2010-02-01,39271,1,0.5368938135573303
2010-02-01,154792,-1,0.5241642948840974
2010-02-01,74310,1,0.5320061486911265
2010-02-01,53529,1,0.5411851112680744
2010-02-01,58183,1,0.5310362662700727
2010-02-01,97143,1,0.5448691499775832
2010-02-01,3898,1,0.5084112232889767
2010-02-01,61121,1,0.5288306615742578
2010-02-01,29295,1,0.5486135925294527
2010-02-01,39881,1,0.521765522941323
2010-02-01,91461,1,0.5372452066349791
2010-02-01,152542,1,0.5430048977903195
2010-02-01,138709,1,0.5369896664506378
2010-02-01,129176,1,0.5289970511684301
2010-02-01,103869,1,0.5348000264404557
2010-02-01,65254,1,0.5316855644783368
2010-02-01,148817,-1,0.505088837260813
2010-02-01,145917,1,0.5415377447800276
2010-02-01,154530,1,0.5379668304657474
2010-02-01,135237,1,0.5436667851662823
2010-02-01,68038,1,0.5183030862021133
2010-02-01,29643,1,0.5405297185231396
2010-02-01,63719,1,0.5616639976993986
2010-02-01,93743,1,0.5359697778195545
2010-02-01,39773,1,0.5420381592635114
2010-02-01,102353,1,0.529140812143066
2010-02-01,103500,1,0.5138085855732214
2010-02-01,57895,1,0.5354958396641896
2010-02-01,83304,1,0.5039781364937495
2010-02-01,59901,1,0.5231529183436069
2010-02-01,136113,1,0.5353641600557478
2010-02-01,144261,1,0.5361795126700014
2010-02-01,91695,-1,0.5030794545083582
2010-02-01,152265,1,0.5293404099228319
2010-02-01,6217,1,0.5311539167220712
2010-02-01,30512,1,0.5410242303171424
2010-02-01,170113,1,0.5159476118634249
2010-02-01,53945,1,0.5428761406610199
2010-02-01,30641,1,0.5358438372510247
2010-02-01,117171,1,0.5231306761457265
2010-02-01,82505,1,0.5196798592789165
2010-02-01,9112,1,0.5408556589051806
2010-02-01,85392,1,0.5487016612863441
2010-02-01,97719,1,0.5270917239844585
2010-02-01,126238,1,0.5188008123050086
2010-02-01,89849,1,0.5315841982022248
2010-02-01,67847,1,0.5368202689620891
2010-02-01,51232,1,0.5342459210926956
2010-02-01,80353,1,0.5320625347027867
2010-02-01,158917,1,0.5382669574620292
2010-02-01,78539,1,0.5235477783939732
2010-02-01,97431,1,0.5394159281073158
2010-02-01,61796,1,0.5427748140202936
2010-02-01,146780,1,0.5339198248605623
2010-02-01,132746,1,0.5456946994598518
2010-02-01,53804,1,0.531377341858762
2010-02-01,73361,1,0.5289385217924822
2010-02-01,139091,1,0.5353973390609394
2010-02-01,9738,1,0.5063454989409623
2010-02-01,38995,1,0.5297628676560064
2010-02-01,90781,1,0.5458609422531063
2010-02-01,128755,-1,0.5232544600588371
2010-02-01,154942,1,0.5465405092131118
2010-02-01,81940,1,0.5533281884316334
2010-02-01,90125,1,0.5422691960630378
2010-02-01,47695,1,0.5341428956509157
2010-02-01,60099,1,0.5550688274151868
2010-02-01,157438,1,0.5364495651452107
2010-02-01,169749,-1,0.5167569371090815
2010-02-01,130814,1,0.528148785827569
2010-02-01,86729,1,0.5343967151832149
2010-02-01,34799,1,0.5400874765414342
2010-02-01,147321,1,0.5354262680811133
2010-02-01,66517,1,0.5283662895041435
2010-02-01,90339,1,0.5556062029954094
2010-02-01,147690,1,0.5328835969339798
2010-02-01,50143,1,0.529567909275371
2010-02-01,92521,1,0.5412779564701127
2010-02-01,10313,1,0.545566757181901
2010-02-01,81759,1,0.5427624323404949
2010-02-01,92145,1,0.5206710889320342
2010-02-01,34653,1,0.5460167317892598
2010-02-01,100164,-1,0.5419827044067745
2010-02-01,74862,1,0.5377796997150043
2010-02-01,60290,1,0.5363800282095088
2010-02-01,56460,1,0.5482253938841768
2010-02-01,171206,1,0.54069911365968
2010-02-01,156318,1,0.5190967704596362
2010-02-01,144757,1,0.5331757926779096
2010-02-01,100030,1,0.5297446124570973
2010-02-01,60546,1,0.5270401352038191
2010-02-01,157649,-1,0.5150411082403308
2010-02-01,171994,1,0.5332732302428977
2010-02-01,5929,1,0.5161063210833278
2010-02-01,63266,1,0.5269097446413856
2010-02-01,67083,1,0.522266007697124
2010-02-01,79592,1,0.5357021547667602
2010-02-01,139305,1,0.5798114016012844
2010-02-01,35197,1,0.5115140391344519
2010-02-01,101462,1,0.5391991073255931
2010-02-01,142244,1,0.5333520275378977
2010-02-01,156606,1,0.5475123137075529
2010-02-01,46334,1,0.5202172865240456
2010-02-01,92776,1,0.5259272081539007
2010-02-01,100351,1,0.5314806480155279
2010-02-01,4432,1,0.535353490210991
2010-02-01,116793,-1,0.5182288976741792
2010-02-01,5042,-1,0.5318214043602494
2010-02-01,147432,1,0.5206501483495809
2010-02-01,33847,1,0.5402299608676631
2010-02-01,7969,1,0.5349737199029146
2010-02-01,145629,1,0.5408783456052865
2010-02-01,170689,1,0.5285229052138554
2010-02-01,79313,1,0.6035352017466338
2010-02-01,34073,1,0.5450840898863564
2010-02-01,119696,1,0.5475951167511519
2010-02-01,90272,1,0.5420768327432154
2010-02-01,133572,1,0.5357217993344159
2010-02-01,142425,1,0.5245821685709763
2010-02-01,127558,1,0.5417560236160546
2010-02-01,136422,1,0.5510017342264966
2010-02-01,100634,1,0.5344661270395704
2010-02-01,46748,1,0.5204798935820778
2010-02-01,46961,1,0.533229446599415
2010-02-01,92361,1,0.5185201257134516
2010-02-01,55884,1,0.5344750140899331
2010-02-01,66941,1,0.5448933644413387
2010-02-01,33374,1,0.5400330233361129
2010-02-01,50394,1,0.5513098986868727
2010-02-01,150237,1,0.5261807537399451
2010-02-01,2466,1,0.5426980944589255
2010-02-01,127663,1,0.5438568639718866
2010-02-01,101174,1,0.5502027317244262
2010-02-01,156836,1,0.539188095934877
2010-02-01,168444,1,0.5127836288884805
2010-02-01,142579,1,0.5361001725278254
2010-02-01,100922,1,0.5449683084491789
2010-02-01,34307,1,0.5370336142029923
2010-02-01,86319,1,0.5455612667690758
2010-02-01,157156,1,0.5375565842330967
2010-02-01,33567,1,0.5381359395457905
2010-02-01,151456,1,0.5315542052403515
2010-02-01,168915,1,0.5389656718840143
2010-02-01,56747,1,0.5436931781831247
2010-02-01,157844,1,0.5399108200952525
2010-02-01,99074,1,0.5405411782681
2010-02-01,47432,1,0.533888285049932
2010-02-01,91981,1,0.5441015961936094
2010-02-01,147831,1,0.5228395121604943
2010-02-01,118595,1,0.5189035964186471
2010-02-01,126982,1,0.5513034253338722
2010-02-01,54993,1,0.5193966746696123
2010-02-01,73900,1,0.5075002402139391
2010-02-01,32244,1,0.544928924366549
2010-02-01,36466,1,0.5456921854071134
2010-02-01,66039,1,0.5489950903903383
2010-02-01,145446,1,0.5330480142573791
2010-02-01,128100,1,0.5435880734473373
2010-02-01,92971,1,0.530088859999167
2010-02-01,45911,-1,0.5197418548299383
2010-02-01,81471,1,0.5342218231289738
2010-02-01,32099,1,0.5288439813169445
2010-02-01,168627,1,0.5401871503020528
2010-02-01,67356,1,0.5412796846632134
2010-02-01,98875,1,0.5324954016514373
2010-02-01,158117,1,0.5521983157312806
2010-02-01,31840,1,0.537263864224854
2010-02-01,8251,1,0.5460750715703758
2010-02-01,90493,1,0.537376697646549
2010-02-01,150525,1,0.5405174229377507
2010-02-01,49941,1,0.5189796466117299
2010-02-01,2202,1,0.5370232444462829
2010-02-01,151902,-1,0.5499942159042651
2010-02-01,78852,1,0.5354645306381931
2010-02-01,144055,1,0.5146702502698736
2010-02-01,116993,1,0.5295120863606796
2010-02-01,116505,1,0.5377323454884657
2010-02-01,87229,1,0.524757603391456
2010-02-01,1280,1,0.5466641370289955
2010-02-01,156030,1,0.5191291051696226
2010-02-01,36823,1,0.5367711311427784
2010-02-01,127237,1,0.5483498332766611
2010-02-01,10510,1,0.5279202140837864
2010-02-01,117769,1,0.5412594972188346
2010-02-01,86957,1,0.5186353203457792
2010-02-01,56887,1,0.5184155895123437
2010-02-01,35892,1,0.5193003247280011
2010-02-01,83592,-1,0.5405891426265169
2010-02-01,101790,1,0.5079482234189953
2010-02-01,86033,1,0.5427662898849055
2010-02-01,62994,1,0.5336096474366073
2010-02-01,35711,1,0.5182168195981788
2010-02-01,66229,1,0.5194888750213301
2010-02-01,101734,1,0.5356621634908915
2010-02-01,35450,1,0.5031638107877866
2010-02-01,136273,1,0.542960186719894
2010-02-01,135358,1,0.5387887346828241
2010-02-01,8104,1,0.5344694272295437
2010-02-01,55476,1,0.5301783211240527
2010-02-01,127845,1,0.5305469582444416
2010-02-01,32592,1,0.5456184096781456
2010-02-01,46046,1,0.5433703766422047
2010-02-01,151730,1,0.551786798635887
2010-02-01,99320,-1,0.5092698707712681
