,,prediction,probability
2011-01-03,91472,1,0.6220499663651297
2011-01-03,72197,1,0.5757794945197974
2011-01-03,149009,1,0.5878924903875997
2011-01-03,128111,1,0.6155270079823779
2011-01-03,92982,1,0.5691418183790914
2011-01-03,163664,1,0.5027682919513979
2011-01-03,14393,1,0.5243626675688946
2011-01-03,74661,1,0.525837238399631
2011-01-03,48027,1,0.5473179180327129
2011-01-03,104045,1,0.5448384412544682
2011-01-03,64761,1,0.5206137471019773
2011-01-03,48524,1,0.533822274603554
2011-01-03,130646,1,0.5027666454552376
2011-02-01,6229,1,0.5294859936748298
2011-02-01,63006,1,0.5036532201738991
2011-02-01,166177,1,0.5407404769655372
2011-02-01,92983,1,0.5473982102177212
2011-02-01,95921,1,0.6375297256133744
2011-02-01,138097,1,0.5401891357151608
2011-02-01,163665,-1,0.5058714081425346
2011-02-01,5941,-1,0.5114331938055883
2011-02-01,21885,1,0.5586085236127073
2011-02-01,33386,-1,0.505395826788034
2011-02-01,56759,1,0.5248618481060238
2011-02-01,103881,1,0.5239506608613267
2011-02-01,53816,-1,0.5104372136906677
2011-02-01,17402,1,0.5370820071174982
2011-02-01,9750,1,0.6092064707561338
2011-02-01,83604,1,0.5175953144047721
2011-02-01,126250,1,0.6161469771463882
2011-02-01,57070,-1,0.5089023264930534
2011-02-01,171218,1,0.5560688607282793
2011-02-01,17685,1,0.5649550824238762
2011-02-01,46058,1,0.5712530214486773
2011-02-01,125826,1,0.5217661358940487
2011-02-01,50406,1,0.5187246705354225
2011-02-01,141121,1,0.5076457322069282
2011-02-01,69723,1,0.5088375482198331
2011-02-01,124306,1,0.575004267654182
2011-02-01,100646,1,0.5709650843318775
2011-02-01,152927,1,0.5380428395567757
2011-02-01,119231,1,0.5824412276073273
2011-02-01,97443,1,0.5710881551571488
2011-02-01,51545,-1,0.5278931860721238
2011-02-01,31851,1,0.610645250558477
2011-02-01,89575,-1,0.5184863701481814
2011-02-01,81483,1,0.5516123693143511
2011-02-01,84654,1,0.5450602525874203
2011-02-01,107731,1,0.5114341234221903
2011-02-01,82932,1,0.53165242869345
2011-02-01,121473,-1,0.5230037132792178
2011-02-01,84817,1,0.5980213923163272
2011-02-01,128765,1,0.6657477188954457
2011-02-01,67095,1,0.5884364863615464
2011-02-01,88894,1,0.558480593210941
2011-02-01,108912,-1,0.5130469621357469
2011-02-01,164729,-1,0.5388160300776882
2011-02-01,74662,1,0.5400727125719887
2011-02-01,94696,1,0.5117343613767578
2011-02-01,134017,1,0.5396734236575953
2011-02-01,18192,-1,0.5003779398240105
2011-02-01,153787,1,0.5379944485616377
2011-02-01,87974,1,0.5274844866763432
2011-02-01,138379,1,0.5721216630134306
2011-02-01,27303,1,0.5273942729230038
2011-02-01,114265,1,0.5850282213103146
2011-02-01,80941,1,0.5011497629416034
2011-02-01,36835,1,0.504754929312157
2011-02-01,107995,1,0.5649254441112964
2011-02-01,11043,-1,0.5102825892091191
2011-02-01,85853,1,0.5534738247753411
2011-02-01,145641,1,0.508422451100256
2011-02-01,117781,1,0.5153702348101945
2011-02-01,128437,-1,0.5078214787224197
2011-02-01,86045,1,0.5388402865353841
2011-02-01,20537,-1,0.5174424519364041
2011-02-01,61617,1,0.504295012038448
2011-02-01,149261,1,0.5878858387660125
2011-02-01,153119,-1,0.5228386901688399
2011-02-01,790,1,0.6186845352039452
2011-02-01,149713,1,0.504060443206184
2011-02-01,115678,1,0.5465885440636239
2011-02-01,10325,1,0.5611438878797153
2011-02-01,16160,-1,0.5080278597221154
2011-02-01,72585,-1,0.5369053418325872
2011-02-01,145026,-1,0.546951366017059
2011-02-01,64762,1,0.5407320145342729
2011-02-01,12338,1,0.5662929321218633
2011-02-01,171430,1,0.5079912264889354
2011-02-01,102365,1,0.5587017401769278
2011-02-01,52439,1,0.523142070046604
2011-02-01,73373,1,0.5458302355836906
2011-02-01,166705,1,0.570970711720005
2011-02-01,34085,1,0.5592180090790243
2011-02-01,60558,1,0.592655849004112
2011-02-01,25858,-1,0.5056665298569383
2011-02-01,131344,1,0.5725790439074138
2011-02-01,43515,1,0.5202729540355844
2011-02-01,156330,1,0.5567474401469098
2011-02-01,50616,1,0.583096499394
2011-02-01,58737,1,0.5279570201704001
2011-02-01,147066,1,0.5516398259524005
2011-02-01,132758,-1,0.500263433580866
2011-02-01,125145,-1,0.5807790255380327
2011-02-01,113983,1,0.5184401514067833
2011-02-01,98353,1,0.5365702317812219
2011-02-01,69446,1,0.5331417779152857
2011-02-01,144067,1,0.5583935044210487
2011-02-01,99151,1,0.5249503203083766
2011-02-01,292,1,0.5468537107856252
2011-02-01,68739,1,0.5570264164805112
2011-02-01,71728,1,0.5460042356477447
2011-02-01,158129,1,0.5636974253744004
2011-02-01,41507,1,0.5173708417526343
2011-02-01,151742,-1,0.5193449877251328
2011-02-01,158929,1,0.5597514678574711
2011-02-01,114912,-1,0.5016000733646286
2011-02-01,78683,1,0.6251604829715045
2011-02-01,28280,-1,0.5071105168755587
2011-02-01,90137,1,0.5266396504831732
2011-02-01,92157,1,0.554358781679298
2011-02-01,77193,-1,0.5243519721863449
2011-02-01,99332,-1,0.5028737856165123
2011-02-01,163940,1,0.5257839651246907
2011-02-01,135249,-1,0.5153661117108733
2011-02-01,140261,-1,0.5086350126611631
2011-02-01,136125,1,0.5587162525126812
2011-02-01,12890,1,0.5232924002670645
2011-02-01,160222,1,0.5251437749050963
2011-02-01,56899,1,0.501863655755033
2011-02-01,45923,-1,0.5450796495949506
2011-02-01,170955,1,0.5635793261854183
2011-02-01,53541,1,0.5401193995120306
2011-02-01,91296,1,0.5599536638938011
2011-02-01,92373,1,0.5547838443634642
2011-02-01,157168,1,0.5105378645448566
2011-02-01,85404,1,0.5654290397008692
2011-02-01,160640,1,0.5461103463207339
2011-02-01,149010,1,0.560677624344008
2011-02-01,100042,1,0.5889953177206887
2011-02-01,60845,1,0.5175168245978609
2011-02-01,137159,1,0.5014672138604231
2011-02-01,146792,1,0.546508245396561
2011-02-01,141314,1,0.5984736289912321
2011-02-01,22691,1,0.5031664217515673
2011-02-01,36478,1,0.5915240817955454
2011-02-01,156042,1,0.5521791399560642
2011-02-01,88472,1,0.5546139048573865
2011-02-01,51244,1,0.5370536307564061
2011-02-01,170413,1,0.5690769242436021
2011-02-01,85036,-1,0.5475320329963475
2011-02-01,20798,1,0.5362458242676863
2011-02-01,14309,1,0.5048987906692723
2011-02-01,140035,-1,0.5365256470866023
2011-02-01,42028,1,0.5473188157303663
2011-02-01,97155,1,0.548753685536917
2011-02-01,14148,1,0.5918697852487818
2011-02-01,165249,-1,0.5220994327413976
2011-02-01,139317,1,0.6290171378491338
2011-02-01,145259,1,0.5406920415643149
2011-02-01,53104,-1,0.501972336598781
2011-02-01,37448,1,0.5314292439760748
2011-02-01,25067,1,0.540520668573144
2011-02-01,161346,-1,0.5411073523551628
2011-02-01,136285,1,0.5230002877569829
2011-02-01,153379,1,0.5358127142143786
2011-02-01,153576,1,0.5168807740862524
2011-02-01,132002,1,0.5218538280475246
2011-02-01,120117,1,0.5489386218556963
2011-02-01,27248,1,0.5216143196504838
2011-02-01,110430,1,0.5201837062505175
2011-02-01,118879,1,0.5446613680091751
2011-02-01,91473,-1,0.5527686421391939
2011-02-01,29943,1,0.5284997187492111
2011-02-01,95239,1,0.5753869066539182
2011-02-01,15872,1,0.5225990029580521
2011-02-01,25591,1,0.6949076577976658
2011-02-01,33579,-1,0.5661229012043867
2011-02-01,159345,1,0.5424267314006607
2011-02-01,69259,1,0.5319472843565732
2011-02-01,21737,-1,0.5508499257077855
2011-02-01,69027,1,0.535818154738644
2011-02-01,72001,1,0.5019953919095033
2011-02-01,163162,1,0.5639070660130608
2011-02-01,134529,1,0.5107553255370793
2011-02-01,8263,1,0.5641199053540016
2011-02-01,144273,1,0.5105173011004033
2011-02-01,172630,1,0.5547780852237968
2011-02-01,95436,1,0.5367792591679283
2011-02-01,78864,1,0.5064158870088186
2011-02-01,9405,1,0.5204156638534854
2011-02-01,129188,1,0.5250772315117154
2011-02-01,14877,1,0.5513607316661697
2011-02-01,85230,-1,0.5102728808835383
2011-02-01,48525,-1,0.5586214935544592
2011-02-01,112925,1,0.5613483688693367
2011-02-01,154541,-1,0.5116044944053176
2011-02-01,151468,-1,0.5178284414992061
2011-02-01,160819,-1,0.5547351528122905
2011-02-01,115200,1,0.5817059334260682
2011-02-01,58195,1,0.5831854961734196
2011-02-01,22450,-1,0.5156687594652948
2011-02-01,67368,1,0.5522585141124038
2011-02-01,28515,-1,0.5419967523838823
2011-02-01,167942,1,0.5788295145444273
2011-02-01,7693,1,0.5457102926733954
2011-02-01,39785,1,0.5877072372490303
2011-02-01,72198,-1,0.5975791294141353
2011-02-01,111920,1,0.5335286070891769
2011-02-01,98599,-1,0.5105352625329674
2011-02-01,103736,1,0.5520986174134339
2011-02-01,150998,1,0.5069310162926288
2011-02-01,61133,1,0.5605970666296898
2011-02-01,100934,1,0.5049617662541638
2011-02-01,92533,1,0.5755617967356734
2011-02-01,57907,1,0.5214691090206645
2011-02-01,29655,1,0.5456409598054733
2011-02-01,81952,-1,0.5107130844184999
2011-02-01,24779,1,0.5592411929686298
2011-02-01,73655,1,0.5115803353489633
2011-02-01,42363,-1,0.5644711261815222
2011-02-01,42548,1,0.5346352836957978
2011-02-01,89861,1,0.5495745845706974
2011-02-01,111356,1,0.5708393000375066
2011-02-01,2914,-1,0.502112098773489
2011-02-01,39893,1,0.5593512706832783
2011-02-01,18956,-1,0.5017074590642251
2011-02-01,52816,1,0.5778998546470883
2011-02-01,109743,1,0.5405126993265646
2011-02-01,125538,-1,0.5380600827213327
2011-02-01,83316,1,0.5850600821164331
2011-02-01,128112,1,0.5999641051103122
2011-02-01,129870,1,0.5535985881570805
2011-02-01,108079,-1,0.5169942162650838
2011-02-01,74874,-1,0.5346326054887056
2011-02-01,23984,1,0.5594117664584137
2011-02-01,118607,1,0.587024285567187
2011-02-01,32256,-1,0.5371970875548252
2011-02-01,146504,1,0.5275667671032339
2011-02-01,48960,1,0.5499908938205748
2011-02-01,1292,1,0.5496445186272861
2011-02-01,80365,1,0.5283776099362992
2011-02-01,4597,1,0.5259057885396993
2011-02-01,101746,-1,0.5068681291137555
2011-02-01,39283,1,0.5275623173298517
2011-02-01,126994,1,0.5633052902968549
2011-02-01,20332,-1,0.5213531792677559
2011-02-01,46973,1,0.5093389687841443
2011-02-01,18885,1,0.5456655728891676
2011-02-01,22117,1,0.5226190373151537
2011-02-01,113127,1,0.6443675589578037
2011-02-01,57544,1,0.5042203588492429
2011-02-01,94984,1,0.52044902693743
2011-02-01,95718,1,0.5457971961325189
2011-02-01,14394,-1,0.5030323631082201
2011-02-01,134676,1,0.5228934966914524
2011-02-01,127857,-1,0.5600233972593183
2011-02-01,150913,1,0.5790404647116427
2011-02-01,159792,1,0.5359891647973458
2011-02-01,137416,1,0.5385405135945661
2011-02-01,67593,1,0.5744803335487967
2011-02-01,13898,1,0.5736294273759933
2011-02-01,112104,-1,0.5144284184626813
2011-02-01,166993,1,0.5046888456753917
2011-02-01,21528,1,0.6232306128178239
2011-02-01,117183,-1,0.5015808065566363
2011-02-01,43283,1,0.5079351394497965
2011-02-01,148671,1,0.5605807682938594
2011-02-01,77929,1,0.5513707690701412
2011-02-01,50702,1,0.5151887686064155
2011-02-01,124018,-1,0.5080866204588471
2011-02-01,32111,1,0.5431055235017522
2011-02-01,96771,1,0.5168630234426267
2011-02-01,116805,1,0.5074886131649247
2011-02-01,8515,-1,0.5318237631048978
2011-02-01,109192,-1,0.5499392900844968
2011-02-01,57260,-1,0.5342018034187994
2011-02-01,41795,1,0.5120724576189716
2011-02-01,119708,1,0.5709644026952263
2011-02-01,169481,1,0.525069119947078
2011-02-01,104334,1,0.5323150749888491
2011-02-01,162346,1,0.5254662295438728
2011-02-01,26488,1,0.5165062822624705
2011-02-01,35209,1,0.5067958113130325
2011-02-01,163450,1,0.5260036434735889
2011-02-01,24076,-1,0.5496163484216064
2011-02-01,162058,1,0.5664647228137131
2011-02-01,168456,-1,0.5162144568914042
2011-02-01,7526,-1,0.5646613058406126
2011-02-01,110142,1,0.5195780362521718
2011-02-01,17973,-1,0.5738223041755266
2011-02-01,65763,1,0.5625890183385903
2011-02-01,46346,1,0.557720855324411
2011-02-01,58479,1,0.5671032853442145
2011-02-01,101802,-1,0.5239658223040033
2011-02-01,85568,1,0.5298548140681651
2011-02-01,113728,-1,0.5025696803891584
2011-02-01,149997,1,0.5224929292065349
2011-02-01,46760,-1,0.5892743402942432
2011-02-01,169388,-1,0.503820944560859
2011-02-01,77510,1,0.5348470320385104
2011-02-01,138721,-1,0.528180926857617
2011-02-01,136646,1,0.5151151592975013
2011-02-01,130826,1,0.538889351530451
2011-02-01,120393,-1,0.5034592566537321
2011-02-01,164477,-1,0.5123978290105446
2011-02-01,172006,1,0.5411325059024601
2011-02-01,50990,1,0.5562185987887447
2011-02-01,108629,1,0.5089045797022204
2011-02-01,42836,-1,0.501741388995647
2011-02-01,105480,-1,0.5110686912761258
2011-02-01,104905,1,0.5189929301017892
2011-02-01,88672,1,0.516585710410718
2011-02-01,102081,-1,0.5094550693898476
2011-02-01,39570,1,0.5309021983943446
2011-02-01,1572,-1,0.5296445082003213
2011-02-01,65266,1,0.5147239853453575
2011-02-01,135922,1,0.5131409744085313
2011-02-01,48237,1,0.5425282375665297
2011-02-01,148829,1,0.5718179170927059
2011-02-01,32604,-1,0.5135256572906687
2011-02-01,37862,1,0.5238959971295786
2011-02-01,9124,1,0.5492661081004936
2011-02-01,5054,1,0.5106103487399356
2011-02-01,61329,1,0.5441668277908582
2011-02-01,133819,1,0.5870157970891358
2011-02-01,157856,1,0.5521138724682478
2011-02-01,161058,1,0.5168399041006836
2011-02-01,83135,1,0.5286884102161912
2011-02-01,36068,1,0.5654561761514446
2011-02-01,68269,-1,0.5146206069630359
2011-02-01,119432,1,0.5133278082089031
2011-02-01,8116,1,0.5077354351678325
2011-02-01,141518,-1,0.5583913643753847
2011-02-01,43045,-1,0.5356801156886842
2011-02-01,75597,-1,0.5321701052576272
2011-02-01,167657,1,0.5159548684516803
2011-02-01,33859,1,0.6115329207390702
2011-02-01,75865,1,0.5728122983609388
2011-02-01,88262,-1,0.5665590436410889
2011-02-01,62848,1,0.5690188915786176
2011-02-01,92788,1,0.5841596777497922
2011-02-01,124606,1,0.5753456969236623
2011-02-01,130049,-1,0.51436249185579
2011-02-01,61808,1,0.5152514770835047
2011-02-01,172346,1,0.567129565131166
2011-02-01,72872,1,0.5950220191602063
2011-02-01,136434,1,0.6072279706302316
2011-02-01,63731,1,0.5568969026757582
2011-02-01,13620,1,0.6279708104784667
2011-02-01,40932,1,0.5716274041083944
2011-02-01,55285,-1,0.5116399864544998
2011-02-01,76866,1,0.539059088048559
2011-02-01,19813,-1,0.5771439126338297
2011-02-01,134964,1,0.5269271314268186
2011-02-01,4885,-1,0.5468217304603654
2011-02-01,143288,1,0.5346760516184461
2011-02-01,167220,1,0.5355785313210425
2011-02-01,12053,1,0.5464742509008848
2011-02-01,54435,1,0.5965794159538641
2011-02-01,118391,1,0.5919234985954488
2011-02-01,100176,-1,0.549096202804627
2011-02-01,76299,1,0.5719887028875112
2011-02-01,84387,1,0.5081342093387311
2011-02-01,132290,1,0.5361826245893759
2011-02-01,134248,-1,0.5608698223659155
2011-02-01,5463,1,0.5502811211727032
2011-02-01,102869,1,0.5257529502543892
2011-02-01,70344,-1,0.5236942483873929
2011-02-01,123193,1,0.5682136510024635
2011-02-01,139103,1,0.5655395205490373
2011-02-01,115488,-1,0.5116314208677281
2011-02-01,128593,1,0.5224298387553418
2011-02-01,83836,-1,0.5376699228719614
2011-02-01,90793,1,0.5121847055467437
2011-02-01,38326,1,0.5314882104994314
2011-02-01,18671,1,0.5204367080365607
2011-02-01,102653,1,0.6085332280066561
2011-02-01,73091,1,0.5097020002668962
2011-02-01,155546,-1,0.5476900931476784
2011-02-01,3171,1,0.5883903170127122
2011-02-01,133296,1,0.5524134648536504
2011-02-01,13231,1,0.5169457612716254
2011-02-01,84109,-1,0.5032997522102994
2011-02-01,11767,1,0.5141603158237427
2011-02-01,148129,1,0.5561961070087224
2011-02-01,114403,1,0.5463946956327307
2011-02-01,114656,1,0.5449019509780932
2011-02-01,74322,1,0.568266686509842
2011-02-01,142806,1,0.5517506173675976
2011-02-01,76456,1,0.5799460129561865
2011-02-01,113415,1,0.5665506596965357
2011-02-01,156848,1,0.5377338226932087
2011-02-01,40181,-1,0.5592398663718269
2011-02-01,51703,1,0.6580846310767863
2011-02-01,37163,1,0.50664612598226
2011-02-01,24498,-1,0.5461809404247921
2011-02-01,108341,1,0.5326240234163425
2011-02-01,70159,1,0.5852280394517768
2011-02-01,127249,1,0.5373518877040534
2011-02-01,139747,1,0.5185964005097492
2011-02-01,140547,-1,0.50309332978929
2011-02-01,112353,1,0.5186304880335698
2011-02-01,71039,1,0.5250091010428465
2011-02-01,157450,-1,0.5014399051338755
2011-02-01,172162,1,0.5039977014219537
2011-02-01,90351,1,0.5675702710955332
2011-02-01,15112,-1,0.5298540630246619
2011-02-01,133,1,0.5657990252977526
2011-02-01,171718,1,0.5548222475147794
2011-02-01,16448,1,0.5421047799693534
2011-02-01,119928,1,0.532397815258878
2011-02-01,152728,-1,0.5023551039993582
2011-02-01,112637,-1,0.5142960930998602
2011-02-01,23555,-1,0.5252965744431928
2011-02-01,133045,-1,0.5581335694128631
2011-02-01,19525,-1,0.6294925523373447
2011-02-01,31490,1,0.5526288617755613
2011-02-01,143801,1,0.5556085026786634
2011-02-01,13429,1,0.572002505599766
2011-02-01,89098,-1,0.5665348124965953
2011-02-01,127675,1,0.5095091646227791
2011-02-01,160411,-1,0.5085603564550439
2011-02-01,104735,1,0.5996424597682195
2011-02-01,80653,1,0.5378888132047835
2011-02-01,64503,1,0.6125628390071097
2011-02-01,2019,1,0.5015238750535641
2011-02-01,133032,-1,0.5250827325788192
2011-02-01,82517,1,0.5271207592328077
2011-02-01,91993,1,0.5160945316337503
2011-02-01,41219,1,0.5056027473827454
2011-02-01,30653,-1,0.5017874710194004
2011-02-01,55896,1,0.586838882707827
2011-02-01,149428,1,0.5651472788624413
2011-02-01,27591,-1,0.534531045882297
2011-02-01,155754,-1,0.5182540231342389
2011-02-01,49235,1,0.5233583354438972
2011-02-01,47444,1,0.5173394220595092
2011-02-01,86741,-1,0.541060065019133
2011-02-01,32918,1,0.511893274428527
2011-02-01,158539,1,0.5394297845301769
2011-02-01,147702,-1,0.5201682745730681
2011-02-01,165497,1,0.5341600458465039
2011-02-01,106515,1,0.5278788732147024
2011-02-01,132470,1,0.5584858593243227
2011-02-01,146126,1,0.5250765442090922
2011-02-01,49523,1,0.5358960879011713
2011-02-01,36289,1,0.5179822502958755
2011-02-01,100363,1,0.501164569440104
2011-02-01,75162,1,0.5159822218695029
2011-02-01,40342,1,0.5216367711194752
2011-02-01,44802,-1,0.5104123300402785
2011-02-01,4444,1,0.6894474880228266
2011-02-01,118045,1,0.5146367460914062
2011-02-01,66051,1,0.5675525286618195
2011-02-01,65208,1,0.5382475578949604
2011-02-01,7094,1,0.5129984009962724
2011-02-01,137971,1,0.5441275259759755
2011-02-01,144530,1,0.5824117197555366
2011-02-01,15442,-1,0.5041379221642381
2011-02-01,161770,-1,0.502172285731841
2011-02-01,40647,1,0.5877093174295852
2011-02-01,142591,1,0.5794533283018765
2011-02-01,131103,1,0.5752815525827549
2011-02-01,129441,-1,0.5059347103449687
2011-02-01,70558,1,0.5368621879990754
2011-02-01,64019,1,0.5389012022364101
2011-02-01,90505,1,0.5164144919433978
2011-02-01,135370,1,0.5361717342800137
2011-02-01,164200,-1,0.5275951254822281
2011-02-01,23049,-1,0.5574368038680783
2011-02-01,55488,1,0.5562058114259628
2011-02-01,93755,1,0.5547186299030279
2011-02-01,140833,1,0.5097680213713478
2011-02-01,38569,1,0.5635245975363693
2011-02-01,30815,-1,0.5174247200020411
2011-02-01,86969,1,0.5048206217477296
2011-02-01,103108,-1,0.6178415117381775
2011-02-01,169184,-1,0.5156759395460015
2011-02-01,68050,1,0.5106002788896661
2011-02-01,62605,-1,0.5084052393899696
2011-02-01,65475,1,0.519061274397758
2011-02-01,59627,1,0.5257072654817847
2011-02-01,137704,1,0.5105862344396535
2011-02-01,107388,1,0.5531533194431003
2011-02-01,48028,1,0.5050395526129489
2011-02-01,166468,1,0.5455518210358792
2011-02-01,24363,1,0.5636638640470109
2011-02-01,168639,1,0.5181124946373766
2011-02-01,8702,-1,0.5100542829282475
2011-02-01,154022,1,0.5149904413710972
2011-02-01,11183,-1,0.5651947280816557
2011-02-01,15584,-1,0.5313816000551647
2011-02-01,51991,1,0.5367753346065309
2011-02-01,166418,1,0.5884078185492914
2011-02-01,10726,1,0.547140495293289
2011-02-01,165987,1,0.5555104054608989
2011-02-01,142437,-1,0.5972093679748097
2011-02-01,105045,1,0.5517998126661616
2011-02-01,19237,1,0.5582409753145675
2011-02-01,93929,1,0.5642709475195106
2011-02-01,18480,1,0.5362769561114045
2011-02-01,59350,1,0.5647583348324433
2011-02-01,14590,1,0.5076373783341707
2011-02-01,169903,1,0.5362693537609756
2011-02-01,104046,1,0.5301809701079421
