,,prediction,probability
2018-02-01,148913,1,0.5067490590607239
2018-02-01,56556,1,0.5670981963162244
2018-02-01,98437,1,0.506009543583373
2018-02-01,15194,1,0.5390612727219378
2018-02-01,165581,-1,0.5246613589637263
2018-02-01,156414,1,0.6588757527963912
2018-02-01,109938,1,0.5501581229567761
2018-02-01,9489,1,0.5656786132662198
2018-02-01,147150,1,0.5238365964753983
2018-02-01,167077,-1,0.5660129791682482
2018-02-01,107815,1,0.5087701696578867
2018-02-01,122745,1,0.5333613704943171
2018-02-01,68538,1,0.5422084428316669
2018-02-01,71812,1,0.5625816895858001
2018-02-01,172714,1,0.577440946954297
2018-02-01,42920,1,0.5183671347054103
2018-02-01,127434,1,0.5694791463931609
2018-02-01,72669,1,0.5653026910377641
2018-02-01,130910,1,0.5373753525152893
2018-02-01,1376,1,0.5251865806713952
2018-02-01,46578,1,0.517150584148745
2018-02-01,76540,1,0.53300873798142
2018-02-01,159141,1,0.6475198252743132
2018-02-01,76662,1,0.5166871212218467
2018-02-01,52331,1,0.5639760797406973
2018-02-01,37532,1,0.6322839087589067
2018-02-01,67677,1,0.5679206177508092
2018-02-01,153203,1,0.5551104862630679
2018-02-01,57703,1,0.5909153738514544
2018-02-01,27387,1,0.5024104613701249
2018-02-01,25151,1,0.5525539991226059
2018-02-01,24863,1,0.6183128402390433
2018-02-01,92617,1,0.5167338394399343
2018-02-01,14961,1,0.5280889816145706
2018-02-01,36976,1,0.5954496827567101
2018-02-01,168314,1,0.5820961903615515
2018-02-01,61891,1,0.5181778535547104
2018-02-01,107623,1,0.655172059209038
2018-02-01,98253,1,0.6315274677030748
2018-02-01,50490,1,0.6211528982160794
2018-02-01,64315,1,0.6054799665214723
2018-02-01,89945,1,0.5638867791778595
2018-02-01,171802,1,0.5474729178348523
2018-02-01,63090,1,0.511721140962213
2018-02-01,12422,1,0.5893791594240462
2018-02-01,131585,1,0.5496191547060979
2018-02-01,11851,1,0.5896397980608616
2018-02-01,101018,1,0.5297748082593312
2018-02-01,165783,1,0.6187350672121364
2018-02-01,75675,-1,0.5541476920549167
2018-02-01,108162,1,0.5336195338282766
2018-02-01,81025,1,0.6357492746199087
2018-02-01,112004,1,0.5932629298671903
2018-02-01,137788,1,0.5759919328125103
2018-02-01,166261,1,0.575351463953984
2018-02-01,12974,1,0.5923648206584382
2018-02-01,376,1,0.5012059658698805
2018-02-01,35987,1,0.5126825646019599
2018-02-01,151552,1,0.5468853385066902
2018-02-01,146876,1,0.6246407439100662
2018-02-01,128677,1,0.5229098436026566
2018-02-01,68134,-1,0.5192158087197465
2018-02-01,67451,1,0.6586988666675
2018-02-01,10846,1,0.5466316779669087
2018-02-01,108988,1,0.6179658312746967
2018-02-01,167413,-1,0.5100590475768554
2018-02-01,117922,1,0.5659980333084895
2018-02-01,166552,1,0.6001055485761037
2018-02-01,52900,1,0.5564004202599163
2018-02-01,57344,1,0.5302212127950775
2018-02-01,131187,1,0.5529637025219262
2018-02-01,111440,1,0.5153617437562322
2018-02-01,45281,-1,0.5869625181038997
2018-02-01,118473,-1,0.5405210025634124
2018-02-01,111013,1,0.5798795608794817
2018-02-01,143885,1,0.543856476328677
2018-02-01,99704,1,0.511025024559478
2018-02-01,167738,1,0.5821342276568803
2018-02-01,119044,1,0.6285029141439182
2018-02-01,38368,1,0.5983269143341869
2018-02-01,136730,1,0.6135335530093174
2018-02-01,28798,-1,0.5128145071697606
2018-02-01,108713,-1,0.5006342332513973
2018-02-01,86415,1,0.6078875174770405
2018-02-01,160026,1,0.5582002252749075
2018-02-01,13704,1,0.5650687524874803
2018-02-01,37946,1,0.5808798757932403
2018-02-01,36641,1,0.5335564727997795
2018-02-01,156126,1,0.5387611114315765
2018-02-01,134760,1,0.5575012319452518
2018-02-01,62418,1,0.5548240992693997
2018-02-01,28599,1,0.6296609976646462
2018-02-01,123277,1,0.6034695313288511
2018-02-01,53188,1,0.5470966664033912
2018-02-01,83909,1,0.5847721170945582
2018-02-01,56268,1,0.6075151948120309
2018-02-01,26572,1,0.5804808529149529
2018-02-01,90589,1,0.5976584180510728
2018-02-01,84738,1,0.553987399854954
2018-02-01,38226,1,0.5343836694411502
2018-02-01,122457,1,0.5604658944944113
2018-02-01,133668,1,0.553247281131391
2018-02-01,140345,1,0.5100683865405209
2018-02-01,26757,1,0.5483205718228238
2018-02-01,118161,1,0.5580595413324956
2018-02-01,91557,1,0.5192545665899732
2018-02-01,36562,-1,0.5404369095050648
2018-02-01,63636,-1,0.5424978549994973
2018-02-01,109276,1,0.5775427507557812
2018-02-01,97815,1,0.5002872363669456
2018-02-01,160306,1,0.6490964545574774
2018-02-01,141795,1,0.5749401856816184
2018-02-01,652,1,0.5489035742683124
2018-02-01,99416,1,0.549848702820091
2018-02-01,11267,1,0.5168458811269552
2018-02-01,153011,1,0.5760836892306944
2018-02-01,72286,1,0.5395980750956124
2018-02-01,13513,1,0.5742652842976005
2018-02-01,172430,-1,0.5300960380454305
2018-02-01,111152,1,0.5570791426114087
2018-02-01,36152,1,0.6289138449224039
2018-02-01,127941,1,0.5481316127724017
2018-02-01,13315,1,0.5774296798565693
2018-02-01,81567,1,0.5893766853449076
2018-02-01,144357,1,0.6091254402334559
2018-02-01,138055,1,0.6036619086508448
2018-02-01,155838,1,0.5687168880795571
2018-02-01,12696,1,0.5740497258055486
2018-02-01,75949,1,0.5525367321643712
2018-02-01,56976,-1,0.5526424303223357
2018-02-01,44595,1,0.5332227102210527
2018-02-01,79121,1,0.5579221920906093
2018-02-01,55980,1,0.6673459883018035
2018-02-01,38653,1,0.5239460579936798
2018-02-01,134326,1,0.6687044697187494
2018-02-01,25655,1,0.6181676260003751
2018-02-01,138181,1,0.535860385149342
2018-02-01,35546,1,0.6194151678272041
2018-02-01,117599,1,0.532590967250865
2018-02-01,131427,1,0.6390085902149766
2018-02-01,142052,1,0.5227757327969409
2018-02-01,144601,1,0.5825530455337535
2018-02-01,29739,1,0.5778255627703764
2018-02-01,90877,1,0.590986206083067
2018-02-01,83016,-1,0.5119727707058322
2018-02-01,86129,1,0.557076705589796
2018-02-01,100447,1,0.5651826748309747
2018-02-01,78946,1,0.5295737625720479
2018-02-01,100730,1,0.5305677214385206
2018-02-01,12574,1,0.5498656118931275
2018-02-01,140119,1,0.5554963157763967
2018-02-01,71570,1,0.511337084198019
2018-02-01,97527,1,0.5412171586705881
2018-02-01,217,1,0.5026125861423087
2018-02-01,53625,-1,0.5168850660242255
2018-02-01,11563,1,0.5704385126130304
2018-02-01,155196,1,0.609083606887882
2018-02-01,25439,1,0.5204346277484276
2018-02-01,98971,-1,0.5168707118547083
2018-02-01,81855,1,0.6226725563527796
2018-02-01,67179,1,0.5226591870496596
2018-02-01,1151,1,0.5184942169958584
2018-02-01,14674,1,0.5271419789826334
2018-02-01,139831,1,0.5230722351344298
2018-02-01,874,-1,0.5026493587853887
2018-02-01,135742,1,0.6371707084604904
2018-02-01,10121,1,0.5784811012800597
2018-02-01,62689,1,0.5874393106580689
2018-02-01,108425,1,0.561139881731438
2018-02-01,150081,-1,0.5348790564455842
2018-02-01,62273,1,0.5365998518993693
2018-02-01,109540,-1,0.5277911140910446
2018-02-01,13982,1,0.6095907168271204
2018-02-01,99235,1,0.5424715949678329
2018-02-01,26299,1,0.5333700969414834
2018-02-01,10409,-1,0.541488669240531
2018-02-01,76383,-1,0.517997313512169
2018-02-01,72427,1,0.5632595755603365
2018-02-01,97965,1,0.5022023548902924
2018-02-01,28993,1,0.5228770120549386
2018-02-01,53337,1,0.5502859383393232
2018-02-01,149094,1,0.5965347527951856
2018-02-01,43367,1,0.5896390928197118
2018-02-01,136518,1,0.6474366984420444
2018-02-01,11473,1,0.5487142914826493
2018-02-01,150333,1,0.6550459531783414
2018-02-01,28364,1,0.5427684519577142
2018-02-01,71123,1,0.5317040809552175
2018-02-01,63815,1,0.5348569096921213
2018-02-01,166789,1,0.6617444204589431
2018-02-01,131896,1,0.6337471523197833
2018-02-01,50239,1,0.6417601266748921
2018-02-01,14478,1,0.5540734590623609
2018-02-01,172090,1,0.558703746355699
2018-02-01,25942,1,0.5721608783802133
2018-02-01,91092,1,0.5711147236617544
2018-02-01,99838,-1,0.5166993507552455
2018-02-01,68353,1,0.5364623505403352
2018-02-01,123644,1,0.5316568617289953
2018-02-01,160495,1,0.5609268442224644
2018-02-01,85652,1,0.5992412981038341
2018-02-01,111716,1,0.5175843119767307
2018-02-01,125910,1,0.5285913186847637
2018-02-01,156715,1,0.5423753321912758
2018-02-01,161142,1,0.5604717407951008
2018-02-01,115762,1,0.5036229204236549
2018-02-01,149512,1,0.5489666300153063
2018-02-01,126334,1,0.5978382221377105
2018-02-01,129525,1,0.5080743123192761
2018-02-01,18276,1,0.574869739194949
2018-02-01,33208,1,0.5930338883979308
2018-02-01,41591,1,0.5467592650552949
2018-02-01,65350,1,0.6465897871819257
2018-02-01,132554,1,0.5321734313775383
2018-02-01,73739,-1,0.5047177267740232
2018-02-01,21363,1,0.5747356994936567
2018-02-01,106092,1,0.5693063285417299
2018-02-01,18057,-1,0.5240402380804161
2018-02-01,170785,1,0.5066767709705197
2018-02-01,21612,1,0.5989314123034303
2018-02-01,169565,1,0.5553621138988463
2018-02-01,54362,1,0.5784046040886107
2018-02-01,21969,1,0.5212382009047279
2018-02-01,94780,1,0.5058329825780244
2018-02-01,96567,1,0.5917845460613513
2018-02-01,77753,1,0.5377557356490134
2018-02-01,103192,1,0.6037386503598196
2018-02-01,6313,1,0.5120885357746754
2018-02-01,163749,1,0.5470041779026017
2018-02-01,6025,1,0.5165095087209067
2018-02-01,162430,1,0.5326023902970848
2018-02-01,130133,1,0.5550413109942166
2018-02-01,135048,1,0.6256388069102836
2018-02-01,69111,1,0.5355990418418937
2018-02-01,18755,1,0.5539268586816256
2018-02-01,41303,1,0.5815397874531554
2018-02-01,74746,1,0.6077931676522548
2018-02-01,59434,1,0.6462429269684913
2018-02-01,139187,1,0.6866128638089446
2018-02-01,143088,1,0.5234126165299182
2018-02-01,47057,1,0.6009057597164359
2018-02-01,114067,1,0.5223492715968001
2018-02-01,149797,-1,0.5034564784850406
2018-02-01,120201,1,0.5528879730949072
2018-02-01,105821,1,0.6574514874347386
2018-02-01,154361,1,0.5283701351170856
2018-02-01,32989,1,0.6113067157945309
2018-02-01,158213,1,0.656839059176563
2018-02-01,77412,1,0.5160482501124306
2018-02-01,103313,1,0.6072848934299897
2018-02-01,21170,1,0.5439477983242172
2018-02-01,39977,1,0.5959685963295291
2018-02-01,106311,1,0.539253414792175
2018-02-01,33470,1,0.5519108748683595
2018-02-01,89182,1,0.5548387319388148
2018-02-01,3255,1,0.529117754922267
2018-02-01,152638,1,0.5534522496910751
2018-02-01,6761,-1,0.5218732465038257
2018-02-01,65005,1,0.5259595643600548
2018-02-01,22246,1,0.5362967366622151
2018-02-01,132086,1,0.6004729334839131
2018-02-01,124941,1,0.5706491413168733
2018-02-01,17486,1,0.609402118885143
2018-02-01,31286,1,0.5901705028759777
2018-02-01,116313,1,0.6133244185267924
2018-02-01,33663,1,0.528183908985071
2018-02-01,162142,1,0.5148608895191802
2018-02-01,148213,1,0.6260736531169205
2018-02-01,6901,1,0.5040777031324907
2018-02-01,58821,1,0.5396683285251299
2018-02-01,152361,1,0.5797102718258381
2018-02-01,94293,1,0.5297376225728511
2018-02-01,133129,-1,0.504902574868666
2018-02-01,39869,1,0.5726828153708784
2018-02-01,80449,1,0.5278762217334549
2018-02-01,102953,1,0.5489250615571857
2018-02-01,153660,1,0.5190099201500079
2018-02-01,113811,-1,0.5857021636111102
2018-02-01,87613,1,0.5392867000260078
2018-02-01,164024,1,0.5473135133823451
2018-02-01,60642,1,0.5532863257011592
2018-02-01,55089,1,0.5190236445437759
2018-02-01,157252,1,0.6403243194090333
2018-02-01,17769,1,0.5753344973790666
2018-02-01,116025,1,0.5535404282890067
2018-02-01,150945,1,0.5570604329837089
2018-02-01,121107,1,0.6207609204839459
2018-02-01,48321,1,0.5393139119347312
2018-02-01,6634,1,0.5702076196654549
2018-02-01,74958,-1,0.5058465941989684
2018-02-01,31574,1,0.5762264967585716
2018-02-01,140917,-1,0.5134578681509707
2018-02-01,60929,1,0.5202612385203124
2018-02-01,94527,1,0.5250319931703026
2018-02-01,83648,1,0.5151473065382565
2018-02-01,59307,1,0.5142088080142783
2018-02-01,73457,1,0.581100596484224
2018-02-01,3542,1,0.5213094606758448
2018-02-01,105673,1,0.5621362268389501
2018-02-01,19040,1,0.5303997663895618
2018-02-01,3706,1,0.5048509514193038
2018-02-01,129754,1,0.6320411553337715
2018-02-01,147927,1,0.5915912158309163
2018-02-01,65847,1,0.5444123294408795
2018-02-01,4681,1,0.6072605130090505
2018-02-01,95520,1,0.5952362232876502
2018-02-01,120624,-1,0.5149280248809207
2018-02-01,104418,1,0.653376636403662
2018-02-01,163246,1,0.539182678426257
2018-02-01,69336,-1,0.5122499641063419
2018-02-01,74405,1,0.5380735581281396
2018-02-01,60165,1,0.6232703841127636
2018-02-01,145725,1,0.6012984479084117
2018-02-01,32400,1,0.5593096113881217
2018-02-01,69529,-1,0.5086356696099811
2018-02-01,19897,1,0.5752005237696627
2018-02-01,41016,1,0.6168816831941345
2018-02-01,20620,1,0.5521174830552102
2018-02-01,129954,1,0.5818378480313874
2018-02-01,154106,1,0.5307622157513614
2018-02-01,142890,1,0.5727968559188544
2018-02-01,5547,1,0.611746639743733
2018-02-01,4253,1,0.5467994797623149
2018-02-01,20024,1,0.5775130322119223
2018-02-01,51341,1,0.5571469938932812
2018-02-01,120477,1,0.6389492558665751
2018-02-01,170209,1,0.510731485970428
2018-02-01,96005,1,0.5940680341368882
2018-02-01,40731,1,0.5358674008259124
2018-02-01,114996,1,0.5376304172936337
2018-02-01,162958,1,0.5477589868682193
2018-02-01,44886,1,0.5951253349838911
2018-02-01,77592,1,0.5255663364230462
2018-02-01,59711,1,0.5943200201995668
2018-02-01,5138,1,0.5630107838721033
2018-02-01,20156,1,0.5294003951864809
2018-02-01,138948,-1,0.5002904061952772
2018-02-01,132842,1,0.5423213503884429
2018-02-01,157940,1,0.6099446601829909
2018-02-01,151826,1,0.5128792286359337
2018-02-01,20388,1,0.5261066001525756
2018-02-01,88058,1,0.5319728236941907
2018-02-01,80264,1,0.5840815971865607
2018-02-01,32688,1,0.5740388797333276
2018-02-01,84901,1,0.5364270208897608
2018-02-01,105129,1,0.526529361092933
2018-02-01,54519,1,0.6017187935842593
2018-02-01,169987,1,0.6097267659314966
2018-02-01,74470,1,0.6517554571947256
2018-02-01,20882,1,0.5848064115895932
2018-02-01,88756,1,0.5167935759592964
2018-02-01,84193,1,0.5457095743840552
2018-02-01,31935,-1,0.516943590826921
2018-02-01,19321,1,0.6379384424074976
2018-02-01,95068,-1,0.5295454046338548
2018-02-01,51629,-1,0.5309374395852043
2018-02-01,69778,1,0.5038452863770918
2018-02-01,146013,1,0.5103334205255196
2018-02-01,54807,1,0.5812456287624647
2018-02-01,103597,1,0.5278262396820821
2018-02-01,142675,-1,0.5534168175884785
2018-02-01,79976,1,0.5392223502282242
2018-02-01,60386,-1,0.5297423534349724
2018-02-01,40426,1,0.5199318102436985
2018-02-01,87901,1,0.638977631748927
2018-02-01,125414,1,0.5879533726531074
2018-02-01,145540,1,0.5671365920154541
2018-02-01,157534,-1,0.5553464051866677
2018-02-01,31762,-1,0.5998746851402661
2018-02-01,114501,1,0.5720142282971474
2018-02-01,137243,1,0.5893121015974384
2018-02-01,32823,1,0.5624906244755035
2018-02-01,3994,1,0.5224638515295476
2018-02-01,135454,1,0.5589502550383055
2018-02-01,45721,1,0.6161568939171866
2018-02-01,104130,1,0.5580775136110904
2018-02-01,125622,1,0.5725368425510758
2018-02-01,82412,1,0.5174296327670027
2018-02-01,153862,1,0.5397230165986431
2018-02-01,65559,1,0.5526437276411521
2018-02-01,157745,1,0.5794530626311454
2018-02-01,114740,1,0.6912623839788753
2018-02-01,162670,-1,0.59006034364623
2018-02-01,115284,1,0.5821242103705988
2018-02-01,105276,1,0.5274514757615277
2018-02-01,73996,1,0.6041281196248718
2018-02-01,96293,1,0.5236470327400429
2018-02-01,83400,1,0.5184164098749429
2018-02-01,19609,1,0.5191047478877234
2018-02-01,170497,1,0.6067965720454864
2018-02-01,5756,-1,0.5301624081735989
2018-02-01,105564,1,0.5561075593782066
2018-02-01,169845,1,0.5726727904012634
2018-02-01,66325,1,0.555802532014642
2018-02-01,126622,1,0.6144997443175699
2018-02-01,113499,1,0.5114729691147357
2018-02-01,150621,1,0.570692691209213
2018-02-01,164284,1,0.5554183707818617
2018-02-01,87053,1,0.5374852648958978
2018-02-01,124390,1,0.5927490800780519
2018-02-01,154814,1,0.5385294840574522
2018-02-01,127078,1,0.6388544543250817
2018-02-01,58279,1,0.5508336411775916
2018-02-01,84471,-1,0.5017127415815494
2018-02-01,93355,1,0.5376939541355225
2018-02-01,158725,-1,0.5274194782438466
2018-02-01,52075,1,0.5481359039835597
2018-02-01,142340,1,0.5851518888091317
2018-02-01,171514,1,0.5015540146384257
2018-02-01,8599,-1,0.5509952916217574
2018-02-01,143492,1,0.6050360542886546
2018-02-01,55693,1,0.5683303063560683
2018-02-01,161430,1,0.5502784731326134
2018-02-01,77277,1,0.5465019556701157
2018-02-01,89659,-1,0.5100586653123003
2018-02-01,2298,1,0.5671913970887318
2018-02-01,82601,1,0.5309585598138202
2018-02-01,86825,1,0.5450288978356287
2018-02-01,107052,1,0.5942559727811071
2018-02-01,82015,-1,0.5061115863705458
2018-02-01,116889,1,0.5348426856760036
2018-02-01,50786,1,0.5614723528491448
2018-02-01,75246,1,0.573129473014531
2018-02-01,58563,1,0.5273918676833246
2018-02-01,8420,1,0.550327530711314
2018-02-01,42216,-1,0.5592433662867167
2018-02-01,64846,-1,0.5335720189725812
2018-02-01,161566,1,0.5451862094857698
2018-02-01,164813,-1,0.5132728335181731
2018-02-01,39367,1,0.5713651507166605
2018-02-01,102165,-1,0.5422758608622527
2018-02-01,168723,1,0.530507720300473
2018-02-01,136006,1,0.537681223815006
2018-02-01,2562,1,0.5128811827784429
2018-02-01,121557,1,0.5351012535704561
2018-02-01,164962,1,0.5486095494528713
2018-02-01,97044,1,0.5149547866350301
2018-02-01,49319,1,0.5311432764885786
2018-02-01,23639,1,0.5755050144386414
2018-02-01,139543,-1,0.5095320986265277
2018-02-01,151998,1,0.5700855381142146
2018-02-01,93551,1,0.5263433050630933
2018-02-01,16532,1,0.5461072536681427
2018-02-01,34403,1,0.5340634798372547
2018-02-01,64587,1,0.5271676549543945
2018-02-01,112721,1,0.6046179832199856
2018-02-01,93067,1,0.5102329974312497
2018-02-01,133380,1,0.5782333151314961
2018-02-01,121755,1,0.5707197515657898
2018-02-01,117267,1,0.5911248656567748
2018-02-01,152190,1,0.5812676388274599
2018-02-01,140629,1,0.5804708338704371
2018-02-01,129023,1,0.5646902070865324
2018-02-01,165293,1,0.5684476022595675
2018-02-01,72956,1,0.5519340332957801
2018-02-01,61701,1,0.5298423364250066
2018-02-01,146588,1,0.578866287427937
2018-02-01,141602,1,0.5261557293996342
2018-02-01,15668,-1,0.5321226564312359
2018-02-01,38815,1,0.5316548062705603
2018-02-01,97239,-1,0.5147277993602807
2018-02-01,147528,1,0.5739674102852994
2018-02-01,15474,1,0.5761002335654554
2018-02-01,1656,1,0.5131116374291678
2018-02-01,9208,1,0.5747275706531424
2018-02-01,112437,1,0.5814828726601436
2018-02-01,8920,1,0.5413591366478704
2018-02-01,30329,1,0.6963752553063206
2018-02-01,45433,-1,0.580160311358684
2018-02-01,39073,1,0.5038102606047231
2018-02-01,61413,1,0.5725830188363631
2018-02-01,16244,1,0.5551935598225234
2018-02-01,39179,1,0.5366669445114026
2018-02-01,75492,1,0.5981186257007295
2018-02-01,2103,1,0.5811817443013368
2018-02-01,15956,1,0.5539647085357077
2018-02-01,101886,1,0.5802347477540322
2018-02-01,107184,1,0.5920848082932243
2018-02-01,34894,-1,0.518752951786091
2018-02-01,24582,1,0.5540212193334911
2018-02-01,8786,1,0.5879796720508398
2018-02-01,30153,1,0.5293837562118668
2018-02-01,119516,1,0.5444576328457373
2018-02-01,48681,1,0.6451350094363753
2018-02-01,81312,1,0.5538121929957266
2018-02-01,79409,-1,0.5444918999954036
2018-02-01,49607,-1,0.5343432633447551
2018-02-01,148467,1,0.5479194381254835
2018-02-01,101558,-1,0.503412939990518
2018-02-01,54041,1,0.5848507487312974
2018-02-01,24160,1,0.5126833855787656
2018-02-01,124522,-1,0.5789108631638296
2018-02-01,34463,-1,0.5440356764888611
2018-02-01,91791,1,0.5301608027510684
2018-02-01,138528,1,0.5263306411611854
2018-02-01,142506,1,0.505688609360413
2018-02-01,66613,1,0.5336319823394081
2018-02-01,7322,1,0.545985710979257
2018-02-01,169011,1,0.5480862925524724
2018-02-01,171261,1,0.5370486045467274
2018-02-01,161854,-1,0.5206886718762229
2018-02-01,146345,1,0.5259968003722996
2018-02-01,164561,1,0.5184213223805497
2018-02-01,124690,1,0.571904056050372
2018-02-01,129272,1,0.516360568239019
2018-02-01,143372,1,0.5441718920476584
2018-02-01,141398,1,0.5748238210057354
