,,prediction,probability
2013-01-01,32762,1,0.5303308059909444
2013-01-01,110771,1,0.5178706067062522
2013-01-01,9428,1,0.5462321519081308
2013-01-01,23578,1,0.5204636586404442
2013-01-01,26145,-1,0.5016305173408218
2013-01-01,90374,1,0.5898977842177064
2013-01-01,7549,1,0.5545113978073118
2013-01-01,69050,1,0.5216750357294074
2013-01-01,64526,1,0.5367276000079837
2013-01-01,9147,1,0.5399730639488571
2013-02-01,40956,1,0.5187043028775569
2013-02-01,136458,1,0.5407441944918252
2013-02-01,33883,1,0.5179312232559545
2013-02-01,67119,1,0.5345813115856989
2013-02-01,7262,1,0.5131995077346394
2013-02-01,91731,1,0.523297595511187
2013-02-01,69051,1,0.5220825909680281
2013-02-01,147090,1,0.5552722931213961
2013-02-01,160246,1,0.5246284379194347
2013-02-01,5965,1,0.5606320319521646
2013-02-01,111656,1,0.5065761961529315
2013-02-01,51727,1,0.5534436653276397
2013-02-01,132494,1,0.5055874294280817
2013-02-01,55029,1,0.5236655829540275
2013-02-01,108102,-1,0.5008680010496508
2013-02-01,127018,1,0.5153221718191486
2013-02-01,88918,-1,0.5084698159857717
2013-02-01,59651,-1,0.5012116808439802
2013-02-01,75889,-1,0.5405062789425964
2013-02-01,41243,1,0.5031096360310071
2013-02-01,162082,1,0.5250875652114378
2013-02-01,136670,1,0.5499419638396615
2013-02-01,43753,1,0.5293762197450824
2013-02-01,170979,1,0.5221521837503647
2013-02-01,129726,-1,0.5159254722681703
2013-02-01,89599,1,0.5278302080390165
2013-02-01,147867,1,0.5170612067276368
2013-02-01,23812,-1,0.5610921845127073
2013-02-01,126730,1,0.51836162646245
2013-02-01,96233,1,0.5001474622799909
2013-02-01,132026,-1,0.5168254373156633
2013-02-01,100670,1,0.5141266742077064
2013-02-01,122207,-1,0.5084824127555929
2013-02-01,20561,1,0.5441071250304962
2013-02-01,43539,1,0.5424423553931803
2013-02-01,16472,-1,0.5021816206990519
2013-02-01,106825,-1,0.5009603132466203
2013-02-01,150561,-1,0.5043058796924372
2013-02-01,12914,-1,0.5082823293771774
2013-02-01,90817,1,0.5401720174220901
2013-02-01,90529,1,0.5300300162618851
2013-02-01,150021,1,0.5046702028598837
2013-02-01,6253,1,0.5084031315558815
2013-02-01,72609,1,0.5243070693581559
2013-02-01,9774,1,0.5483195122027235
2013-02-01,59374,1,0.519873487457026
2013-02-01,159555,1,0.5257890772318174
2013-02-01,56208,-1,0.5105165452599038
2013-02-01,31875,1,0.5388975866889041
2013-02-01,21552,1,0.5444464228729479
2013-02-01,110166,-1,0.5287062988909916
2013-02-01,84411,1,0.5270578679065486
2013-02-01,12077,1,0.5272016900867238
2013-02-01,48696,1,0.502867236540103
2013-02-01,34109,1,0.5186939532237531
2013-02-01,115512,1,0.5452352193149131
2013-02-01,15608,1,0.526987459703175
2013-02-01,59247,1,0.514322608125793
2013-02-01,141338,1,0.5072163318108318
2013-02-01,152301,1,0.5330291322073206
2013-02-01,77693,-1,0.5010019259032262
2013-02-01,79061,1,0.5241895632253625
2013-02-01,44826,1,0.5139812392398899
2013-02-01,170725,1,0.5361873294331073
2013-02-01,68478,1,0.5160261557407835
2013-02-01,40671,1,0.5264808632794933
2013-02-01,168951,1,0.5272617202439215
2013-02-01,40205,1,0.5397556425960244
2013-02-01,159369,1,0.5359163486126922
2013-02-01,166492,1,0.5016552892513099
2013-02-01,106539,1,0.5144170254666692
2013-02-01,138121,1,0.5046401208165285
2013-02-01,9148,1,0.5298861077079372
2013-02-01,83860,-1,0.5495650318151296
2013-02-01,100387,1,0.5342207461613098
2013-02-01,21110,1,0.5312200968862223
2013-02-01,142454,-1,0.5259792051833038
2013-02-01,164902,1,0.5300813719652764
2013-02-01,114007,1,0.5080442104192858
2013-02-01,102105,1,0.5486605471585952
2013-02-01,108365,1,0.5191885873479993
2013-02-01,48052,1,0.5088358838666209
2013-02-01,129465,1,0.5439069143201589
2013-02-01,134266,1,0.6054116892422131
2013-02-01,814,-1,0.5165321431297345
2013-02-01,8360,1,0.5541532147602785
2013-02-01,60106,1,0.5239437430753293
2013-02-01,167966,1,0.5162850823863393
2013-02-01,11791,1,0.5113755289521367
2013-02-01,130671,1,0.5113172335906095
2013-02-01,16628,1,0.5412041316261614
2013-02-01,121497,1,0.5257319146975221
2013-02-01,130353,1,0.5526462760644524
2013-02-01,7717,1,0.533153573046515
2013-02-01,54459,-1,0.5510522091470297
2013-02-01,154310,1,0.5555657320301535
2013-02-01,137440,1,0.5268352280562312
2013-02-01,140285,1,0.5476500355217276
2013-02-01,86355,1,0.5110627395994087
2013-02-01,66553,1,0.5286092584425169
2013-02-01,60326,1,0.5134827016789435
2013-02-01,49952,-1,0.501946154952911
2013-02-01,74346,1,0.5415477603028949
2013-02-01,156655,1,0.5180202938384005
2013-02-01,150937,1,0.544797450850197
2013-02-01,117029,1,0.5423586423289266
2013-02-01,20822,1,0.5197979556139558
2013-02-01,19837,1,0.5047047465391378
2013-02-01,145665,1,0.5217392531115776
2013-02-01,108653,1,0.5372861288338551
2013-02-01,93491,-1,0.5306717072299431
2013-02-01,49689,-1,0.5077399661425227
2013-02-01,167244,1,0.5283980447136956
2013-02-01,15134,-1,0.5527780322950077
2013-02-01,7118,1,0.5503972153395035
2013-02-01,154046,1,0.5228045634913671
2013-02-01,43938,1,0.5154667998245518
2013-02-01,87265,-1,0.5073002851962577
2013-02-01,6505,1,0.5201865561699505
2013-02-01,56496,1,0.5418126489837028
2013-02-01,5487,1,0.5273412925675657
2013-02-01,71752,1,0.5219084321601735
2013-02-01,66977,1,0.5106684740646966
2013-02-01,23073,1,0.5108956795441114
2013-02-01,27272,-1,0.5216051229545999
2013-02-01,156872,-1,0.5076466340122867
2013-02-01,92181,-1,0.5190036745885156
2013-02-01,13453,1,0.5399837402200168
2013-02-01,40366,1,0.524903981573772
2013-02-01,94497,-1,0.5098248972303078
2013-02-01,40575,1,0.5214383767850822
2013-02-01,3195,1,0.5286579450127245
2013-02-01,164753,-1,0.5046665532891424
2013-02-01,84133,1,0.5049030002867947
2013-02-01,118903,1,0.5366684364296511
2013-02-01,77031,-1,0.5108008121424682
2013-02-01,52463,-1,0.5028665521865622
2013-02-01,160664,1,0.5089623916945185
2013-02-01,103538,1,0.5093438278009076
2013-02-01,133608,1,0.5205224021997353
2013-02-01,70006,1,0.5444495384166018
2013-02-01,3482,1,0.5165273753002909
2013-02-01,32280,1,0.5192290703940254
2013-02-01,172030,1,0.5209862284985819
2013-02-01,51569,1,0.5304431123368004
2013-02-01,46997,1,0.537037302897757
2013-02-01,164224,1,0.5183559976490357
2013-02-01,79349,1,0.5144257033880392
2013-02-01,72896,1,0.5537561920081165
2013-02-01,54747,1,0.5095896699738791
2013-02-01,96507,-1,0.5223521908389407
2013-02-01,113439,1,0.5388458638852751
2013-02-01,169505,1,0.5285415732704659
2013-02-01,69280,1,0.5135405771230139
2013-02-01,142280,1,0.541483630149403
2013-02-01,124630,1,0.5107650790130898
2013-02-01,172186,-1,0.5300170484151538
2013-02-01,75186,1,0.5189768290696953
2013-02-01,94233,1,0.5093941650647416
2013-02-01,165521,1,0.5486966469745593
2013-02-01,125562,-1,0.5092277107836686
2013-02-01,158358,-1,0.5063638838429809
2013-02-01,34343,1,0.5313851744204394
2013-02-01,77532,1,0.5250286496805766
2013-02-01,145953,1,0.5298321548761504
2013-02-01,28933,1,0.5233959087919855
2013-02-01,59993,1,0.507119159328468
2013-02-01,56783,1,0.5387194392982639
2013-02-01,109767,1,0.5290313579994925
2013-02-01,33603,1,0.5295301019197944
2013-02-01,32628,1,0.5132902713110511
2013-02-01,57284,1,0.5259398408126824
2013-02-01,117391,-1,0.5166872127820541
2013-02-01,42387,1,0.522877820557052
2013-02-01,124042,1,0.5003107514930085
2013-02-01,31703,1,0.5209579420176683
2013-02-01,91320,1,0.5385732660166624
2013-02-01,86765,1,0.5158385950199512
2013-02-01,105216,1,0.5075528952648224
2013-02-01,2238,1,0.5100100823823382
2013-02-01,104070,1,0.5811647888137691
2013-02-01,69470,1,0.5353549169534839
2013-02-01,57931,-1,0.522993598361576
2013-02-01,122929,-1,0.5141558231011758
2013-02-01,78349,1,0.5444381214943264
2013-02-01,42572,1,0.5222356618768215
2013-02-01,141542,1,0.5062949308062119
2013-02-01,146816,1,0.514571276040988
2013-02-01,151022,1,0.5097149275208258
2013-02-01,68293,1,0.5568271262996332
2013-02-01,52015,1,0.5135706107508924
2013-02-01,22141,1,0.5220371319251922
2013-02-01,103760,-1,0.5049706068203901
2013-02-01,157685,1,0.501694384187884
2013-02-01,171454,1,0.5312364947742245
2013-02-01,85254,1,0.5705461245640664
2013-02-01,129894,1,0.5476276870144121
2013-02-01,57094,1,0.5146140841259611
2013-02-01,77217,1,0.5205389788002834
2013-02-01,72018,1,0.5523650099523819
2013-02-01,6841,1,0.5174233897734117
2013-02-01,132314,1,0.5308674127028419
2013-02-01,58219,1,0.5100362698072621
2013-02-01,127374,1,0.533629841146863
2013-02-01,139771,1,0.5056573737313665
2013-02-01,170437,1,0.5108431294292161
2013-02-01,28304,1,0.5185267179912719
2013-02-01,95460,1,0.5389506752043048
2013-02-01,47468,-1,0.5360513984303924
2013-02-01,44535,1,0.5127899736520933
2013-02-01,162898,-1,0.5004989247552201
2013-02-01,33156,1,0.5224828462950738
2013-02-01,12514,-1,0.5005330825801784
2013-02-01,13255,1,0.5029643706987361
2013-02-01,3647,1,0.5004731848049034
2013-02-01,120564,-1,0.6018586592643671
2013-02-01,77953,1,0.5438616934332783
2013-02-01,68074,1,0.5352770734931647
2013-02-01,68763,1,0.5079687789410546
2013-02-01,123773,1,0.5305314981340855
2013-02-01,93953,1,0.545295552003056
2013-02-01,111944,-1,0.5220268696808437
2013-02-01,57643,1,0.5218020194378648
2013-02-01,109878,1,0.5373913066303356
2013-02-01,43069,1,0.5147034354855236
2013-02-01,139127,1,0.5189232141414664
2013-02-01,136958,-1,0.5195464938759923
2013-02-01,42860,1,0.5058604720643891
2013-02-01,166011,1,0.529167880929028
2013-02-01,158153,1,0.5303673347094465
2013-02-01,152578,1,0.5249308824880123
2013-02-01,26512,-1,0.5396398059707859
2013-02-01,101498,1,0.5114426582087169
2013-02-01,32763,1,0.5101878096455513
2013-02-01,57568,-1,0.517716983020769
2013-02-01,23579,1,0.5038279962105937
2013-02-01,85592,1,0.5255016263703197
2013-02-01,592,1,0.529929558111592
2013-02-01,119255,-1,0.5128347389912739
2013-02-01,95008,1,0.5267585108290752
2013-02-01,120417,-1,0.5028278447320261
2013-02-01,8539,1,0.5146956089184301
2013-02-01,133843,1,0.524511608520692
2013-02-01,130073,1,0.5012844313702312
2013-02-01,127273,1,0.5208706279022776
2013-02-01,157474,1,0.5197987362295176
2013-02-01,123390,-1,0.5033415691998557
2013-02-01,47731,-1,0.5008255727281271
2013-02-01,149452,-1,0.5172078310126138
2013-02-01,72368,1,0.54422777102094
2013-02-01,32940,1,0.517664381884002
2013-02-01,164501,1,0.5361679283079239
2013-02-01,95263,1,0.5290716128382785
2013-02-01,112377,1,0.5200226747227181
2013-02-01,162610,1,0.5405462067390245
2013-02-01,131742,1,0.5029979332360671
2013-02-01,74686,1,0.5204841730228932
2013-02-01,85428,1,0.5195384765420714
2013-02-01,51014,1,0.5313778053238234
2013-02-01,153143,1,0.5032984710579975
2013-02-01,24002,1,0.5011272277062419
2013-02-01,21761,1,0.5137235683571497
2013-02-01,153403,1,0.5222422221767699
2013-02-01,141735,1,0.5365505255863554
2013-02-01,114680,1,0.5026140557853417
2013-02-01,160843,1,0.512382949134842
2013-02-01,147468,-1,0.515751642225829
2013-02-01,89885,1,0.5197300736544187
2013-02-01,166729,1,0.5284149444657978
2013-02-01,16861,1,0.5194376923731581
2013-02-01,51281,1,0.5137301879075984
2013-02-01,153811,1,0.5306821691446617
2013-02-01,169208,1,0.5115413106160375
2013-02-01,91497,1,0.5382331609729758
2013-02-01,6574,1,0.5149988879027547
2013-02-01,26146,1,0.5217977262494187
2013-02-01,56923,-1,0.5076818383134541
2013-02-01,55309,-1,0.5113704108167458
2013-02-01,58761,1,0.5133928404202376
2013-02-01,47278,1,0.5264340074945519
2013-02-01,67391,1,0.5058597615251667
2013-02-01,4193,1,0.5403613195540556
2013-02-01,157880,1,0.5004961130001219
2013-02-01,41531,1,0.5220091345956908
2013-02-01,29331,1,0.5268102626085716
2013-02-01,157192,1,0.5203030704366505
2013-02-01,93779,-1,0.5160680232421974
2013-02-01,48641,1,0.5108477268399132
2013-02-01,94720,1,0.5323059095155578
2013-02-01,137183,1,0.5136093584228738
2013-02-01,84841,1,0.533674306696477
2013-02-01,119456,1,0.5097447656971847
2013-02-01,168663,1,0.530342901664254
2013-02-01,27615,-1,0.5133008214207646
2013-02-01,12362,-1,0.5896399402514739
2013-02-01,149285,-1,0.5365941395163056
2013-02-01,117805,1,0.5059225816478423
2013-02-01,2938,1,0.5042749210710042
2013-02-01,52271,1,0.5087283691061624
2013-02-01,86993,-1,0.5076978039712766
2013-02-01,134041,1,0.5273332531013852
2013-02-01,2043,1,0.5162972340608212
2013-02-01,75432,1,0.5361771264772429
2013-02-01,126058,1,0.5028834751478863
2013-02-01,17426,1,0.50174234494526
2013-02-01,168254,-1,0.5048650108690542
2013-02-01,152951,1,0.5369520313657703
2013-02-01,117207,1,0.5600911440080549
2013-02-01,167017,1,0.5167951983063898
2013-02-01,1091,1,0.5028281148992053
2013-02-01,163186,1,0.5392221105455222
2013-02-01,24100,1,0.5042772135038239
2013-02-01,29967,1,0.5231374184915206
2013-02-01,95945,1,0.5133603785066888
2013-02-01,78888,1,0.5008003279470818
2013-02-01,44320,1,0.5600169683193084
2013-02-01,86069,1,0.517812000918757
2013-02-01,59049,1,0.5163088554979233
2013-02-01,78092,1,0.5174190588805425
2013-02-01,100958,1,0.5189592367394037
2013-02-01,168480,1,0.507284584560556
2013-02-01,84678,1,0.5216964120492333
2013-02-01,121695,1,0.5360564071050424
2013-02-01,101210,1,0.5238944008813606
2013-02-01,20096,-1,0.6052868702813231
2013-02-01,114936,1,0.5071628592163001
2013-02-01,44639,1,0.5193414880997452
2013-02-01,161370,1,0.5016167434942831
2013-02-01,67617,1,0.504711576302648
2013-02-01,133320,-1,0.5226511295826012
2013-02-01,9429,1,0.5007901164375153
2013-02-01,172370,-1,0.5019951360166206
2013-02-01,85060,1,0.5000289121443731
2013-02-01,55920,1,0.5276732261310761
2013-02-01,42052,1,0.5246034169280749
2013-02-01,117539,-1,0.5595765113556809
2013-02-01,165723,1,0.5073283890630589
2013-02-01,29679,1,0.5016243208929432
2013-02-01,49547,1,0.538888886835357
2013-02-01,85877,1,0.5156471409495711
2013-02-01,140059,-1,0.5060093446346827
2013-02-01,118631,1,0.5241571918317438
2013-02-01,17140,1,0.524246952042835
2013-02-01,89122,1,0.5432481170803241
2013-02-01,115224,1,0.5282155290859912
2013-02-01,89374,1,0.5265004130337096
2013-02-01,14614,1,0.514864591048244
2013-02-01,67883,1,0.5274425077641303
2013-02-01,102389,1,0.5332085554806612
2013-02-01,95742,1,0.5234321617203812
2013-02-01,14901,1,0.5084326192578251
2013-02-01,153600,-1,0.5043587417734974
2013-02-01,103905,-1,0.5545930966917507
2013-02-01,118415,1,0.5267627834077271
2013-02-01,141145,1,0.5668857123930487
2013-02-01,141992,1,0.509853683246647
2013-02-01,55512,-1,0.5164799139532897
2013-02-01,101826,1,0.5321416571464622
2013-02-01,92017,1,0.5281524788742337
2013-02-01,48549,1,0.5520432367476533
2013-02-01,25091,1,0.5036886939725711
2013-02-01,9717,1,0.5467788381773115
2013-02-01,78707,1,0.5148588424593602
2013-02-01,171742,1,0.5193714400696587
2013-02-01,43307,1,0.5268335644532738
2013-02-01,160435,1,0.5430832714475384
2013-02-01,33410,1,0.5376153994766574
2013-02-01,131127,-1,0.5574811889692032
2013-02-01,1596,1,0.5133548171782726
2013-02-01,14418,-1,0.5107784787261449
2013-02-01,41819,1,0.5274794368958666
2013-02-01,123591,1,0.5286545537133577
2013-02-01,112128,1,0.5159634280374535
2013-02-01,146528,1,0.5351267612410994
2013-02-01,58503,1,0.5105354796536916
2013-02-01,155778,1,0.5112597238474333
2013-02-01,37886,1,0.5448006385852323
2013-02-01,45930,1,0.500104893581751
2013-02-01,128788,-1,0.5215535677143834
2013-02-01,3934,1,0.5447222323664952
2013-02-01,73115,-1,0.507822500410932
2013-02-01,13922,1,0.5226798202142501
2013-02-01,61641,1,0.5373233153046799
2013-02-01,10349,-1,0.5178912964832838
2013-02-01,62872,1,0.5293246504152493
2013-02-01,35928,-1,0.5035382085354733
2013-02-01,133069,1,0.5094763814502797
2013-02-01,145050,1,0.5165388878540211
2013-02-01,80965,-1,0.5455635327110837
2013-02-01,98377,1,0.530258869877739
2013-02-01,131367,1,0.519804370053171
2013-02-01,46518,1,0.5349725158029645
2013-02-01,39031,1,0.5014584789657854
2013-02-01,110953,1,0.5040619145432287
2013-02-01,136141,1,0.5045540291247983
2013-02-01,99105,1,0.5106250518007226
2013-02-01,27327,1,0.5203074167653589
2013-02-01,127881,1,0.5252221499883117
2013-02-01,162370,1,0.538075146995274
2013-02-01,82795,1,0.5345212040624754
2013-02-01,109483,-1,0.5398677727220045
2013-02-01,65290,1,0.5114816585737173
2013-02-01,71063,-1,0.5726752649240869
2013-02-01,143671,1,0.517143562720973
2013-02-01,81976,1,0.5174128964861349
2013-02-01,11413,1,0.5314684202512846
2013-02-01,151766,-1,0.5095977554190292
2013-02-01,99644,1,0.5078713958302515
2013-02-01,73679,-1,0.5010738620168429
2013-02-01,26239,1,0.5034063499222473
2013-02-01,25379,1,0.5420514061714197
2013-02-01,167678,-1,0.5303069066389673
2013-02-01,61832,1,0.5085577371982661
2013-02-01,54152,1,0.5518441341970446
2013-02-01,36502,1,0.5246905041721596
2013-02-01,120852,1,0.5121659318240466
2013-02-01,122685,1,0.5318063312500659
2013-02-01,5696,1,0.5048844318451463
2013-02-01,87998,1,0.5281414574232142
2013-02-01,123217,1,0.5272376044020521
2013-02-01,18980,1,0.5170149652800495
2013-02-01,161794,1,0.5049983113428664
2013-02-01,97467,1,0.5233980759928012
2013-02-01,161508,-1,0.5399383023992245
2013-02-01,115965,1,0.5319878009102265
2013-02-01,110454,1,0.5343069600876341
2013-02-01,169927,-1,0.5802477495830692
2013-02-01,131836,1,0.5305863137957139
2013-02-01,46370,1,0.5273851474607869
2013-02-01,134700,-1,0.5126767580624683
2013-02-01,87553,-1,0.5043114283343946
2013-02-01,22186,1,0.512866938122052
2013-02-01,52840,1,0.5097601027912231
2013-02-01,65499,1,0.5313467062986594
2013-02-01,121047,-1,0.5186553807061444
2013-02-01,63030,1,0.5447671761465744
2013-02-01,54303,1,0.5064915753288851
2013-02-01,127699,-1,0.5385183857793723
2013-02-01,11503,1,0.5367962783398361
2013-02-01,132782,-1,0.5006523124811492
2013-02-01,102893,-1,0.5439942635800652
2013-02-01,105504,1,0.5134221309142436
2013-02-01,36581,-1,0.5233459320571487
2013-02-01,93295,1,0.5106937386971171
2013-02-01,35486,-1,0.5042482933538639
2013-02-01,169412,1,0.5187145736065116
2013-02-01,151492,1,0.5210532822913116
2013-02-01,116541,1,0.5259325580979032
2013-02-01,158665,1,0.5285868855097884
2013-02-01,116829,-1,0.5107751055162377
2013-02-01,119952,-1,0.51521825918381
2013-02-01,99778,1,0.527175850918639
2013-02-01,45373,1,0.5136640886203236
2013-02-01,166201,-1,0.500741591100064
2013-02-01,28112,-1,0.5052751923864485
2013-02-01,35747,1,0.5137809133886239
2013-02-01,82956,-1,0.5107139307789278
2013-02-01,10546,1,0.5183106281421166
2013-02-01,81795,1,0.5169382888981106
2013-02-01,30278,1,0.5247820492989126
2013-02-01,91032,1,0.5261780756096314
2013-02-01,80204,1,0.5329093897702949
2013-02-01,118984,1,0.5072341945023051
2013-02-01,155570,1,0.5235622755369618
2013-02-01,39119,-1,0.5466144677393273
2013-02-01,28738,1,0.5381381274892413
2013-02-01,167357,1,0.5005498409272406
2013-02-01,143028,1,0.5024269884024933
2013-02-01,163964,1,0.5105703362187839
2013-02-01,138888,1,0.5248569845819752
2013-02-01,154978,1,0.5124215487931133
2013-02-01,28539,1,0.5253125360584162
2013-02-01,80389,1,0.5343060373069954
2013-02-01,82352,-1,0.5442884677573451
2013-02-01,172654,1,0.5162407741899003
2013-02-01,169785,1,0.5114030609217425
2013-02-01,92557,1,0.5234373297397572
2013-02-01,111092,-1,0.5328541193957291
2013-02-01,4621,1,0.5085483898134554
2013-02-01,26697,1,0.5402065805791906
2013-02-01,64945,1,0.5297014028408916
2013-02-01,121209,1,0.523564362286591
2013-02-01,143432,1,0.5207648312058771
2013-02-01,97905,1,0.5359384222486497
2013-02-01,45661,-1,0.5172860889762757
2013-02-01,62629,1,0.5171620394417482
2013-02-01,73936,1,0.5306044140713857
2013-02-01,143312,1,0.505737579286861
2013-02-01,74898,-1,0.5247182833547472
2013-02-01,64786,-1,0.5075793534246195
2013-02-01,107755,-1,0.5034377460064428
2013-02-01,107020,1,0.5138773291229431
2013-02-01,76480,-1,0.556088676172302
2013-02-01,53128,1,0.5272623993871828
2013-02-01,134988,1,0.5117342026761778
2013-02-01,137995,1,0.5132497139667482
