,,prediction,probability
2014-01-01,61652,1,0.5433850662540098
2014-01-01,142841,1,0.6162610048749372
2014-01-01,139494,1,0.5058392113755151
2014-01-01,123601,-1,0.5140310496017604
2014-01-01,156365,1,0.6268085471579586
2014-01-01,54470,-1,0.5560509354324542
2014-01-01,4632,1,0.584189441126606
2014-01-01,60337,1,0.569725273804225
2014-01-01,15145,1,0.6002261022780999
2014-01-01,145061,1,0.5299749020210285
2014-01-01,159977,1,0.6023393032378808
2014-01-01,42398,1,0.6027585813312843
2014-01-01,8871,1,0.5944230851257248
2014-01-01,158964,1,0.6388641213980277
2014-01-01,70194,1,0.614848281099368
2014-01-01,60593,1,0.6556002406288525
2014-01-01,88707,1,0.6906216645506236
2014-01-01,146827,1,0.5897412959846341
2014-01-01,10072,1,0.5846791383993655
2014-01-01,39130,-1,0.549852602158422
2014-01-01,34845,1,0.5707965545349064
2014-01-01,87564,1,0.5790053365191081
2014-01-01,167364,-1,0.5703505618261707
2014-02-03,13465,1,0.5571033103133448
2014-02-03,105516,1,0.5082150424936899
2014-02-03,5708,1,0.5781121756519483
2014-02-03,56220,1,0.5196614647811375
2014-02-03,77705,-1,0.502398174432125
2014-02-03,76335,1,0.5768840793458676
2014-02-03,54471,-1,0.5091561700365778
2014-02-03,96245,1,0.6263447717830181
2014-02-03,26251,1,0.6183539220012889
2014-02-03,60594,1,0.6106110707905866
2014-02-03,31887,1,0.6312623185313854
2014-02-03,102117,1,0.5635558564928759
2014-02-03,141554,1,0.6347831019366363
2014-02-03,50738,1,0.569752244362427
2014-02-03,98389,1,0.5656227140470965
2014-02-03,118643,1,0.5372484178803187
2014-02-03,130683,1,0.5664914387284588
2014-02-03,154990,1,0.6496382450196881
2014-02-03,45233,1,0.5211259483187253
2014-02-03,139495,1,0.5982661690763108
2014-02-03,62884,1,0.5359997113555556
2014-02-03,28551,1,0.5385304571408462
2014-02-03,145290,1,0.6196369371988054
2014-02-03,94245,1,0.547412404282954
2014-02-03,133620,1,0.5514907978113006
2014-02-03,119964,1,0.5392673878522193
2014-02-03,129224,1,0.5061799081307637
2014-02-03,158677,1,0.6082048695091274
2014-02-03,88010,1,0.5353081031300976
2014-02-03,111668,1,0.5943367964937579
2014-02-03,37726,1,0.5524414657888712
2014-02-03,1103,-1,0.5537893539716913
2014-02-03,158965,1,0.6211678403583517
2014-02-03,59663,1,0.6273412590423378
2014-02-03,69289,1,0.5030010380353385
2014-02-03,103144,-1,0.5668339160440025
2014-02-03,54314,1,0.5804012335745503
2014-02-03,123229,1,0.5371500031576626
2014-02-03,25894,1,0.5756453668989707
2014-02-03,145062,1,0.5233143538805163
2014-02-03,151778,1,0.5753986904075749
2014-02-03,101838,1,0.5976147164888018
2014-02-03,39606,1,0.5941770528535438
2014-02-03,61977,-1,0.5254953801079842
2014-02-03,165533,1,0.5452387398006834
2014-02-03,169220,1,0.564099221403394
2014-02-03,6517,1,0.5602568037809907
2014-02-03,105625,1,0.502442769761782
2014-02-03,76492,-1,0.5549695151538655
2014-02-03,129477,1,0.5608993726979375
2014-02-03,130365,1,0.5120832208032725
2014-02-03,163976,1,0.6182054681749696
2014-02-03,38767,1,0.5434333108527694
2014-02-03,170737,1,0.5178199560952519
2014-02-03,28750,1,0.5542282930186805
2014-02-03,18228,1,0.6060176351245309
2014-02-03,3946,-1,0.538409492078146
2014-02-03,60338,-1,0.510118595626676
2014-02-03,43950,1,0.5334511778688894
2014-02-03,108377,1,0.6480335851290079
2014-02-03,81988,1,0.5761106834793716
2014-02-03,91044,1,0.6224238168150039
2014-02-03,148419,1,0.56372022510013
2014-02-03,97917,1,0.537104003466889
2014-02-03,61653,1,0.6186803759903603
2014-02-03,122219,-1,0.5580241860430507
2014-02-03,55041,-1,0.5765626456400675
2014-02-03,71522,1,0.5577793801916527
2014-02-03,68490,1,0.6298475042038678
2014-02-03,30105,-1,0.515593548746716
2014-02-03,145677,-1,0.5935759610198122
2014-02-03,61844,-1,0.5077928617083962
2014-02-03,53577,1,0.6140595744333138
2014-02-03,172198,1,0.760782664899058
2014-02-03,39821,1,0.6198759150342716
2014-02-03,149464,1,0.625057671815349
2014-02-03,108031,1,0.5029219300467495
2014-02-03,63042,1,0.6451863946577502
2014-02-03,140297,-1,0.5072793607274302
2014-02-03,48064,1,0.6058351166936765
2014-02-03,60881,1,0.6151735483149502
2014-02-03,22153,1,0.5779824223732289
2014-02-03,132038,-1,0.586363696566249
2014-02-03,18707,1,0.5897721003839903
2014-02-03,16484,1,0.5642380515314992
2014-02-03,77364,1,0.5601577614670388
2014-02-03,137452,1,0.6719551101294303
2014-02-03,160447,1,0.5262865403361732
2014-02-03,23591,1,0.5266336535433126
2014-02-03,40968,1,0.585332927343916
2014-02-03,54759,1,0.615253390611116
2014-02-03,5499,1,0.6087145063081775
2014-02-03,118113,1,0.513519812829036
2014-02-03,37484,1,0.5609514366190265
2014-02-03,107767,1,0.6254606844829391
2014-02-03,91743,1,0.5867406011906997
2014-02-03,54164,-1,0.5022933358941312
2014-02-03,70787,1,0.5675835978872326
2014-02-03,111392,1,0.5451047416143322
2014-02-03,131379,1,0.6020835718590435
2014-02-03,127030,1,0.5529699274852804
2014-02-03,1328,1,0.5689783078665637
2014-02-03,50191,1,0.6496158410748656
2014-02-03,87565,1,0.5615221926370402
2014-02-03,152313,1,0.5229841890483806
2014-02-03,39929,1,0.5765644762818773
2014-02-03,81807,1,0.6157445474179939
2014-02-03,157697,1,0.543801062155305
2014-02-03,87277,1,0.5432784323587432
2014-02-03,155582,1,0.5021716982153184
2014-02-03,168266,1,0.6442537881119808
2014-02-03,69482,1,0.5787215495551762
2014-02-03,83352,1,0.581924870883516
2014-02-03,59386,1,0.5492093075143051
2014-02-03,60117,1,0.6240623390632736
2014-02-03,115977,1,0.5871198896304964
2014-02-03,32640,1,0.5809369799327538
2014-02-03,144796,1,0.5370719843555761
2014-02-03,152142,-1,0.5125349679025125
2014-02-03,151950,1,0.5159135920586907
2014-02-03,128800,-1,0.5194343813571082
2014-02-03,160676,1,0.5254745012703081
2014-02-03,48273,1,0.5531421985556482
2014-02-03,24815,1,0.5589972812710772
2014-02-03,111104,1,0.6413903713067237
2014-02-03,9441,1,0.5758658896482466
2014-02-03,148165,1,0.5564450595574554
2014-02-03,146149,1,0.5264477789442024
2014-02-03,59259,1,0.5941422347997954
2014-02-03,82364,1,0.6281201973909114
2014-02-03,51739,1,0.6377977859621735
2014-02-03,120153,1,0.5778927040191449
2014-02-03,132794,1,0.5600292197667079
2014-02-03,28945,1,0.6203610401795036
2014-02-03,72908,1,0.5744462770581809
2014-02-03,16640,1,0.6128061113966531
2014-02-03,75901,1,0.5331792518789175
2014-02-03,121059,1,0.5986721150856681
2014-02-03,11079,-1,0.5063351405556399
2014-02-03,11425,1,0.539154820570313
2014-02-03,56508,1,0.6047721485860909
2014-02-03,137195,-1,0.5164455285524582
2014-02-03,96519,1,0.6177365673913425
2014-02-03,51581,1,0.6092444126374402
2014-02-03,8372,1,0.5091489583045784
2014-02-03,150573,1,0.6224266010048229
2014-02-03,87853,1,0.574723011731255
2014-02-03,93503,1,0.6013478062176377
2014-02-03,91509,1,0.5499500730922896
2014-02-03,93307,1,0.5989379219858548
2014-02-03,107575,1,0.5030190972693137
2014-02-03,167365,1,0.5215162669296326
2014-02-03,68775,1,0.5695443678216017
2014-02-03,138007,1,0.5789575428319967
2014-02-03,61365,1,0.633822123749546
2014-02-03,38605,1,0.6201796563642927
2014-02-03,14626,1,0.5011065170601516
2014-02-03,101768,-1,0.5892445202424289
2014-02-03,150033,1,0.5640241149391583
2014-02-03,125366,1,0.5468141398517682
2014-02-03,138133,1,0.6125921577658522
2014-02-03,89386,1,0.5876977696569218
2014-02-03,39131,1,0.5283903128229303
2014-02-03,17438,1,0.5699857705131036
2014-02-03,141157,1,0.5074231686793673
2014-02-03,166213,1,0.5899660691472833
2014-02-03,82968,1,0.6007552402398872
2014-02-03,50442,1,0.533462925419152
2014-02-03,9160,1,0.5974391870189867
2014-02-03,62225,1,0.5675783567212872
2014-02-03,152764,1,0.6353360215959797
2014-02-03,82220,1,0.6006418489468971
2014-02-03,118915,1,0.6282371523275957
2014-02-03,40579,1,0.5768924581236854
2014-02-03,112673,-1,0.5147353426847564
2014-02-03,39319,1,0.5988000045244507
2014-02-03,141350,-1,0.5679100455201218
2014-02-03,13656,1,0.5258248422589181
2014-02-03,103514,-1,0.5127670718295783
2014-02-03,32292,1,0.5195362033217602
2014-02-03,27339,-1,0.5405518773908887
2014-02-03,172666,1,0.5582224536674812
2014-02-03,145965,1,0.5494265522928067
2014-02-03,159093,1,0.521768537247337
2014-02-03,131139,1,0.6592429293206651
2014-02-03,20834,1,0.5990559052431222
2014-02-03,60005,1,0.5044574778673555
2014-02-03,106266,1,0.5720904571025506
2014-02-03,144566,-1,0.5945892703244431
2014-02-03,124342,1,0.6352346182918162
2014-02-03,43765,1,0.5191061180946692
2014-02-03,104763,1,0.64654528519796
2014-02-03,128629,1,0.6523615623758937
2014-02-03,106551,1,0.6512927033960089
2014-02-03,18009,1,0.5748489012436248
2014-02-03,117551,1,0.5718723837637549
2014-02-03,71075,1,0.5208074186105068
2014-02-03,113163,1,0.6330191776570752
2014-02-03,115714,1,0.527620504735705
2014-02-03,164236,1,0.5350861553160708
2014-02-03,62373,-1,0.5166495070943611
2014-02-03,96807,1,0.5640994634051205
2014-02-03,115911,1,0.5655688202375577
2014-02-03,133081,1,0.5651023884317851
2014-02-03,26709,1,0.5836624306117766
2014-02-03,169517,1,0.6089869822937896
2014-02-03,114453,1,0.6191816271711506
2014-02-03,73948,1,0.6243069547210277
2014-02-03,122409,1,0.5265846393979945
2014-02-03,11803,1,0.5641924422464802
2014-02-03,98205,1,0.6188548628729397
2014-02-03,140581,1,0.5212047003670012
2014-02-03,145492,1,0.5949283927757953
2014-02-03,154321,1,0.5593744727380413
2014-02-03,82553,1,0.5249846001206249
2014-02-03,116265,-1,0.592887452911743
2014-02-03,15376,-1,0.5661639416213451
2014-02-03,109779,1,0.6516014594564663
2014-02-03,97191,-1,0.5059902972165781
2014-02-03,40378,1,0.5975035623045674
2014-02-03,49701,1,0.5329627702383869
2014-02-03,45385,-1,0.5366276801418531
2014-02-03,126286,1,0.5327037755664399
2014-02-03,115524,1,0.5581700628169515
2014-02-03,48708,1,0.5718170222092641
2014-02-03,103550,1,0.5553582015187797
2014-02-03,53993,1,0.5365486121450787
2014-02-03,134712,1,0.5374768794796501
2014-02-03,169939,1,0.5996224591117819
2014-02-03,61169,-1,0.514720684008233
2014-02-03,106837,1,0.565631654454225
2014-02-03,166504,1,0.5629941452609678
2014-02-03,124474,1,0.5241832012961933
2014-02-03,103265,1,0.5731664446056798
2014-02-03,40683,1,0.6701301317724306
2014-02-03,110965,1,0.5809330379584432
2014-02-03,94509,-1,0.5102261738504521
2014-02-03,11219,-1,0.5307226654072869
2014-02-03,132326,1,0.5656216090221212
2014-02-03,16196,1,0.6182318706027513
2014-02-03,30851,1,0.6650747167913552
2014-02-03,124054,1,0.5679132920636043
2014-02-03,72621,-1,0.5193918369861737
2014-02-03,97479,1,0.6136035953350769
2014-02-03,134278,1,0.5722609448431808
2014-02-03,20573,1,0.5496310271539506
2014-02-03,77544,1,0.6115233421378987
2014-02-03,8299,1,0.5637964165227546
2014-02-03,154058,1,0.6249821484075728
2014-02-03,167256,1,0.5423909898125745
2014-02-03,17721,1,0.6055105090422599
2014-02-03,147879,1,0.5847781265651236
2014-02-03,157892,1,0.5838304074274614
2014-02-03,170161,-1,0.5114900182788301
2014-02-03,93019,1,0.6144391113056871
2014-02-03,144309,1,0.6019682288764946
2014-02-03,86367,1,0.5975005839040427
2014-02-03,84145,1,0.5370755902699363
2014-02-03,73127,-1,0.6130527817404623
2014-02-03,154577,1,0.5415407218418776
2014-02-03,120576,1,0.5862137353594136
2014-02-03,108665,1,0.6613618224354186
2014-02-03,18516,1,0.5684807210785221
2014-02-03,83171,1,0.6822345963277697
2014-02-03,62641,1,0.5186488062858167
2014-02-03,11515,1,0.6383279543495497
2014-02-03,69063,1,0.6278733935191766
2014-02-03,170991,1,0.6248809164353863
2014-02-03,135000,1,0.6062066186153192
2014-02-03,159381,1,0.5707869519346881
2014-02-03,165735,1,0.6092166817557969
2014-02-03,109228,1,0.6146901297351695
2014-02-03,37898,1,0.5599335102487745
2014-02-03,164765,1,0.5286043015487738
2014-02-03,22486,1,0.6093579619188769
2014-02-03,169,1,0.6289886150711762
2014-02-03,118081,1,0.6655028652855836
2014-02-03,45673,1,0.6394313883214117
2014-02-03,97767,1,0.5665717479732617
2014-02-03,108114,1,0.5010258573615857
2014-02-03,151303,1,0.5600679392037092
2014-02-03,44838,1,0.6065958265239436
2014-02-03,102401,1,0.5808522740244955
2014-02-03,33422,1,0.5859182863149517
2014-02-03,86777,1,0.5235949767629734
2014-02-03,72030,1,0.5369902831242217
2014-02-03,24534,1,0.6216400624642994
2014-02-03,12526,1,0.602189012285843
2014-02-03,149297,1,0.5580095777384557
2014-02-03,28124,1,0.5788075134323052
2014-02-03,1608,1,0.5711384553658625
2014-02-03,75444,1,0.5961149400451118
2014-02-03,116841,1,0.6614469567386958
2014-02-03,102689,1,0.5643507467839856
2014-02-03,65511,1,0.551521989817448
2014-02-03,85258,1,0.5611743324437976
2014-02-03,78719,1,0.5873731996895964
2014-02-03,35498,1,0.6014228420954915
2014-02-03,92409,1,0.5118468993174415
2014-02-03,118427,1,0.5813161948264185
2014-02-03,127711,1,0.6143782392259297
2014-02-03,125862,1,0.6141832796538482
2014-02-03,21122,1,0.5912452935477773
2014-02-03,95472,1,0.5222177184538457
2014-02-03,14430,1,0.6174076998157814
2014-02-03,143040,1,0.5865934035019068
2014-02-03,52852,1,0.5539352537100827
2014-02-03,142842,1,0.5331685522900668
2014-02-03,73691,1,0.5289255493827638
2014-02-03,42399,1,0.5998136999823095
2014-02-03,156366,1,0.611355979403749
2014-02-03,66087,1,0.589128692978929
2014-02-03,103772,1,0.5303587628892572
2014-02-03,111956,1,0.5638523988094329
2014-02-03,34970,1,0.5503361082796596
2014-02-03,20108,1,0.5419556832466211
2014-02-03,42584,1,0.570068059958397
2014-02-03,149046,1,0.5960621646711141
2014-02-03,19561,1,0.507782759612491
2014-02-03,130085,-1,0.5251698848350936
2014-02-03,123402,-1,0.5074848067680443
2014-02-03,127386,1,0.5149793623186089
2014-02-03,55524,1,0.5724905114107477
2014-02-03,79928,1,0.5936151696982476
2014-02-03,5977,1,0.5385553777757038
2014-02-03,65799,1,0.636838480098903
2014-02-03,57943,1,0.5688229353348044
2014-02-03,171466,1,0.570439062973761
2014-02-03,35245,-1,0.5350627842858231
2014-02-03,85889,1,0.5953418789426141
2014-02-03,117887,1,0.5837892963127437
2014-02-03,4633,1,0.5578885466931386
2014-02-03,168675,1,0.6431585331553479
2014-02-03,123602,-1,0.5157787455017464
2014-02-03,159978,1,0.601814237554084
2014-02-03,15146,-1,0.510614387107738
2014-02-03,55932,1,0.6115006237625911
2014-02-03,8872,1,0.5064053585925675
2014-02-03,46530,1,0.5529098426131964
2014-02-03,67629,1,0.6142458711554856
2014-02-03,74358,1,0.5207659643501661
2014-02-03,26996,1,0.6606048346788344
2014-02-03,105081,1,0.5943965868893913
2014-02-03,99656,1,0.6704844372277746
2014-02-03,13267,1,0.568493848431303
2014-02-03,88508,1,0.5841475995791529
2014-02-03,121221,1,0.5519418005919982
2014-02-03,6586,1,0.6387229995226196
2014-02-03,162910,1,0.5242180148854094
2014-02-03,17152,1,0.5244885123510057
2014-02-03,108940,1,0.5666731554162017
2014-02-03,80401,1,0.5553125105764438
2014-02-03,172382,1,0.5747803118336383
2014-02-03,133332,1,0.5812266869671513
2014-02-03,105773,1,0.6100990710807288
2014-02-03,29343,1,0.5103963544375885
2014-02-03,10361,-1,0.5571565694864712
2014-02-03,126574,1,0.5120406723608132
2014-02-03,56935,-1,0.5382715560194958
2014-02-03,42064,1,0.6163862862448626
2014-02-03,19273,1,0.5522269680627832
2014-02-03,151504,1,0.5813361758123452
2014-02-03,156078,1,0.553222586895818
2014-02-03,7562,1,0.5281020249250644
2014-02-03,135958,1,0.6679031100764435
2014-02-03,105228,1,0.5999170731281614
2014-02-03,35759,1,0.6016602597162806
2014-02-03,89134,1,0.583445298936943
2014-02-03,70380,1,0.5924431295464835
2014-02-03,170449,1,0.634631111658713
2014-02-03,43319,1,0.5956995401641947
2014-02-03,114692,1,0.5726647464791538
2014-02-03,164914,1,0.530549172485389
2014-02-03,80216,1,0.6411708763017708
2014-02-03,109495,1,0.503559773791621
2014-02-03,74698,1,0.5394309025546392
2014-02-03,23359,1,0.6088700064268467
2014-02-03,3659,1,0.5596591727509918
2014-02-03,99790,1,0.5689066812464585
2014-02-03,114948,1,0.5476698778612005
2014-02-03,44547,1,0.5959581854167553
2014-02-03,28316,1,0.6055649599560591
2014-02-03,113451,1,0.6453777265618044
2014-02-03,129906,1,0.5834783636650511
2014-02-03,6853,1,0.645951966677533
2014-02-03,112140,1,0.5446987749186595
2014-02-03,35940,1,0.5055430586174151
2014-02-03,120864,1,0.5165506635091774
2014-02-03,58231,1,0.5500075304559406
2014-02-03,65302,1,0.5614298539861488
2014-02-03,89897,-1,0.5333906392443778
2014-02-03,163486,1,0.6111725391908056
2014-02-03,27836,1,0.6384116988150116
2014-02-03,101222,1,0.5919023877526988
2014-02-03,63314,1,0.5562952084992494
2014-02-03,70195,1,0.573310939297488
2014-02-03,10073,1,0.5473935365818078
2014-02-03,142004,1,0.5450143460467523
2014-02-03,16873,1,0.5096016720785291
2014-02-03,110178,1,0.5429604234930346
2014-02-03,121955,1,0.5710674773405491
2014-02-03,100682,-1,0.5005717329257905
2014-02-03,47009,1,0.6517383437875012
2014-02-03,34121,1,0.6639729537874409
2014-02-03,133855,1,0.6014349276851011
2014-02-03,19976,1,0.6459105660487591
2014-02-03,9786,1,0.6212414454844376
2014-02-03,104082,1,0.5884286614952668
2014-02-03,117219,1,0.5670675552387202
2014-02-03,125574,-1,0.5504901757732986
2014-02-03,57296,1,0.6198398133839577
2014-02-03,156884,1,0.5923464820237779
2014-02-03,152590,1,0.5778810930873102
2014-02-03,85604,1,0.6181928186009092
2014-02-03,90829,1,0.5908252413577015
2014-02-03,70018,1,0.5468663544742789
2014-02-03,66989,1,0.6292892818786079
2014-02-03,92193,1,0.5292831518925569
2014-02-03,1892,-1,0.5040871161871006
2014-02-03,119468,1,0.5828225394976773
2014-02-03,2055,1,0.5890020043756382
2014-02-03,117817,1,0.5782836548088593
2014-02-03,78900,-1,0.5309816497460699
2014-02-03,136470,1,0.6156796724389686
2014-02-03,34355,1,0.6074559060699676
2014-02-03,126742,1,0.6146687007419995
2014-02-03,88930,1,0.6011321965174251
2014-02-03,21773,-1,0.5615503620275927
2014-02-03,120429,1,0.6736524144452897
2014-02-03,2950,1,0.5869208365698644
2014-02-03,172042,1,0.5978752529338452
2014-02-03,160855,1,0.5961453019185725
2014-02-03,139139,1,0.5829836166780048
2014-02-03,23085,1,0.5437955247723363
2014-02-03,33895,-1,0.5045709435704483
2014-02-03,161520,1,0.5574533966383302
2014-02-03,7729,1,0.6803746405009331
2014-02-03,113763,1,0.5245562875910611
2014-02-03,43081,-1,0.5939483040677499
2014-02-03,159567,1,0.5126862573106952
2014-02-03,171754,1,0.653274333316786
2014-02-03,139783,1,0.5079187527307937
2014-02-03,162094,1,0.6267928116582384
2014-02-03,79073,1,0.5798438381806635
2014-02-03,77043,1,0.5298506952721971
2014-02-03,136682,1,0.570625226796747
2014-02-03,163198,1,0.5795983318010679
2014-02-03,24112,1,0.5433852183290081
2014-02-03,67131,1,0.5156083080621057
2014-02-03,95020,1,0.6098011256981938
2014-02-03,33615,1,0.5913707216837143
2014-02-03,112389,1,0.5586323380261659
2014-02-03,57580,1,0.5607456058013364
2014-02-03,164513,1,0.5516985957720892
2014-02-03,132506,1,0.7052453096434814
2014-02-03,142292,1,0.5402736103551387
2014-02-03,67403,1,0.5803743807937077
2014-02-03,156667,1,0.6472910754650528
2014-02-03,153415,1,0.6204810331113849
2014-02-03,57106,-1,0.5459238444430281
2014-02-03,14345,-1,0.5134558570828598
2014-02-03,72380,1,0.6264537663822999
2014-02-03,85440,1,0.5084340054412688
2014-02-03,112961,1,0.5243512905678284
2014-02-03,157204,1,0.5724141353247392
2014-02-03,142627,1,0.5031058903228908
2014-02-03,604,1,0.6697649433077327
2014-02-03,46796,1,0.6011950142277981
2014-02-03,79640,1,0.5490932453802855
2014-02-03,49964,1,0.5656467420574609
2014-02-03,95275,-1,0.5318631095511875
2014-02-03,66277,1,0.6607874304638633
2014-02-03,100212,1,0.5086103499154749
2014-02-03,93965,1,0.5953195523990029
2014-02-03,47290,-1,0.570124210876976
2014-02-03,2250,1,0.6135883134611237
2014-02-03,91330,1,0.5412055354811842
2014-02-03,146828,1,0.5799310381324562
2014-02-03,88708,1,0.5599974106735739
2014-02-03,26524,1,0.6360217614293635
2014-02-03,34846,1,0.585623419342464
2014-02-03,66565,1,0.5813507130688043
2014-02-03,114019,1,0.6094584546292161
2014-02-03,166741,1,0.5046229702767578
