,,prediction,probability
2015-01-01,38778,1,0.7395841253222782
2015-01-01,145976,-1,0.5294680901837658
2015-01-01,97778,-1,0.5179984048305463
2015-01-01,29500,1,0.5551323331276729
2015-01-01,6276,1,0.5399428512958157
2015-01-01,16884,1,0.5377553695791324
2015-01-01,82231,1,0.5224473106273618
2015-01-01,19860,-1,0.5266931564147913
2015-01-01,14441,1,0.5208556247825661
2015-01-01,11814,1,0.6112262525628889
2015-01-01,89145,1,0.5538448801145343
2015-01-01,33626,1,0.5212527000154431
2015-01-01,62381,1,0.5896904200604851
2015-01-01,3218,-1,0.5526035103742625
2015-01-01,43092,1,0.5574434869927866
2015-01-01,86500,1,0.6185180139140801
2015-01-01,95031,1,0.6080521591513195
2015-01-01,64968,1,0.5141561144049106
2015-01-01,86092,1,0.5400791352223419
2015-01-01,160458,1,0.5148431609230666
2015-01-01,48719,1,0.5170146872610579
2015-01-01,70206,1,0.5747552444092459
2015-01-01,103783,1,0.5133982110089182
2015-01-01,13278,1,0.6152549500239918
2015-01-01,48645,1,0.6440737288238799
2015-01-01,52038,1,0.6238200262040238
2015-01-01,29702,1,0.6230236861272606
2015-01-01,18239,1,0.5892863932017409
2015-01-01,32651,1,0.6411856432502344
2015-02-02,147492,1,0.5300721486483949
2015-02-02,86501,1,0.5589786373178419
2015-02-02,71087,1,0.5325995686936702
2015-02-02,34858,1,0.6242848081822984
2015-02-02,168975,1,0.6842010858209681
2015-02-02,55333,1,0.6866512116381349
2015-02-02,86789,1,0.5496528237125008
2015-02-02,87017,1,0.5439854822846364
2015-02-02,172054,1,0.5343674121270617
2015-02-02,100982,1,0.5887999756863369
2015-02-02,142475,1,0.554506268620433
2015-02-02,140309,-1,0.5231811261653424
2015-02-02,133632,1,0.5209997508535481
2015-02-02,127398,1,0.6508479666201089
2015-02-02,19988,1,0.5965290002741023
2015-02-02,110190,1,0.6314794043419972
2015-02-02,54771,1,0.6539526759286008
2015-02-02,118125,1,0.5786399770618754
2015-02-02,122709,1,0.516106597473606
2015-02-02,100224,-1,0.5020193043032003
2015-02-02,13279,1,0.5522451227976386
2015-02-02,76347,1,0.504957582228724
2015-02-02,114704,1,0.6515323207185268
2015-02-02,19573,1,0.5020446366397231
2015-02-02,56520,1,0.597515135260815
2015-02-02,56232,-1,0.5068811707698484
2015-02-02,118093,1,0.6235210600546983
2015-02-02,33627,-1,0.5753255283794166
2015-02-02,100411,1,0.6409955111663895
2015-02-02,156679,1,0.6552996804179694
2015-02-02,55053,1,0.5266409344490488
2015-02-02,34427,-1,0.5614598956130089
2015-02-02,163210,1,0.5420396211058953
2015-02-02,71534,1,0.5647438309879894
2015-02-02,86379,1,0.5691665144845263
2015-02-02,100694,1,0.5654598975341677
2015-02-02,142304,1,0.6062119264448341
2015-02-02,117053,1,0.5657527313730185
2015-02-02,55944,1,0.5992354802713283
2015-02-02,20120,-1,0.5891536271223198
2015-02-02,34982,1,0.5540293451124865
2015-02-02,147891,1,0.6136463034327733
2015-02-02,133344,1,0.6226595848752666
2015-02-02,33907,1,0.6222414550722138
2015-02-02,34367,1,0.6045159236885991
2015-02-02,19861,1,0.593479793531663
2015-02-02,55536,-1,0.5016360318040415
2015-02-02,120588,1,0.5067468299714085
2015-02-02,55657,1,0.6522977228109963
2015-02-02,157216,1,0.6341334225225258
2015-02-02,34133,1,0.6589906700523155
2015-02-02,169232,1,0.5151311475724462
2015-02-02,156378,1,0.6212774523395008
2015-02-02,95287,1,0.6136701769702233
2015-02-02,121233,-1,0.5083865967005744
2015-02-02,91056,1,0.6075593106472692
2015-02-02,131549,-1,0.5474358430300873
2015-02-02,111968,1,0.5809496335977183
2015-02-02,153427,1,0.6637142281715839
2015-02-02,78373,1,0.5174525156027094
2015-02-02,42884,1,0.5136264530360873
2015-02-02,42596,1,0.5965032917019137
2015-02-02,42411,1,0.6841933671405328
2015-02-02,95484,1,0.641502899792408
2015-02-02,7142,1,0.5984442896985552
2015-02-02,49283,1,0.5545599432140726
2015-02-02,90841,1,0.6469920788234931
2015-02-02,129918,-1,0.5078002295210607
2015-02-02,49571,1,0.6094369569260536
2015-02-02,15158,-1,0.5157169745030368
2015-02-02,42181,-1,0.5876153353457401
2015-02-02,68317,1,0.5815434652865599
2015-02-02,164525,1,0.5041937638584048
2015-02-02,48285,1,0.5939577808444908
2015-02-02,113175,-1,0.5133376113715243
2015-02-02,130097,-1,0.5045701626749683
2015-02-02,153167,1,0.5551202736467489
2015-02-02,91521,1,0.598072259402806
2015-02-02,48646,1,0.5677873915038117
2015-02-02,43093,-1,0.5151217523452837
2015-02-02,69300,1,0.5165872029805998
2015-02-02,95032,1,0.6632595831371221
2015-02-02,117415,1,0.5182052991733547
2015-02-02,48720,1,0.546922314756295
2015-02-02,9172,1,0.5443369615798587
2015-02-02,121967,1,0.5510956422855321
2015-02-02,131391,1,0.5631236368037097
2015-02-02,77556,1,0.5493147815040329
2015-02-02,165545,-1,0.5268418987046016
2015-02-02,16885,1,0.5420422330837723
2015-02-02,43331,1,0.549524326034511
2015-02-02,141169,-1,0.6120928724642885
2015-02-02,17164,-1,0.578358388970928
2015-02-02,50203,1,0.5719597113153302
2015-02-02,111680,1,0.5345064520188576
2015-02-02,40980,1,0.5506238646524798
2015-02-02,96257,1,0.6192882671136576
2015-02-02,121071,1,0.6899574774258296
2015-02-02,50454,1,0.5465353764577504
2015-02-02,67641,1,0.608106443532156
2015-02-02,90399,1,0.7128704088757395
2015-02-02,40695,1,0.5328234337143112
2015-02-02,77241,1,0.5449541791871358
2015-02-02,40589,1,0.7321822196925116
2015-02-02,150045,-1,0.6181870710886
2015-02-02,17450,1,0.6421716574943835
2015-02-02,50750,1,0.5254552713650706
2015-02-02,164248,-1,0.5683089436887578
2015-02-02,165747,1,0.5248935958133439
2015-02-02,154070,1,0.5974900322496655
2015-02-02,42076,1,0.619299309001201
2015-02-02,69494,1,0.6631671337352635
2015-02-02,150297,1,0.5507282548887446
2015-02-02,150585,1,0.6299646575878133
2015-02-02,137464,1,0.5903965694825668
2015-02-02,131766,1,0.6145356157142339
2015-02-02,41843,1,0.6285698026158452
2015-02-02,68098,1,0.5940215746730136
2015-02-02,164337,1,0.5170380304450514
2015-02-02,95766,1,0.7228388658420265
2015-02-02,41267,1,0.5346926832463282
2015-02-02,90553,1,0.5342040898190615
2015-02-02,153624,1,0.7161799252436597
2015-02-02,49976,1,0.6031490674441741
2015-02-02,77376,1,0.5581071613262297
2015-02-02,113463,1,0.5042240109088648
2015-02-02,41555,1,0.644431249434775
2015-02-02,95969,1,0.6544508200153454
2015-02-02,67907,1,0.5679962491339344
2015-02-02,49713,1,0.5588875954755913
2015-02-02,40390,1,0.6022605444159271
2015-02-02,131151,1,0.5610083358630725
2015-02-02,151046,1,0.581186424799931
2015-02-02,45245,1,0.5667945171258191
2015-02-02,93515,1,0.7105165280050803
2015-02-02,46394,1,0.6591174020942209
2015-02-02,117563,1,0.5827602430089803
2015-02-02,130874,1,0.5918000928627399
2015-02-02,44850,1,0.5845580273360226
2015-02-02,152325,1,0.5840122944638163
2015-02-02,5102,1,0.526939973615756
2015-02-02,78116,1,0.5200904853217069
2015-02-02,165257,1,0.5973370795064942
2015-02-02,15632,1,0.6078733634231509
2015-02-02,44663,1,0.6402302917521072
2015-02-02,121719,-1,0.5042864674084252
2015-02-02,92581,1,0.5839776215049137
2015-02-02,151516,1,0.5459466230252805
2015-02-02,92421,-1,0.5089234504926735
2015-02-02,16496,1,0.5420741994273731
2015-02-02,44559,1,0.6154868714236601
2015-02-02,46106,1,0.6296564538747315
2015-02-02,16208,1,0.6527833277221742
2015-02-02,93031,1,0.5672140726573139
2015-02-02,151790,1,0.5447207062344176
2015-02-02,170173,1,0.5597732105344155
2015-02-02,112685,1,0.5605528249379536
2015-02-02,141566,1,0.5292604385665681
2015-02-02,15920,1,0.593730854383928
2015-02-02,45685,1,0.5615160695869107
2015-02-02,340,-1,0.5263177690774811
2015-02-02,151962,1,0.567766287990166
2015-02-02,170749,1,0.578137089515066
2015-02-02,68787,1,0.6985040282137568
2015-02-02,68502,1,0.6633780808211475
2015-02-02,45397,1,0.5198664216173982
2015-02-02,93319,1,0.6482169258623599
2015-02-02,92836,1,0.5401441477933345
2015-02-02,152154,1,0.5796061775007066
2015-02-02,121521,1,0.6011238330869747
2015-02-02,112152,1,0.51650852451563
2015-02-02,141362,1,0.5257609900100558
2015-02-02,164926,-1,0.5568988987751832
2015-02-02,77717,1,0.557970905628931
2015-02-02,47492,-1,0.52480240396439
2015-02-02,69075,1,0.6161604183356023
2015-02-02,43962,1,0.5198934386137516
2015-02-02,16652,1,0.5592034811208092
2015-02-02,47755,1,0.5559166715876201
2015-02-02,15388,1,0.5791967892818436
2015-02-02,47302,1,0.5024102558067832
2015-02-02,43777,1,0.5114698038821927
2015-02-02,9453,1,0.5855240241708457
2015-02-02,1620,1,0.5396883201043711
2015-02-02,152975,1,0.5900752949787752
2015-02-02,91755,1,0.5870691744647119
2015-02-02,48076,1,0.6626828393915604
2015-02-02,168278,-1,0.5218584264008038
2015-02-02,94744,1,0.5222952998655558
2015-02-02,94521,-1,0.569520221081726
2015-02-02,46542,1,0.5444545612007331
2015-02-02,152776,1,0.6014412471451628
2015-02-02,151315,1,0.57595972252206
2015-02-02,93977,-1,0.5497195023148975
2015-02-02,136982,1,0.544805976839132
2015-02-02,46808,-1,0.5523455510588761
2015-02-02,112401,1,0.5593866709651826
2015-02-02,137207,1,0.5370329625658752
2015-02-02,152602,1,0.572756898036103
2015-02-02,112973,1,0.6134666404854549
2015-02-02,164777,1,0.6004269598318407
2015-02-02,130407,1,0.588891334568081
2015-02-02,141759,1,0.5325274835010864
2015-02-02,119279,1,0.5341464717057813
2015-02-02,92205,1,0.5292430514700882
2015-02-02,44344,1,0.5778346291880837
2015-02-02,94257,1,0.596581479523906
2015-02-02,47021,1,0.715822227803495
2015-02-02,130377,-1,0.5218099534593706
2015-02-02,171766,1,0.5349678421161198
2015-02-02,96531,1,0.6680935085854047
2015-02-02,78731,1,0.5887590019739165
2015-02-02,7286,1,0.5230767959943663
2015-02-02,98647,1,0.5501721772905306
2015-02-02,53152,1,0.5388098547898359
2015-02-02,70606,1,0.5857236694933928
2015-02-02,79085,1,0.5007568342409262
2015-02-02,128274,1,0.5791360962823365
2015-02-02,155802,1,0.5309592622995168
2015-02-02,88310,-1,0.5105762063293794
2015-02-02,37211,1,0.6107815147190893
2015-02-02,8750,1,0.5245978994210634
2015-02-02,36940,-1,0.5036373766181642
2015-02-02,98935,1,0.5026092818992531
2015-02-02,53589,-1,0.5873849614287602
2015-02-02,169809,1,0.5322864271861021
2015-02-02,88022,1,0.5985918608585824
2015-02-02,132806,1,0.5205367886206838
2015-02-02,36605,1,0.6112447522447161
2015-02-02,53301,1,0.5785625335038836
2015-02-02,36526,1,0.5281046474798248
2015-02-02,148877,1,0.612850519027348
2015-02-02,13946,1,0.6170979990801236
2015-02-02,98217,1,0.641776081697928
2015-02-02,4645,1,0.5860946827263465
2015-02-02,136694,1,0.6082572456377416
2015-02-02,98401,1,0.5658648479054449
2015-02-02,120876,1,0.6090685004425543
2015-02-02,155594,1,0.6042964156326605
2015-02-02,52864,1,0.6456637792757798
2015-02-02,163713,1,0.5256899308173171
2015-02-02,1340,1,0.7095124878275391
2015-02-02,5720,-1,0.5228279003735552
2015-02-02,88520,1,0.5174766821089172
2015-02-02,37496,1,0.5740650567618995
2015-02-02,137752,-1,0.5326067769073608
2015-02-02,14155,1,0.6287853917858764
2015-02-02,18719,1,0.5628836032399647
2015-02-02,67143,1,0.5440433523469097
2015-02-02,76626,1,0.5352607385102607
2015-02-02,110977,1,0.6308886717010188
2015-02-02,99121,1,0.5676008398156157
2015-02-02,54005,1,0.6522032140062523
2015-02-02,87577,1,0.5843233383086731
2015-02-02,54326,1,0.5723867275605735
2015-02-02,140593,-1,0.5098659129166639
2015-02-02,148177,1,0.6257205756194959
2015-02-02,163498,1,0.6053965995860312
2015-02-02,133093,1,0.5046245020100276
2015-02-02,138019,1,0.6041130227299019
2015-02-02,99668,1,0.6773273043359783
2015-02-02,35771,1,0.5131105985218279
2015-02-02,54483,1,0.5388003941553169
2015-02-02,114465,1,0.6597002169056655
2015-02-02,167990,1,0.7183742352490702
2015-02-02,35510,1,0.554162539444881
2015-02-02,127723,1,0.5909104849105411
2015-02-02,87289,-1,0.5408932860311192
2015-02-02,35257,-1,0.5228221881315841
2015-02-02,99802,1,0.5259004014735867
2015-02-02,87865,1,0.5548651294624841
2015-02-02,35952,-1,0.5825352382870344
2015-02-02,79373,1,0.5081395351379748
2015-02-02,99199,1,0.529948589328972
2015-02-02,166225,1,0.6603003180437066
2015-02-02,19004,-1,0.5477303263781037
2015-02-02,136482,1,0.6727878362945082
2015-02-02,76504,1,0.6013367949770926
2015-02-02,13668,-1,0.5067750349375205
2015-02-02,36337,1,0.5614698619677266
2015-02-02,9798,1,0.5385181936084881
2015-02-02,99380,1,0.5131491724560242
2015-02-02,70799,-1,0.5767631558825551
2015-02-02,148431,1,0.6271912681051635
2015-02-02,127905,1,0.50754337232808
2015-02-02,54176,1,0.5782465485785907
2015-02-02,36116,1,0.6085967132450074
2015-02-02,156090,1,0.502784905000741
2015-02-02,19285,1,0.598624969939563
2015-02-02,67001,1,0.7447323762266057
2015-02-02,149058,1,0.5961050892421027
2015-02-02,88720,-1,0.5125741325531249
2015-02-02,18528,1,0.5529292907698403
2015-02-02,142016,1,0.6101473832366494
2015-02-02,51266,1,0.6021021986798466
2015-02-02,111404,1,0.5186086168550254
2015-02-02,129236,-1,0.5408448097347801
2015-02-02,132050,-1,0.5296333807775452
2015-02-02,39833,1,0.6638023962078609
2015-02-02,97008,1,0.5416664849278467
2015-02-02,163988,1,0.5654308810086978
2015-02-02,51305,1,0.56178099748416
2015-02-02,97203,1,0.5372569775199929
2015-02-02,113775,1,0.5394976318109824
2015-02-02,51593,1,0.5278344595951034
2015-02-02,154589,1,0.589672423745999
2015-02-02,67415,1,0.567502294953828
2015-02-02,8884,1,0.5654616733242948
2015-02-02,169951,1,0.5511135419522316
2015-02-02,39618,1,0.5875078014180993
2015-02-02,149476,1,0.6218651624234987
2015-02-02,149761,1,0.5562786742843224
2015-02-02,77055,1,0.6172395303079609
2015-02-02,129489,1,0.6188974974490057
2015-02-02,5511,1,0.6162140618123344
2015-02-02,14925,1,0.5259267691322121
2015-02-02,154333,-1,0.5629807248823868
2015-02-02,131860,1,0.6250371928530076
2015-02-02,39941,1,0.5741899894187561
2015-02-02,96819,1,0.606462021128217
2015-02-02,117829,1,0.6836192320526736
2015-02-02,122231,1,0.6292940044347485
2015-02-02,140881,-1,0.6163795548903713
2015-02-02,51038,1,0.5522018963058707
2015-02-02,3506,1,0.5957966479806607
2015-02-02,3671,1,0.6123620829650208
2015-02-02,129307,1,0.6508795486933888
2015-02-02,17733,1,0.6241891817303254
2015-02-02,14638,-1,0.5740219517622844
2015-02-02,89909,1,0.6393405941085806
2015-02-02,39331,1,0.6494064444527624
2015-02-02,70030,1,0.5875295914912905
2015-02-02,18021,1,0.6114900002781545
2015-02-02,111116,1,0.6031438710801057
2015-02-02,128641,1,0.6182752878970351
2015-02-02,97929,1,0.5595789366950991
2015-02-02,14357,1,0.5487825524540769
2015-02-02,88942,1,0.5803534799688582
2015-02-02,132518,-1,0.5189139510783419
2015-02-02,122421,1,0.6229466991002367
2015-02-02,52295,1,0.6572547640701792
2015-02-02,117231,1,0.6157282946052115
2015-02-02,38617,1,0.5939808509491128
2015-02-02,119008,-1,0.5119584762693412
2015-02-02,52487,-1,0.5771934770879449
2015-02-02,38332,1,0.6399065837948533
2015-02-02,114031,1,0.5646559756500361
2015-02-02,38190,1,0.5614895033809187
2015-02-02,37910,1,0.5725807456067925
2015-02-02,2067,1,0.5541180272137969
2015-02-02,70392,-1,0.5463098011729807
2015-02-02,52039,1,0.587517653150538
2015-02-02,89146,1,0.5998041721854855
2015-02-02,78912,1,0.5120751004832794
2015-02-02,2962,1,0.6341868959174748
2015-02-02,89398,1,0.6051886468932125
2015-02-02,39143,1,0.5489423062636019
2015-02-02,51751,1,0.6025642139940476
2015-02-02,39046,1,0.5668058278812081
2015-02-02,97491,1,0.6312939787736654
2015-02-02,89267,1,0.6326631780598987
2015-02-02,128812,1,0.5316977390002546
2015-02-02,155002,1,0.5956574778561478
2015-02-02,166035,1,0.5449441978853805
2015-02-02,70207,1,0.6076911387226072
2015-02-02,119480,-1,0.5424273634418512
2015-02-02,18240,1,0.6696321633276149
2015-02-02,14442,1,0.5165262515481518
2015-02-02,38779,1,0.569023146339275
2015-02-02,97779,-1,0.5890254303756262
2015-02-02,13477,1,0.5286217866603752
2015-02-02,89623,1,0.5654024723054125
2015-02-02,156896,1,0.5498593162910083
2015-02-02,145074,1,0.5331552139262105
2015-02-02,32652,1,0.5251389306167696
2015-02-02,63054,1,0.6089711177753517
2015-02-02,21327,1,0.5998705288679069
2015-02-02,144115,1,0.6178580419695637
2015-02-02,60893,1,0.5583261806119939
2015-02-02,103522,1,0.5653161926386732
2015-02-02,23836,-1,0.5301338714914802
2015-02-02,158587,1,0.5578096294707593
2015-02-02,122953,1,0.6683125962820441
2015-02-02,107587,1,0.5294466884308822
2015-02-02,74710,1,0.5165392765697813
2015-02-02,57308,1,0.5648681757715073
2015-02-02,8311,1,0.6592234708935408
2015-02-02,11091,1,0.5355175511454346
2015-02-02,31109,1,0.5402036019830128
2015-02-02,66099,1,0.5069175035405453
2015-02-02,146161,1,0.5757566007639167
2015-02-02,160270,1,0.5188940627259663
2015-02-02,115989,1,0.5912142409788848
2015-02-02,166753,1,0.5673074788123529
2015-02-02,142854,1,0.6319630313295003
2015-02-02,105240,1,0.6198768681027068
2015-02-02,10373,1,0.6267570089899015
2015-02-02,115922,1,0.5898553287227477
2015-02-02,61181,-1,0.5674438539833168
2015-02-02,59271,1,0.5640200420103659
2015-02-02,101850,1,0.6183819055150157
2015-02-02,109791,1,0.5154084205253363
2015-02-02,64969,1,0.546888420679498
2015-02-02,75456,-1,0.569674275025285
2015-02-02,159105,1,0.5260863887476434
2015-02-02,120441,1,0.7012002135675176
2015-02-02,160867,1,0.6008014169294565
2015-02-02,26721,1,0.6103380174848715
2015-02-02,58785,1,0.5115141817744379
2015-02-02,105528,1,0.6024603906133082
2015-02-02,124654,1,0.5812860043898737
2015-02-02,142639,1,0.5725506820677128
2015-02-02,24546,1,0.5434966254933257
2015-02-02,159579,1,0.5996712882911197
2015-02-02,125874,1,0.5230120840190016
2015-02-02,22498,1,0.5416606799191929
2015-02-02,75210,-1,0.5041156144362267
2015-02-02,72633,-1,0.5512280552986185
2015-02-02,103561,-1,0.5099458917528861
2015-02-02,116565,1,0.5357227293792518
2015-02-02,31726,1,0.5311571896515294
2015-02-02,102413,1,0.6040315219353042
2015-02-02,71776,1,0.5771834116451011
2015-02-02,75913,-1,0.501687851593365
2015-02-02,85901,1,0.5335442805458875
2015-02-02,23603,-1,0.5441233475805546
2015-02-02,29991,1,0.529770937356587
2015-02-02,80989,1,0.5502481535179958
2015-02-02,21576,1,0.607710861339771
2015-02-02,135012,1,0.6113368569508827
2015-02-02,166516,1,0.6557746125630471
2015-02-02,81819,1,0.6781325685123676
2015-02-02,108389,1,0.513313816325143
2015-02-02,63779,1,0.5990378936835183
2015-02-02,82232,1,0.5136090370049861
2015-02-02,2526,-1,0.5024249835551463
2015-02-02,115536,-1,0.5329551233229634
2015-02-02,62382,-1,0.5034489451131886
2015-02-02,21933,1,0.651235953286111
2015-02-02,12386,1,0.6468499882143585
2015-02-02,57118,1,0.725007467355908
2015-02-02,144321,1,0.6213085163041573
2015-02-02,125193,-1,0.5595099269976506
2015-02-02,124790,1,0.6032469538127795
2015-02-02,157709,-1,0.5348962695458572
2015-02-02,59398,1,0.5465267370242839
2015-02-02,1115,1,0.5152176999106676
2015-02-02,167268,1,0.5471461317062448
2015-02-02,84865,-1,0.5648163385509406
2015-02-02,61855,1,0.6822905100092344
2015-02-02,139151,1,0.5829884501969534
2015-02-02,22812,1,0.5169561487070351
2015-02-02,124486,1,0.5114045037692813
2015-02-02,115726,1,0.6002845781358812
2015-02-02,12538,1,0.6445607577270043
2015-02-02,59675,1,0.62218950202739
2015-02-02,167609,1,0.5073987871155335
2015-02-02,32787,1,0.5534605971463145
2015-02-02,85452,1,0.5977064727029824
2015-02-02,7981,-1,0.5018333632888529
2015-02-02,114960,1,0.5712810119792252
2015-02-02,62653,1,0.6878821795268831
2015-02-02,64279,1,0.6307006890546172
2015-02-02,24014,1,0.5655622387351074
2015-02-02,167041,1,0.5699721143708991
2015-02-02,24124,1,0.5356854849800229
2015-02-02,31899,1,0.6188520165117789
2015-02-02,158177,1,0.6255103103241427
2015-02-02,106276,1,0.5028674624355819
2015-02-02,172210,-1,0.5083096744337886
2015-02-02,20846,1,0.6104232318455379
2015-02-02,135418,1,0.5736826806218865
2015-02-02,25906,1,0.5956200967098275
2015-02-02,64067,1,0.5637782950308474
2015-02-02,106849,1,0.5684283297034372
2015-02-02,28136,1,0.5648009946871194
2015-02-02,25115,-1,0.5010005597658956
2015-02-02,162106,1,0.6231704081720325
2015-02-02,20585,1,0.5419723872172643
