,,prediction,probability
2012-01-02,140556,1,0.5065107853156313
2012-01-02,131355,1,0.532208600971257
2012-01-02,143015,1,0.5153014661619584
2012-01-02,40192,1,0.6303802644811558
2012-01-02,101197,1,0.5586454929060336
2012-01-02,4896,1,0.572480843964735
2012-01-02,4455,-1,0.5540144964934308
2012-01-02,67870,1,0.5635287898965939
2012-01-02,126549,-1,0.502305844346423
2012-01-02,65774,1,0.550800370275133
2012-01-02,75876,1,0.6183033465329962
2012-01-02,110441,1,0.5120764633948267
2012-01-02,124617,1,0.5243534209064
2012-01-02,161357,1,0.5572054052476898
2012-02-01,138109,1,0.5412157548716855
2012-02-01,31863,1,0.5623856933935565
2012-02-01,53265,1,0.6102335400528007
2012-02-01,157868,1,0.5873114270721778
2012-02-01,166717,1,0.5735338466291632
2012-02-01,20810,1,0.5488427490758161
2012-02-01,140273,-1,0.5425882524527902
2012-02-01,168651,1,0.5593221128066147
2012-02-01,95448,1,0.5072087623680007
2012-02-01,69039,1,0.5833212400730956
2012-02-01,15884,1,0.5941674712727815
2012-02-01,58207,1,0.5619361762603802
2012-02-01,53969,1,0.5885094403173072
2012-02-01,85048,1,0.5152596933527263
2012-02-01,95251,1,0.523604917861411
2012-02-01,16172,1,0.6026471775779179
2012-02-01,87986,1,0.5758201203128896
2012-02-01,6241,-1,0.5721837045576079
2012-02-01,127006,1,0.545901744849381
2012-02-01,77522,1,0.5984145310627826
2012-02-01,146804,1,0.5535333994836626
2012-02-01,169493,1,0.5129889850235002
2012-02-01,46358,1,0.5552672943337729
2012-02-01,23996,1,0.5326879850876359
2012-02-01,170425,1,0.5945574217157358
2012-02-01,32123,1,0.6217694306684625
2012-02-01,53553,1,0.6475013230876477
2012-02-01,120405,1,0.5994090729829503
2012-02-01,112116,1,0.5236621183916562
2012-02-01,29955,1,0.5322178376474647
2012-02-01,57272,1,0.5474168072316201
2012-02-01,46070,1,0.5665955228947631
2012-02-01,168242,1,0.5754413061624828
2012-02-01,151754,1,0.6058128027456362
2012-02-01,42040,-1,0.501801358669808
2012-02-01,106037,1,0.598256909581079
2012-02-01,42848,1,0.5041485267699228
2012-02-01,172642,1,0.5513074344625803
2012-02-01,111932,-1,0.5041688626243872
2012-02-01,53828,1,0.5710897027354959
2012-02-01,1584,1,0.501491786650432
2012-02-01,141326,1,0.575486103500405
2012-02-01,92800,1,0.5528637523264592
2012-02-01,57556,1,0.553748317330745
2012-02-01,71498,-1,0.5363377812768293
2012-02-01,137171,-1,0.6084525727253444
2012-02-01,32268,1,0.5795213464710989
2012-02-01,153391,1,0.5999243447634428
2012-02-01,168468,1,0.5414571846814671
2012-02-01,158941,1,0.5333593363810938
2012-02-01,85865,1,0.5562216784162304
2012-02-01,43295,1,0.5321003271981077
2012-02-01,57919,1,0.5432806330222724
2012-02-01,108090,1,0.5381341675162614
2012-02-01,6562,1,0.5446459638325774
2012-02-01,85242,-1,0.6237087415241156
2012-02-01,137428,1,0.5410380703283887
2012-02-01,13910,1,0.6138574770329792
2012-02-01,71740,1,0.5671490555324818
2012-02-01,153588,1,0.5604668218506923
2012-02-01,43057,1,0.5819768020790547
2012-02-01,26500,-1,0.5271297260176812
2012-02-01,129882,1,0.5397132474928292
2012-02-01,42560,1,0.5624251291179492
2012-02-01,148841,-1,0.5265051186323624
2012-02-01,21540,1,0.5530384811914859
2012-02-01,85580,1,0.5825483977942307
2012-02-01,30267,1,0.5378235651321925
2012-02-01,166189,1,0.5915517755371988
2012-02-01,42375,1,0.5357260524591198
2012-02-01,115212,1,0.5603772185743263
2012-02-01,102093,1,0.5020438637877203
2012-02-01,6493,1,0.5525980302846012
2012-02-01,23567,1,0.5987899759079056
2012-02-01,121683,1,0.501514403192719
2012-02-01,71339,1,0.5070229967503709
2012-02-01,146516,1,0.5623062589585113
2012-02-01,9136,1,0.5752423610138759
2012-02-01,17128,1,0.5645413051301758
2012-02-01,92995,1,0.5589244463557572
2012-02-01,148683,1,0.5297677442992711
2012-02-01,75877,1,0.556687061092385
2012-02-01,130061,-1,0.5739930284482576
2012-02-01,85416,1,0.5714778438066953
2012-02-01,133831,1,0.5572368808158442
2012-02-01,27260,-1,0.5368798150396868
2012-02-01,109755,1,0.5405950880264094
2012-02-01,120552,1,0.5336052702133808
2012-02-01,88274,1,0.5710392250286315
2012-02-01,160831,1,0.5109739246206406
2012-02-01,69268,1,0.5426824408877394
2012-02-01,57631,1,0.5613065368219824
2012-02-01,153131,1,0.5685183130177744
2012-02-01,132770,1,0.5609225641792174
2012-02-01,109204,-1,0.5167841813569345
2012-02-01,101814,-1,0.5947061006095946
2012-02-01,171442,1,0.5718955452504484
2012-02-01,164489,1,0.5378134602721679
2012-02-01,3635,1,0.5726632435750951
2012-02-01,12502,1,0.5976960284554194
2012-02-01,114668,1,0.568395716940873
2012-02-01,155403,1,0.5413494420465973
2012-02-01,7705,-1,0.5105391529949463
2012-02-01,18492,1,0.5753112024032326
2012-02-01,14889,1,0.5595910076990285
2012-02-01,38156,-1,0.5633330243589826
2012-02-01,48537,-1,0.5628152374542537
2012-02-01,74886,1,0.6250905051461069
2012-02-01,102665,1,0.6016477304701668
2012-02-01,156643,1,0.6083967212248712
2012-02-01,160423,1,0.6023414705125733
2012-02-01,66541,1,0.5551250199569876
2012-02-01,802,-1,0.5172153903980967
2012-02-01,11055,1,0.6325081979703311
2012-02-01,34677,1,0.6191186739628232
2012-02-01,116241,1,0.547282807523388
2012-02-01,82196,1,0.5465651628782908
2012-02-01,51002,1,0.5828271775917122
2012-02-01,117017,1,0.5601235262496611
2012-02-01,62349,1,0.5150727676844946
2012-02-01,139327,1,0.6496107632063841
2012-02-01,142449,1,0.5094220477490331
2012-02-01,167573,1,0.6099698039428185
2012-02-01,100375,1,0.5651170534080299
2012-02-01,97893,1,0.5771638339966126
2012-02-01,148141,1,0.5311616293052646
2012-02-01,8275,1,0.5891681464968936
2012-02-01,28527,1,0.5692922235449228
2012-02-01,152566,1,0.5483486871070488
2012-02-01,151010,1,0.5631142210055035
2012-02-01,82340,1,0.5715605072555382
2012-02-01,51256,1,0.6187296508141291
2012-02-01,38581,1,0.5668834402401153
2012-02-01,19825,1,0.653012559611146
2012-02-01,144542,1,0.6068204088471818
2012-02-01,142603,1,0.5075554901916612
2012-02-01,51269,1,0.6012010244787813
2012-02-01,91485,1,0.5413368043222376
2012-02-01,79616,1,0.5671106719359471
2012-02-01,159543,-1,0.5843996624971235
2012-02-01,5684,1,0.5602738711253591
2012-02-01,70356,1,0.525147766396564
2012-02-01,8128,1,0.6065578305189402
2012-02-01,171230,-1,0.5063599617901033
2012-02-01,62860,1,0.553789417451533
2012-02-01,169196,1,0.5760808986518706
2012-02-01,98365,1,0.5417925684685354
2012-02-01,100188,1,0.5454452384212357
2012-02-01,124318,1,0.5797351661513157
2012-02-01,66253,1,0.6178855955474623
2012-02-01,165509,1,0.671114570341701
2012-02-01,63018,1,0.5174814668355482
2012-02-01,163462,1,0.5906844715812584
2012-02-01,44523,1,0.5794873838145672
2012-02-01,110941,1,0.5590917624094323
2012-02-01,155558,-1,0.5102063411091526
2012-02-01,150009,1,0.5408538475355185
2012-02-01,3470,1,0.5712315940745121
2012-02-01,81964,1,0.5585656271760134
2012-02-01,136297,1,0.524962790626062
2012-02-01,62617,1,0.5815465988422042
2012-02-01,34823,1,0.5534676019817721
2012-02-01,89873,1,0.5849644107509966
2012-02-01,172018,1,0.5782304096109498
2012-02-01,98181,1,0.5375950624390983
2012-02-01,13243,1,0.554268022715321
2012-02-01,91308,1,0.5898976823587336
2012-02-01,86753,1,0.5586460239221644
2012-02-01,93941,1,0.6103056852340722
2012-02-01,135261,1,0.5727159536644685
2012-02-01,128449,-1,0.5988721204406432
2012-02-01,144285,1,0.5310437665623386
2012-02-01,73667,1,0.5513360143054684
2012-02-01,48630,1,0.55881586009799
2012-02-01,132014,1,0.5062860960801034
2012-02-01,37874,1,0.5210438797236401
2012-02-01,10049,1,0.5658186361787829
2012-02-01,125550,1,0.564401060484273
2012-02-01,147456,1,0.5366148768030738
2012-02-01,104913,1,0.5399712065671585
2012-02-01,145038,1,0.5603099202796943
2012-02-01,73103,1,0.5561495848872099
2012-02-01,34097,1,0.5191455065957573
2012-02-01,44308,1,0.5771597624791114
2012-02-01,61629,1,0.5783867422769033
2012-02-01,14602,1,0.5835243970065247
2012-02-01,21098,1,0.5202162933366437
2012-02-01,51715,1,0.5655967437335782
2012-02-01,18204,1,0.5255154466423648
2012-02-01,9417,1,0.5405786822686278
2012-02-01,100658,1,0.5969492766146632
2012-02-01,121035,1,0.5478159046857829
2012-02-01,136446,1,0.5556226637099725
2012-02-01,128776,-1,0.6040353034419408
2012-02-01,48040,1,0.5395287317153542
2012-02-01,61820,1,0.5192174559356196
2012-02-01,28726,1,0.5505949254459912
2012-02-01,123761,1,0.5393722779993695
2012-02-01,39019,1,0.5107303893845699
2012-02-01,9762,1,0.5443099139739264
2012-02-01,131115,1,0.5761864368821552
2012-02-01,163952,1,0.5516999093009007
2012-02-01,28921,1,0.5953855887590648
2012-02-01,110154,-1,0.5455783667573064
2012-02-01,108924,1,0.5386587837941016
2012-02-01,158346,1,0.5573709823695476
2012-02-01,132302,1,0.533825791019677
2012-02-01,54291,1,0.6238378526213517
2012-02-01,97455,1,0.5624786493632699
2012-02-01,82944,1,0.5696112693087302
2012-02-01,23800,1,0.5774921057100597
2012-02-01,139471,-1,0.5235402308110445
2012-02-01,5953,1,0.6169842000850858
2012-02-01,115955,1,0.5030274727201856
2012-02-01,91719,1,0.5258529743935836
2012-02-01,67107,-1,0.5011058955529801
2012-02-01,103120,1,0.5703367345349918
2012-02-01,51557,1,0.5836551830025583
2012-02-01,152740,1,0.6094117836891247
2012-02-01,169915,1,0.5243287434435862
2012-02-01,113139,1,0.5793305992835852
2012-02-01,114429,-1,0.5342597580048878
2012-02-01,82529,1,0.5654150304921617
2012-02-01,1868,1,0.5552592510596761
2012-02-01,62201,1,0.5304428293584575
2012-02-01,31502,1,0.5658735802391639
2012-02-01,112365,1,0.5607502614869526
2012-02-01,122385,1,0.5510399356609197
2012-02-01,48249,1,0.5432821948608936
2012-02-01,137983,1,0.5242306772768642
2012-02-01,128605,1,0.5572776876402011
2012-02-01,113739,-1,0.500425408570262
2012-02-01,11195,1,0.5455504417235209
2012-02-01,127687,1,0.5109641924089712
2012-02-01,2226,1,0.5409447625449493
2012-02-01,134976,1,0.6137994901695893
2012-02-01,24791,1,0.5661732141893095
2012-02-01,26685,1,0.5219170981204587
2012-02-01,160652,1,0.5370580812395921
2012-02-01,97743,1,0.5290080098344769
2012-02-01,66965,1,0.5907205721919158
2012-02-01,11401,1,0.5785170947886977
2012-02-01,154966,1,0.534160019674254
2012-02-01,142268,1,0.5300038982062937
2012-02-01,149725,-1,0.5512603507056089
2012-02-01,144772,-1,0.5255576645863875
2012-02-01,34331,1,0.5726781291886648
2012-02-01,70171,1,0.6040474190722873
2012-02-01,73385,1,0.5611949875423741
2012-02-01,55908,1,0.55726575153238
2012-02-01,38743,1,0.5824681883952384
2012-02-01,89587,1,0.5113068619950967
2012-02-01,145,1,0.5906857474179578
2012-02-01,79337,1,0.5891854099610703
2012-02-01,104346,1,0.5604398154977568
2012-02-01,152118,-1,0.5175788588295511
2012-02-01,156860,1,0.5781283272578488
2012-02-01,76468,1,0.5452602620734947
2012-02-01,30827,-1,0.515350845995036
2012-02-01,54447,1,0.5820936240908594
2012-02-01,150925,1,0.5139703815106152
2012-02-01,304,1,0.5342330501341248
2012-02-01,99632,-1,0.5336052710756509
2012-02-01,74334,1,0.5535428625477342
2012-02-01,18968,-1,0.5016510580853201
2012-02-01,65278,1,0.5454151664432858
2012-02-01,99093,1,0.5533108758296805
2012-02-01,104739,1,0.5682765190212964
2012-02-01,137716,1,0.5913371650287795
2012-02-01,133308,1,0.5296442619242362
2012-02-01,80377,1,0.5630839738113315
2012-02-01,15122,1,0.5628022968836387
2012-02-01,138876,1,0.5555640823312894
2012-02-01,158551,1,0.5510729881952907
2012-02-01,170137,1,0.6205392801167549
2012-02-01,113427,1,0.5859745477400852
2012-02-01,122673,1,0.5812580119278965
2012-02-01,80953,1,0.57261762683334
2012-02-01,64515,1,0.5575798873918067
2012-02-01,44814,-1,0.604793767285558
2012-02-01,158653,-1,0.5284054674465885
2012-02-01,64031,1,0.5641950472233107
2012-02-01,86981,1,0.5962905034177852
2012-02-01,130659,1,0.5943867136570267
2012-02-01,162070,1,0.5848364313065433
2012-02-01,90363,1,0.6761236092823397
2012-02-01,70570,1,0.5713116254266348
2012-02-01,3183,1,0.5349958222004892
2012-02-01,49247,1,0.5519137786036059
2012-02-01,36842,1,0.5755793719761069
2012-02-01,64243,1,0.5393165660549143
2012-02-01,135670,1,0.5697586100947294
2012-02-01,25870,-1,0.5254779258167703
2012-02-01,121197,-1,0.5049149314555558
2012-02-01,116817,1,0.5167047999143248
2012-02-01,116529,-1,0.5077531337800855
2012-02-01,127869,1,0.5480534392897731
2012-02-01,35916,1,0.5137835980901596
2012-02-01,99163,1,0.5843541715229545
2012-02-01,90517,1,0.6076700980966323
2012-02-01,102881,1,0.5537059501231845
2012-02-01,55017,1,0.5962776317730758
2012-02-01,19249,1,0.5562115353872357
2012-02-01,99344,1,0.5055340816654811
2012-02-01,118972,1,0.5362936090770106
2012-02-01,131730,-1,0.6292647390266193
2012-02-01,80665,1,0.5900621478680943
2012-02-01,168939,1,0.5143303891534675
2012-02-01,152289,1,0.6022074396446611
2012-02-01,156054,1,0.5363587397813916
2012-02-01,36301,1,0.5756379592623837
2012-02-01,150549,1,0.5540851182413806
2012-02-01,21291,1,0.566543831905298
2012-02-01,10534,1,0.6330953695306345
2012-02-01,169773,1,0.5607978445924867
2012-02-01,147855,1,0.5341082832761127
2012-02-01,64933,1,0.5333957704316696
2012-02-01,165711,1,0.5683524462629598
2012-02-01,135934,1,0.560230605125882
2012-02-01,26972,1,0.556369976203347
2012-02-01,27812,1,0.5626146851987802
2012-02-01,36490,1,0.5575955827591704
2012-02-01,90805,1,0.5567722876123982
2012-02-01,70763,1,0.5216753419257582
2012-02-01,65220,1,0.5724148728003126
2012-02-01,107743,1,0.6065957538474923
2012-02-01,143300,1,0.5795400318055316
2012-02-01,64774,1,0.5841585416648679
2012-02-01,27603,1,0.6124686822872222
2012-02-01,105057,1,0.5744835410424263
2012-02-01,108353,1,0.5818979450916166
2012-02-01,128124,1,0.5661199613343169
2012-02-01,23335,1,0.5463333584630397
2012-02-01,36080,1,0.553759730072505
2012-02-01,13441,1,0.5245448933547965
2012-02-01,49535,1,0.5775019140005313
2012-02-01,119720,1,0.5465704862610707
2012-02-01,163677,1,0.5960310082495399
2012-02-01,19537,1,0.6064746861494783
2012-02-01,108007,1,0.5393078402148905
2012-02-01,118619,1,0.61697407608031
2012-02-01,143813,1,0.5777769228415365
2012-02-01,48972,1,0.5697062995418862
2012-02-01,135382,1,0.572943565209093
2012-02-01,54735,1,0.5401165912257918
2012-02-01,24510,1,0.5701212122306258
2012-02-01,50628,1,0.5742757687906502
2012-02-01,171730,1,0.6385157768378893
2012-02-01,105492,1,0.5412838561768893
2012-02-01,22129,1,0.5639416487710204
2012-02-01,167954,1,0.5228557816391627
2012-02-01,35221,1,0.597651295343346
2012-02-01,28292,1,0.6145560954134355
2012-02-01,98611,-1,0.5681198546100921
2012-02-01,126550,1,0.5826238868022663
2012-02-01,90149,-1,0.525590847125261
2012-02-01,74674,1,0.5518167692795216
2012-02-01,161358,1,0.556466636931679
2012-02-01,55500,1,0.5725508264063771
2012-02-01,65775,1,0.5804488486514836
2012-02-01,79904,1,0.5421045323358171
2012-02-01,50714,1,0.5595352677312239
2012-02-01,45209,1,0.5315370862549678
2012-02-01,81783,1,0.5111954938331735
2012-02-01,156630,1,0.5502047726919865
2012-02-01,172174,-1,0.5595853181652705
2012-02-01,23061,1,0.6107155149241198
2012-02-01,93480,-1,0.5561481645789031
2012-02-01,66063,1,0.6035715678188782
2012-02-01,37460,1,0.5774842388459405
2012-02-01,18683,1,0.5673057182696385
2012-02-01,119940,-1,0.5554107372770389
2012-02-01,161782,1,0.5311331614638748
2012-02-01,120840,-1,0.51895719867022
2012-02-01,3922,1,0.5266481082548652
2012-02-01,142818,1,0.5605794101716546
2012-02-01,150807,1,0.554451623820136
2012-02-01,63290,1,0.5941213187417655
2012-02-01,106527,1,0.6103556136990081
2012-02-01,18897,1,0.6118506632726205
2012-02-01,8714,1,0.5752250248749363
2012-02-01,81495,1,0.5333318844536671
2012-02-01,10738,1,0.5292960341285781
2012-02-01,93767,1,0.5444732929582183
2012-02-01,65487,1,0.5913892708459713
2012-02-01,7538,-1,0.5069442701606849
2012-02-01,169400,1,0.5423962379759983
2012-02-01,91020,1,0.5710100393757842
2012-02-01,140845,1,0.5702651531928226
2012-02-01,161070,1,0.5082713306762616
2012-02-01,50167,1,0.5587457630685209
2012-02-01,110760,1,0.523886351308776
2012-02-01,28100,-1,0.5419548296118897
2012-02-01,22462,1,0.5589482954853974
2012-02-01,35735,1,0.5051707982244243
2012-02-01,81240,1,0.5619872646238319
2012-02-01,80192,1,0.546604653608132
2012-02-01,98899,1,0.555143020394741
2012-02-01,55297,1,0.5004645929204153
2012-02-01,87253,1,0.5804602059635688
2012-02-01,73924,1,0.5406930938656471
2012-02-01,155766,1,0.5297182486714955
2012-02-01,156342,1,0.5336608402539845
2012-02-01,144079,1,0.5534908209670717
2012-02-01,10337,1,0.5309218613055672
2012-02-01,4897,1,0.5921224734182652
2012-02-01,143016,-1,0.5665085551827371
2012-02-01,63564,1,0.5421761210673247
2012-02-01,4456,1,0.5271208919850683
2012-02-01,131513,1,0.5314832484436246
2012-02-01,37175,1,0.500538653075748
2012-02-01,35474,1,0.5491972584273158
2012-02-01,16460,1,0.5747999732261883
2012-02-01,166480,1,0.5547985344714189
2012-02-01,50418,1,0.5346787982751525
2012-02-01,1304,1,0.5704574355812976
2012-02-01,110442,1,0.5454193034580773
2012-02-01,139115,1,0.5520328611638112
2012-02-01,63743,1,0.5546073874314014
2012-02-01,150261,1,0.5201718842230559
2012-02-01,56196,1,0.5136431866890954
2012-02-01,118057,1,0.5869398562240307
2012-02-01,14406,1,0.5318877969444777
2012-02-01,157673,-1,0.5103008877723428
2012-02-01,167005,1,0.5547841718462113
2012-02-01,149273,1,0.5556414156309358
2012-02-01,164212,1,0.537258726355125
2012-02-01,151480,1,0.5394521655724265
2012-02-01,164741,1,0.5078955483060706
2012-02-01,134260,1,0.5619946435918588
2012-02-01,122917,1,0.6183899522215991
2012-02-01,125342,-1,0.5154813378430103
2012-02-01,138391,1,0.5511173518044489
2012-02-01,96495,-1,0.5643838960218006
2012-02-01,59981,1,0.5809559324574685
2012-02-01,29667,1,0.5650231372741499
2012-02-01,54140,1,0.5373653966031647
2012-02-01,59925,-1,0.5074570525663689
2012-02-01,68281,1,0.5760720027480746
2012-02-01,146305,-1,0.5392365998027276
2012-02-01,117379,1,0.5860029747532294
2012-02-01,52451,-1,0.5114544990607764
2012-02-01,78080,1,0.5423237140689734
2012-02-01,33871,1,0.540671264692288
2012-02-01,145941,1,0.524115910038777
2012-02-01,12902,-1,0.5523515753967695
2012-02-01,40354,1,0.5783079152377676
2012-02-01,92169,-1,0.5191800117196691
2012-02-01,4181,1,0.6164497835309437
2012-02-01,152939,-1,0.5313060434134227
2012-02-01,139759,1,0.5785236222770614
2012-02-01,121485,1,0.5850458615655707
2012-02-01,56911,-1,0.6384883600888567
2012-02-01,84666,1,0.5759692574980573
2012-02-01,72597,1,0.5257160040003813
2012-02-01,69735,1,0.6243698933482378
2012-02-01,75420,1,0.564855527385231
2012-02-01,154298,1,0.7323161094321234
2012-02-01,13632,1,0.5804989160609559
2012-02-01,45649,1,0.5617648861897218
2012-02-01,117793,1,0.5746708248518005
2012-02-01,117527,1,0.5084197796482194
2012-02-01,141980,1,0.6405672271478988
2012-02-01,88484,1,0.55918350261179
2012-02-01,580,1,0.6055488939575698
2012-02-01,60314,1,0.5768529490189418
2012-02-01,101198,1,0.5541974058866593
2012-02-01,67871,1,0.5922481389283186
2012-02-01,40193,1,0.6891279339479462
2012-02-01,140557,1,0.558051675286625
2012-02-01,59037,1,0.5608138010935789
2012-02-01,29319,1,0.6477360179405361
2012-02-01,167232,1,0.5670081899639169
2012-02-01,151287,-1,0.6016913642864072
2012-02-01,26227,1,0.5812667916848236
2012-02-01,103893,1,0.5939514559781212
2012-02-01,83848,-1,0.5374180563688896
2012-02-01,94708,1,0.5685320869157107
2012-02-01,43741,1,0.5855147076342324
2012-02-01,124618,1,0.5342717785865229
2012-02-01,11779,1,0.5375033004458751
2012-02-01,68062,1,0.561345846574516
2012-02-01,88906,1,0.5644929496421444
2012-02-01,129453,1,0.5960740694117644
2012-02-01,112649,-1,0.5395740936965814
2012-02-01,25367,1,0.5885775151898808
2012-02-01,94485,1,0.6149259946381277
2012-02-01,71051,1,0.6355434836678434
2012-02-01,95933,1,0.5673428054904137
2012-02-01,149022,1,0.6270902815808552
2012-02-01,102377,1,0.5609386906585977
2012-02-01,32928,1,0.5436917480926168
2012-02-01,68466,1,0.5036904272867003
2012-02-01,151926,-1,0.5010084733556823
